---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0    |  32G   84G 1258M   68G|           |           |           |                   
1.5 1.0   0|  32G   84G 1258M   68G|   0     0 |   0   156M|  21k   50k|  0   0  99   1   0
  0 2.0   0|  32G   84G 1258M   68G|   0     0 |   0   156M|  21k   50k|  0   0  99   0   0
1.0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0   157M|  21k   51k|  0   0  99   1   0
1.0 2.0   0|  32G   84G 1258M   68G|   0     0 |   0   156M|  21k   50k|  0   0  99   1   0
2.0 1.0 1.0|  32G   84G 1258M   68G|   0     0 |   0   158M|  21k   52k|  0   0  99   1   0
  0 2.0   0|  32G   84G 1258M   68G|   0     0 |   0   158M|  21k   51k|  0   0  99   1   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    18M|  18k   20k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    21M|  17k   21k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    18M|  18k   20k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  18k   21k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  18k   21k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  18k   21k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    18M|  18k   20k|  0   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    16M|  17k   19k|  1   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    11M|  17k   18k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    11M|  17k   18k|  0   0  99   0   0
1.0 1.0 2.0|  32G   84G 1258M   68G|   0     0 |   0    12M|  18k   20k|  0   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
2.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
1.0   0 3.0|  32G   84G 1258M   68G|   0     0 |   0    11M|  18k   19k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    11M|  17k   18k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    11M|  18k   19k|  0   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    10M|  17k   18k|  0   0  99   0   0
1.0   0 561|  32G   84G 1258M   68G|   0     0 |   0    12M|  30k   24k|  1   1  98   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    11M|  17k   18k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    11M|  18k   20k|  1   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    12M|  18k   19k|  0   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    11M|  18k   19k|  0   0  99   0   0
1.0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    11M|  18k   19k|  0   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    20M|  19k   22k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    19M|  18k   20k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    17M|  18k   20k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    19M|  17k   20k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    19M|  18k   20k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    19M|  18k   20k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    18M|  17k   20k|  1   0  99   0   0
  0 1.0   0|  32G   84G 1258M   68G|   0     0 |   0    17M|  18k   20k|  0   0  99   0   0
  0   0   0|  32G   84G 1258M   68G|   0     0 |   0    19M|  17k   20k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    19M|  17k   20k|  0   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    17M|  17k   20k|  1   0  99   0   0
1.0   0   0|  32G   84G 1258M   68G|   0     0 |   0    19M|  18k   20k|  0   0  99   0   0
