procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99346604 1289100 75115656    0    0   326  1324 2083    0  0  0 100  0  0  0
 2  9    768 99323260 1289100 75116224    0    0 78080 74780 43252 68016  1  1 91  7  0  0
 2  9    768 99327800 1289100 75117104    0    0 125232 63532 48807 80589  1  1 85 13  0  0
 3  6    768 99327324 1289100 75117928    0    0 113152 97316 46251 84895  1  1 85 13  0  0
 0 13    768 99327652 1289100 75118816    0    0 126000 66656 49983 82269  1  1 85 13  0  0
 9  4    768 99329748 1289100 75119652    0    0 112272 97128 45819 83669  1  1 85 13  0  0
 2 12    768 99329044 1289100 75120548    0    0 125952 65720 49151 81682  1  1 85 13  0  0
 0  9    768 99328896 1289100 75121396    0    0 122736 70180 48186 81334  1  1 85 13  0  0
 3  5    768 99325900 1289100 75122248    0    0 116624 94216 47782 86617  1  1 85 13  0  0
 0 14    768 99323216 1289100 75123036    0    0 107072 101020 44654 84079  1  1 85 13  0  0
 1 12    768 99318760 1289100 75123784    0    0 109120 96904 44527 82506  1  1 86 13  0  0
 0 10    768 99322712 1289100 75124596    0    0 114800 98692 47515 87305  1  1 85 13  0  0
 0 13    768 99323408 1289100 75125484    0    0 119328 96296 48720 88340  1  1 85 13  0  0
 3  6    768 99318100 1289100 75126428    0    0 130480 63356 51273 84877  1  1 85 13  0  0
 0  9    768 99303104 1289100 75127368    0    0 128736 64780 50980 84771  1  1 85 13  0  0
 0 13    768 99306492 1289100 75128284    0    0 128688 67500 50497 84784  1  1 85 13  0  0
 1 15    768 99308400 1289100 75129196    0    0 128672 65148 50298 84320  1  1 85 13  0  0
 3  8    768 99308508 1289100 75130168    0    0 133584 64348 52649 87586  1  1 85 13  0  0
 1 13    768 99306312 1289100 75130968    0    0 111600 102048 46383 86788  1  1 86 12  0  0
 1 11    768 99299836 1289100 75131876    0    0 126368 71188 49709 84439  1  1 85 13  0  0
 5  6    768 99300240 1289100 75132768    0    0 122816 101696 49926 92409  1  1 86 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 13    768 99301168 1289100 75133636    0    0 121712 64320 47554 80909  1  1 85 13  0  0
 4 11    768 99294232 1289100 75134400    0    0 106880 97352 43824 82522  1  1 86 13  0  0
 2  8    768 99297164 1289100 75135328    0    0 127376 68308 50124 85088  1  1 85 13  0  0
 0 15    768 99296092 1289100 75136244    0    0 127824 63528 49483 83888  1  1 85 13  0  0
 1 10    768 99297512 1289100 75137152    0    0 129008 65440 50162 85434  1  1 85 13  0  0
 1 11    768 99300708 1289100 75138188    0    0 131248 73400 50807 87629  1  1 85 13  0  0
 1 13    768 99302036 1289100 75139104    0    0 129792 67924 50292 87119  1  1 85 13  0  0
 3  9    768 99298464 1289100 75139932    0    0 115488 99320 47030 86874  1  1 86 12  0  0
 0  9    768 99299036 1289104 75140784    0    0 116128 108588 47616 90738  1  1 85 13  0  0
 2 13    768 99301632 1289104 75141612    0    0 115088 102824 47315 88086  1  1 85 13  0  0
 2 10    768 99301732 1289104 75142400    0    0 110128 97516 44663 84457  1  1 85 13  0  0
 1 13    768 99301672 1289104 75143284    0    0 124400 63716 48169 81550  1  1 85 13  0  0
 0 11    768 99301872 1289104 75144100    0    0 115184 99880 47020 88892  1  1 85 13  0  0
 1  7    768 99301776 1289104 75144960    0    0 115504 101472 47249 88282  1  1 86 12  0  0
 2 11    768 99301524 1289104 75145912    0    0 133616 68384 51847 87697  1  1 85 13  0  0
 3  9    768 99301508 1289104 75146864    0    0 131120 65504 51127 86822  1  1 85 13  0  0
 6  9    768 99300664 1289104 75147820    0    0 134432 70120 53041 88702  1  1 85 13  0  0
 0  9    768 99299812 1289104 75148664    0    0 118048 99520 48212 89865  1  1 86 12  0  0
 0 12    768 99303636 1289104 75149628    0    0 131920 68436 51995 87376  1  1 85 13  0  0
 0 11    768 99301720 1289104 75150532    0    0 127376 63180 49352 83242  1  1 85 13  0  0
 0  5    768 99300232 1289104 75151472    0    0 129600 61860 50425 84438  1  1 85 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 17    768 99292544 1289104 75152424    0    0 134144 72456 52308 89323  1  1 85 13  0  0
 0 14    768 99292464 1289104 75153292    0    0 119632 62976 47380 80229  1  1 85 13  0  0
 1  9    768 99299648 1289104 75154196    0    0 123888 66064 48959 82730  1  1 85 13  0  0
 3  9    768 99295960 1289104 75155136    0    0 127424 67372 50351 84883  1  1 85 13  0  0
 0 11    768 99295524 1289104 75156096    0    0 129664 71916 51724 86848  1  1 85 13  0  0
 6 13    768 99285684 1289104 75157020    0    0 129664 66072 51548 86195  1  1 85 13  0  0
 6 11    768 99284264 1289104 75157960    0    0 127136 64596 50692 84858  1  1 85 13  0  0
 1 13    768 99280748 1289104 75158904    0    0 132400 67656 52036 87544  1  1 85 13  0  0
 1 16    768 99279400 1289104 75159888    0    0 132800 69908 53060 88712  1  1 85 13  0  0
