---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0   0    |  32G   50G 1258M  100G|           |           |           |                   
 60 1.0 121|  32G   50G 1258M  100G|   0     0 |   0   213M| 829k  639k| 44  11  41   0   0
130 1.0  60|  33G   49G 1258M  101G|   0     0 |   0   218M| 853k  642k| 49  11  35   1   0
131 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   219M| 876k  644k| 49  12  35   1   0
 64 1.0   0|  33G   49G 1258M  101G|   0     0 |   0   219M| 871k  640k| 49  11  36   1   0
 70 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   218M| 863k  636k| 49  11  36   1   0
151 2.0 2.0|  33G   49G 1258M  101G|   0     0 |   0   221M| 898k  663k| 51  12  33   1   0
125 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   219M| 874k  645k| 49  11  36   1   0
 98 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   220M| 883k  652k| 50  12  35   1   0
127 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   220M| 887k  651k| 50  12  35   1   0
135 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   221M| 901k  660k| 51  12  34   1   0
143 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   220M| 883k  654k| 50  11  35   1   0
 87 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   218M| 871k  640k| 50  11  35   1   0
127 1.0   0|  33G   49G 1258M  101G|   0     0 |   0   220M| 873k  649k| 49  11  35   1   0
8.0   0   0|  33G   49G 1258M  101G|   0     0 |   0   334M| 664k  565k| 36   9  44   9   0
 18   0   0|  33G   49G 1258M  101G|   0     0 |   0   336M| 681k  577k| 37   9  44   6   0
4.0 3.0   0|  33G   49G 1258M  101G|   0     0 |   0   330M| 648k  562k| 35  10  44   8   0
 82 2.0 2.0|  33G   49G 1258M  101G|   0     0 |   0   311M| 625k  568k| 34   9  41  13   0
128 1.0   0|  33G   49G 1258M  101G|   0     0 |   0   272M| 528k  598k| 27  12  32  26   0
 26 127 1.0|  33G   49G 1258M  101G|   0     0 |   0   241M| 394k  579k| 19  14  32  32   0
 16  15   0|  33G   49G 1258M  101G|   0     0 |   0   218M| 355k  593k| 17  10  30  39   0
 27  52 1.0|  33G   49G 1258M  101G|   0     0 |   0   221M| 341k  592k| 16  10  27  42   0
7.0  30 1.0|  33G   49G 1258M  101G|   0     0 |   0   235M| 378k  592k| 19  10  30  38   0
  0  99   0|  33G   49G 1258M  101G|   0     0 |   0   233M| 402k  592k| 20  11  28  37   0
121 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   229M| 303k  586k| 14  14  30  39   0
 99 1.0   0|  33G   49G 1258M  101G|   0     0 |   0   241M| 372k  583k| 18  12  32  34   0
 23 233   0|  33G   49G 1258M  101G|   0     0 |   0   222M| 340k  595k| 16  12  28  40   0
  0 144 1.0|  33G   49G 1258M  101G|   0     0 |   0   216M| 305k  595k| 14   9  25  48   0
7.0  19   0|  33G   49G 1258M  101G|   0     0 |   0   231M| 331k  577k| 15  13  30  38   0
 56  36   0|  33G   49G 1258M  101G|   0     0 |   0   235M| 323k  570k| 15  14  29  39   0
 23 161 1.0|  33G   49G 1258M  101G|   0     0 |   0   257M| 425k  575k| 21  14  33  29   0
1.0  22 9.0|  33G   49G 1258M  101G|   0     0 |   0   241M| 351k  568k| 17  13  36  31   0
4.0 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   240M| 371k  576k| 18  10  32  35   0
  0 257 2.0|  33G   49G 1258M  101G|   0     0 |   0   266M| 461k  580k| 23  12  36  25   0
113 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   301M| 361k  482k| 17  10  53  17   0
123 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   344M| 689k  581k| 38   9  43   8   0
 46 209   0|  33G   49G 1258M  101G|   0     0 |   0   323M| 670k  608k| 36  11  39  11   0
 58 2.0 3.0|  33G   49G 1258M  101G|   0     0 |   0   292M| 594k  616k| 31  13  34  20   0
 10 242   0|  33G   49G 1258M  101G|   0     0 |   0   218M| 415k  628k| 20  13  27  37   0
  0 2.0 1.0|  33G   49G 1258M  101G|   0     0 |   0   265M| 482k  583k| 24  12  34  27   0
  0 1.0 2.0|  33G   49G 1258M  101G|   0     0 |   0   297M| 523k  564k| 28   9  40  20   0
 42 3.0   0|  33G   49G 1258M  101G|   0     0 |   0   340M| 619k  552k| 33  13  45   7   0
 96 2.0 1.0|  33G   49G 1258M  101G|   0     0 |   0   348M| 683k  586k| 37  10  42   8   0
4.0 3.0 1.0|  33G   49G 1258M  101G|   0     0 |   0   331M| 638k  573k| 34  11  41  11   0
1.0  88   0|  33G   49G 1258M  101G|   0     0 |   0   261M| 522k  622k| 27  13  29  28   0
 50 129   0|  33G   49G 1258M  101G|   0     0 |   0   262M| 449k  603k| 22  17  31  27   0
233 1.0 1.0|  33G   49G 1258M  101G|   0     0 |   0   207M| 323k  622k| 15   9  22  50   0
4.0 132   0|  33G   49G 1258M  101G|   0     0 |   0   264M| 449k  594k| 23  11  32  30   0
 87 2.0   0|  33G   49G 1258M  101G|   0     0 |   0   252M| 376k  594k| 18  15  31  33   0
170  18   0|  33G   49G 1258M  101G|   0     0 |   0   245M| 407k  604k| 20  13  30  33   0
