procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 41522844 1288664 119688764    0    0   321  1305 2058    0  0  0 100  0  0  0
377  1    768 40121496 1288664 119689740    0    0     0 20684 304182 271553  7  8 85  0  0  0
353  0    768 39933100 1288664 119715732    0    0     0 200304 966173 694720 50 22 27  1  0  0
291  2    768 39895820 1288664 119740252    0    0     0 215700 974876 709068 53 22 24  0  0  0
145  2    768 39849968 1288664 119766440    0    0     0 227940 970468 693785 52 22 25  1  0  0
148  1    768 39832860 1288664 119790468    0    0     0 223732 971528 687468 51 22 26  1  0  0
290  2    768 39814704 1288664 119817256    0    0     0 222936 967127 686566 51 22 26  1  0  0
219  1    768 39788516 1288664 119842244    0    0     0 219396 965275 697601 52 22 26  1  0  0
 2  1    768 39773528 1288664 119868768    0    0     0 229776 954958 668770 50 21 28  1  0  0
316  0    768 39756020 1288664 119893252    0    0     0 221296 981452 699454 52 22 26  1  0  0
 4  1    768 39757940 1288664 119919880    0    0     0 224432 956106 676171 51 21 27  1  0  0
360  1    768 39729940 1288664 119941140    0    0     0 214536 984270 698497 53 22 25  0  0  0
256  3    768 39729396 1288664 119969180    0    0     0 232888 916552 646474 48 20 31  1  0  0
242  1    768 39715528 1288664 119993132    0    0     0 220008 903868 637299 47 19 34  1  0  0
12 502    768 39687912 1288664 120015340    0    0     0 143712 821064 688725 44 19 24 12  0  0
54 408    768 39695788 1288664 120017748    0    0     0 90528 134916 780469  4  8  1 87  0  0
 4 385    768 39723384 1288664 120020460    0    0     0 91768 160555 774592  6  9  0 85  0  0
83 141    768 39745244 1288664 120023056    0    0     0 132684 155994 735425  5  9 11 74  0  0
 3 398    768 39763740 1288664 120025624    0    0     0 129608 161338 722236  5  9  9 76  0  0
96 389    768 39779532 1288668 120027976    0    0     0 87068 139740 778631  5  8  2 86  0  0
20 429    768 39792872 1288668 120030736    0    0     0 87788 161436 772711  6  8  0 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 496    768 39788660 1288668 120033556    0    0     0 114568 172476 746980  6 10  7 77  0  0
 1 159    768 39800276 1288668 120035832    0    0     0 95940 142690 765217  5  9  2 84  0  0
 0 514    768 39812652 1288668 120037912    0    0     0 103800 146548 754217  5 11  3 81  0  0
 0 449    768 39806940 1288668 120040908    0    0     0 92036 166294 775118  6  8  1 85  0  0
 0 346    768 39787732 1288668 120044608    0    0     0 89892 193835 780414  7  9  0 84  0  0
