procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 87371944 1288572 74961592    0    0   321  1255 1982    0  0  0 100  0  0  0
 1  0    768 87332876 1288572 74962652    0    0     0 66084 53815 66171  1  1 98  0  0  0
 3  0    768 87319300 1288572 74964024    0    0     0 77432 70951 85905  2  1 97  1  0  0
 3  0    768 87300308 1288572 74966036    0    0     0 78360 72453 87540  2  1 97  1  0  0
 2  1    768 87295560 1288572 74967784    0    0     0 79236 73937 89355  2  1 97  1  0  0
 2  0    768 87295840 1288572 74969192    0    0     0 78024 72258 87418  2  1 97  1  0  0
 4  1    768 87286120 1288572 74971032    0    0     0 79580 72061 87001  2  1 97  1  0  0
 2  1    768 87283376 1288572 74972836    0    0     0 78452 71173 86374  2  1 97  1  0  0
 4  0    768 87269972 1288572 74974564    0    0     0 77776 72861 87634  2  1 97  1  0  0
 2  0    768 87215112 1288572 74975964    0    0     0 79332 75465 89558  2  1 96  1  0  0
 2  0    768 87221492 1288572 74977804    0    0     0 80644 75944 91619  2  1 97  1  0  0
 3  0    768 87218552 1288572 74979660    0    0     0 77296 71067 85576  2  1 97  1  0  0
 2  0    768 87220540 1288572 74981316    0    0     0 77216 70168 84861  2  1 97  1  0  0
 4  0    768 87217652 1288572 74982680    0    0     0 76724 70583 84655  2  1 97  1  0  0
 1  0    768 87220488 1288572 74984448    0    0     0 76992 70150 84798  2  1 97  1  0  0
 2  2    768 87229124 1288572 74986328    0    0     0 77196 70586 84841  2  1 97  1  0  0
 1  1    768 87230188 1288572 74987976    0    0     0 77964 70358 84918  2  1 97  1  0  0
 4  0    768 87227340 1288572 74989616    0    0     0 82540 70640 85376  2  1 97  1  0  0
 4  0    768 87236900 1288572 74991264    0    0     0 82028 69738 84527  2  1 97  1  0  0
 4  0    768 87239316 1288572 74992936    0    0     0 82804 72193 87008  2  1 97  1  0  0
 3  1    768 87228896 1288572 74994544    0    0     0 82584 71629 86364  2  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1    768 87214660 1288572 74996256    0    0     0 90500 74004 89576  2  1 97  1  0  0
 3  0    768 87222536 1288572 74997724    0    0     0 88136 70505 86776  2  1 97  1  0  0
 3  1    768 87208360 1288572 74999592    0    0     0 88176 70005 86174  2  1 97  1  0  0
 3  0    768 87209080 1288572 75001212    0    0     0 87940 70688 86242  2  1 97  1  0  0
 2  0    768 87224104 1288572 75002852    0    0     0 86092 68309 83944  2  1 97  1  0  0
 4  0    768 87229028 1288572 75004544    0    0     0 89880 72661 88999  2  1 97  1  0  0
 3  0    768 87226752 1288572 75006212    0    0     0 90148 72345 88340  2  1 97  1  0  0
 4  0    768 87211256 1288572 75007852    0    0     0 88916 70867 87145  2  1 97  1  0  0
 3  0    768 87215008 1288572 75009492    0    0     0 88792 70935 86825  2  1 97  1  0  0
 1  1    768 87207060 1288572 75011116    0    0     0 88420 70083 86100  2  1 97  1  0  0
 1  1    768 87204848 1288572 75012740    0    0     0 88392 69893 86157  2  1 97  1  0  0
 0  1    768 87196252 1288572 75014296    0    0     0 87464 69350 85196  2  1 97  1  0  0
 2  2    768 87206136 1288572 75015564    0    0     0 88368 70729 86470  2  1 97  1  0  0
 3  1    768 87201612 1288572 75017616    0    0     0 89176 71420 87706  2  1 97  1  0  0
 3  0    768 87182568 1288572 75019080    0    0     0 88976 74301 89050  2  1 96  1  0  0
 4  0    768 87185164 1288576 75020736    0    0     0 90556 72922 89772  2  1 97  1  0  0
 2  1    768 87170744 1288576 75022612    0    0     0 88252 69738 85413  2  1 97  1  0  0
 3  0    768 87164108 1288576 75024120    0    0     0 88272 69956 86351  2  1 97  1  0  0
 4  1    768 87153628 1288576 75025864    0    0     0 88576 70347 86765  2  1 97  1  0  0
 3  0    768 87155828 1288576 75027508    0    0     0 88528 70781 86630  2  1 97  1  0  0
 2  0    768 87161416 1288576 75029108    0    0     0 88572 70257 85882  2  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
