---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 7.0    |  20G   95G 1259M   69G|           |           |           |                   
3.0 7.0   0|  20G   95G 1259M   69G|   0     0 | 125M   58M|  50k   80k|  1   1  85  12   0
2.0  10   0|  20G   95G 1259M   69G|   0     0 | 108M   97M|  48k   82k|  1   1  85  13   0
1.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 122M   60M|  49k   80k|  1   1  85  12   0
1.0  11   0|  20G   95G 1259M   69G|   0     0 | 111M   99M|  47k   85k|  1   1  85  12   0
2.0 6.0 1.0|  20G   95G 1259M   69G|   0     0 | 122M   66M|  49k   82k|  2   1  85  13   0
1.0  10   0|  20G   95G 1259M   69G|   0     0 | 122M   64M|  48k   82k|  1   1  85  13   0
5.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 108M   96M|  45k   84k|  1   1  85  13   0
1.0  12   0|  20G   95G 1259M   69G|   0     0 | 112M   93M|  47k   85k|  1   1  85  13   0
4.0  12   0|  20G   95G 1259M   69G|   0     0 | 107M   96M|  45k   84k|  1   1  85  12   0
  0  10   0|  20G   95G 1259M   69G|   0     0 | 110M   94M|  46k   85k|  1   1  85  13   0
3.0 7.0   0|  20G   95G 1259M   69G|   0     0 | 111M   97M|  47k   87k|  1   1  85  13   0
  0  15   0|  20G   95G 1259M   69G|   0     0 | 129M   66M|  52k   86k|  2   1  85  13   0
2.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 127M   64M|  51k   86k|  1   1  85  13   0
2.0  12   0|  20G   95G 1259M   69G|   0     0 | 122M   62M|  50k   83k|  1   1  85  13   0
7.0 5.0   0|  20G   95G 1259M   69G|   0     0 | 129M   62M|  51k   85k|  1   1  85  13   0
7.0  14   0|  20G   95G 1259M   69G|   0     0 | 127M   66M|  51k   85k|  1   1  85  13   0
5.0 7.0   0|  20G   95G 1259M   69G|   0     0 | 112M   99M|  48k   89k|  1   1  85  12   0
5.0 9.0 2.0|  20G   95G 1259M   69G|   0     0 | 125M   65M|  51k   85k|  1   1  85  13   0
1.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 108M  105M|  45k   86k|  1   1  85  13   0
  0  10   0|  20G   95G 1259M   69G|   0     0 | 133M   64M|  53k   89k|  2   1  85  13   0
3.0 5.0   0|  20G   95G 1259M   69G|   0     0 | 103M   93M|  43k   81k|  1   1  85  13   0
  0  14   0|  20G   95G 1259M   69G|   0     0 | 122M   66M|  49k   84k|  1   1  85  13   0
4.0  10   0|  20G   95G 1259M   69G|   0     0 | 126M   62M|  50k   84k|  1   1  85  13   0
  0  10   0|  20G   95G 1259M   69G|   0     0 | 124M   62M|  50k   84k|  1   1  85  13   0
1.0  10   0|  20G   95G 1259M   69G|   0     0 | 125M   69M|  50k   86k|  2   1  85  13   0
  0 7.0   0|  20G   95G 1259M   69G|   0     0 | 129M   66M|  51k   88k|  1   1  85  13   0
  0  15   0|  20G   95G 1259M   69G|   0     0 | 111M  104M|  46k   88k|  1   1  85  12   0
  0 9.0   0|  20G   95G 1259M   69G|   0     0 | 115M   93M|  48k   88k|  1   1  85  13   0
1.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 111M  108M|  47k   89k|  1   1  85  13   0
2.0  13   0|  20G   95G 1259M   69G|   0     0 | 111M  100M|  47k   87k|  1   1  85  13   0
2.0  12   0|  20G   95G 1259M   69G|   0     0 | 122M   61M|  48k   82k|  1   1  85  13   0
3.0  10   0|  20G   95G 1259M   69G|   0     0 | 112M   93M|  46k   86k|  1   1  85  13   0
3.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 113M   94M|  47k   87k|  1   1  85  12   0
1.0  12   0|  20G   95G 1259M   69G|   0     0 | 127M   76M|  52k   89k|  1   1  85  13   0
2.0 9.0   0|  20G   95G 1259M   69G|   0     0 | 129M   63M|  51k   86k|  1   1  85  13   0
2.0  10   0|  20G   95G 1259M   69G|   0     0 | 129M   66M|  52k   88k|  1   1  85  13   0
  0  12   0|  20G   95G 1259M   69G|   0     0 | 115M  104M|  48k   91k|  1   0  85  12   0
6.0 7.0   0|  20G   95G 1259M   69G|   0     0 | 131M   61M|  53k   87k|  1   1  85  13   0
  0  15   0|  20G   95G 1259M   69G|   0     0 | 127M   62M|  51k   85k|  2   1  85  13   0
2.0 9.0   0|  20G   95G 1259M   69G|   0     0 | 125M   65M|  50k   84k|  1   1  85  13   0
  0  14   0|  20G   95G 1259M   69G|   0     0 | 130M   66M|  53k   88k|  2   1  85  13   0
1.0 7.0   0|  20G   95G 1259M   69G|   0     0 | 121M   65M|  49k   83k|  1   1  85  13   0
  0  10   0|  20G   95G 1259M   69G|   0     0 | 118M   64M|  48k   81k|  1   1  85  13   0
1.0 9.0   0|  20G   95G 1259M   69G|   0     0 | 123M   64M|  50k   84k|  1   1  85  13   0
1.0  12   0|  20G   95G 1259M   69G|   0     0 | 126M   66M|  51k   86k|  1   1  85  13   0
1.0  10   0|  20G   95G 1259M   69G|   0     0 | 126M   68M|  52k   87k|  2   1  85  13   0
1.0  11   0|  20G   95G 1259M   69G|   0     0 | 127M   63M|  51k   85k|  1   1  85  13   0
4.0  11   0|  20G   95G 1259M   69G|   0     0 | 127M   65M|  52k   87k|  1   1  85  13   0
4.0  11   0|  20G   95G 1259M   69G|   0     0 | 126M   68M|  52k   87k|  1   1  85  13   0
1.0  10 3.0|  20G   95G 1259M   69G|   0     0 | 130M   64M|  53k   88k|  1   1  85  13   0
5.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 127M   65M|  51k   86k|  1   1  85  13   0
1.0  15 1.0|  20G   95G 1259M   69G|   0     0 | 127M   67M|  51k   87k|  1   1  85  13   0
2.0  12   0|  20G   95G 1259M   69G|   0     0 | 133M   68M|  53k   89k|  2   1  85  12   0
1.0 5.0   0|  20G   95G 1259M   69G|   0     0 | 125M   66M|  50k   86k|  1   1  85  13   0
3.0 7.0   0|  20G   95G 1259M   69G|   0     0 | 116M   60M|  47k   79k|  1   1  85  13   0
3.0 7.0   0|  20G   95G 1259M   69G|   0     0 | 125M   64M|  50k   85k|  1   1  85  13   0
  0  15   0|  20G   95G 1259M   69G|   0     0 | 127M   66M|  51k   86k|  2   1  85  13   0
2.0  12   0|  20G   95G 1259M   69G|   0     0 | 133M   69M|  54k   91k|  1   1  85  12   0
1.0  10   0|  20G   95G 1259M   69G|   0     0 | 132M   71M|  53k   90k|  1   1  85  12   0
2.0  10   0|  20G   95G 1259M   69G|   0     0 | 118M  110M|  50k   95k|  1   1  85  12   0
1.0  10   0|  20G   95G 1259M   69G|   0     0 | 124M   61M|  49k   83k|  1   1  85  13   0
3.0 9.0   0|  20G   95G 1259M   69G|   0     0 | 109M  103M|  46k   88k|  1   1  85  13   0
  0  10   0|  20G   95G 1259M   69G|   0     0 | 125M   67M|  50k   86k|  1   1  85  13   0
2.0  11   0|  20G   95G 1259M   69G|   0     0 | 119M   64M|  48k   81k|  1   1  85  13   0
  0  14   0|  20G   95G 1259M   69G|   0     0 | 117M   60M|  47k   80k|  1   1  85  13   0
1.0  12   0|  20G   95G 1259M   69G|   0     0 | 130M   69M|  52k   90k|  2   1  85  13   0
3.0 9.0   0|  20G   95G 1259M   69G|   0     0 | 111M   68M|  45k   78k|  1   1  85  13   0
  0  12 1.0|  20G   95G 1259M   69G|   0     0 | 109M   92M|  46k   85k|  1   1  86  12   0
1.0 7.0   0|  20G   95G 1259M   69G|   0     0 | 122M   63M|  50k   83k|  1   1  85  13   0
2.0  12   0|  20G   95G 1259M   69G|   0     0 | 104M  101M|  44k   84k|  1   1  85  12   0
2.0  11   0|  20G   95G 1259M   69G|   0     0 | 122M   68M|  50k   84k|  1   1  85  13   0
3.0 4.0   0|  20G   95G 1259M   69G|   0     0 | 122M   64M|  48k   83k|  1   1  85  13   0
2.0  13   0|  20G   95G 1259M   69G|   0     0 | 113M   97M|  48k   89k|  1   1  85  12   0
  0 1.0   0|  20G   95G 1259M   69G|   0     0 | 120M   89M|  50k   89k|  1   1  85  13   0
  0  11   0|  20G   95G 1259M   69G|   0     0 | 118M   90M|  48k   88k|  1   1  85  13   0
1.0 8.0   0|  20G   95G 1259M   69G|   0     0 | 123M   64M|  50k   84k|  1   1  85  13   0
3.0 7.0   0|  20G   95G 1259M   69G|   0     0 | 124M   65M|  51k   85k|  1   1  85  13   0
4.0 6.0 2.0|  20G   95G 1259M   69G|   0     0 | 128M   71M|  51k   88k|  1   1  85  13   0
  0  12   0|  20G   95G 1259M   69G|   0     0 | 126M   68M|  51k   86k|  1   1  85  13   0
6.0 6.0   0|  20G   95G 1259M   69G|   0     0 | 125M   66M|  50k   85k|  1   1  85  13   0
  0  12   0|  20G   95G 1259M   69G|   0     0 | 125M   62M|  50k   84k|  1   1  85  13   0
  0  14   0|  20G   95G 1259M   69G|   0     0 | 125M   67M|  51k   86k|  1   1  85  13   0
3.0 5.0   0|  20G   95G 1259M   69G|   0     0 | 123M   67M|  49k   84k|  1   1  85  13   0
  0  11   0|  20G   95G 1259M   69G|   0     0 | 124M   67M|  50k   86k|  2   1  85  13   0
  0  11   0|  20G   95G 1259M   69G|   0     0 | 123M   65M|  50k   85k|  1   1  85  13   0
  0  11   0|  20G   95G 1259M   69G|   0     0 | 128M   69M|  52k   88k|  2   1  85  13   0
1.0  10   0|  20G   95G 1259M   69G|   0     0 | 125M   71M|  51k   87k|  1   1  85  13   0
  0 8.0   0|  20G   95G 1259M   69G|   0     0 | 120M   63M|  49k   82k|  1   1  85  13   0
4.0 6.0   0|  20G   95G 1259M   69G|   0     0 | 120M   68M|  49k   83k|  1   1  85  13   0
  0  12   0|  20G   95G 1259M   69G|   0     0 | 128M   71M|  52k   88k|  1   1  85  13   0
3.0  10   0|  20G   95G 1259M   69G|   0     0 | 116M   62M|  47k   79k|  1   1  85  13   0
2.0  14   0|  20G   95G 1259M   69G|   0     0 | 112M   77M|  46k   82k|  1   1  85  13   0
3.0 7.0   0|  20G   95G 1259M   69G|   0     0 | 116M   94M|  48k   89k|  1   1  85  12   0
