procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99721380 1289076 74416100    0    0   322  1321 2081    0  0  0 100  0  0  0
 0  1    768 99751004 1289076 74416244    0    0 15584 153752 17813 50910  0  0 99  0  0  0
 2  1    768 99756092 1289076 74416368    0    0 16304 214752 17126 62632  0  0 98  1  0  0
 0  1    768 99777960 1289076 74416504    0    0 16560 209376 17516 62158  0  0 98  1  0  0
 1  1    768 99787604 1289076 74416656    0    0 20128 155552 15711 49108  0  0 99  1  0  0
 0  2    768 99810180 1289076 74416824    0    0 19856 160388 16305 50180  0  0 99  1  0  0
 1  0    768 99817036 1289076 74416968    0    0 16128 232336 18681 67889  0  0 98  1  0  0
 0  1    768 99823152 1289076 74417188    0    0 29568 15636 11984 16244  0  0 99  1  0  0
 1  0    768 99823076 1289076 74417428    0    0 29824  5636 11750 13954  0  0 99  1  0  0
 1  0    768 99846144 1289076 74417636    0    0 26368 50888 13094 23991  0  0 99  1  0  0
 1  0    768 99852804 1289076 74417876    0    0 30192  5076 11423 13554  0  0 99  1  0  0
 0  1    768 99865700 1289076 74418112    0    0 29664  5244 11463 13677  0  0 99  1  0  0
 0  0    768 99874344 1289076 74418340    0    0 29360  5280 11417 13470  0  0 99  1  0  0
 2  0    768 99875384 1289076 74418568    0    0 30288  5488 11559 13631  0  0 99  1  0  0
 0  1    768 99880288 1289076 74418804    0    0 29760  5244 11657 13765  0  0 99  1  0  0
 0  1    768 99884080 1289076 74419048    0    0 30160  5324 11809 13899  0  0 99  0  0  0
 0  1    768 99875080 1289076 74419272    0    0 29280  5120 11439 13519  0  0 99  1  0  0
 1  0    768 99873388 1289076 74419512    0    0 30352  5216 11928 14016  0  0 99  1  0  0
 0  1    768 99875652 1289076 74419748    0    0 30064  5436 11733 13885  0  0 99  0  0  0
 0  0    768 99896456 1289076 74419956    0    0 27248 50760 12947 24099  0  0 99  1  0  0
 1  0    768 99901100 1289076 74420192    0    0 28944  5112 11487 13475  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99901036 1289076 74420420    0    0 29168  5108 11445 13488  0  0 99  1  0  0
 0  1    768 99905872 1289076 74420656    0    0 29680  5472 11354 13432  0  0 99  1  0  0
 0  1    768 99913988 1289076 74420888    0    0 29424  5144 11649 13793  0  0 99  1  0  0
 0  0    768 99915312 1289076 74421100    0    0 25952 50976 12642 23700  0  0 99  1  0  0
 1  0    768 99918400 1289076 74421336    0    0 30000  5196 11648 13894  0  0 99  1  0  0
 1  1    768 99915508 1289076 74421572    0    0 30224  5212 11562 13691  0  0 99  1  0  0
 0  0    768 99921496 1289076 74421812    0    0 30592  5236 11625 13852  0  0 99  1  0  0
 1  0    768 99920240 1289076 74422044    0    0 30272  5284 11770 13892  0  0 99  1  0  0
 0  0    768 99926316 1289076 74422276    0    0 30512  5132 11401 13478  0  0 99  1  0  0
 0  1    768 99917140 1289076 74422508    0    0 29872  5164 11644 13675  0  0 99  1  0  0
 1  0    768 99922716 1289076 74422736    0    0 30272  5220 11523 13712  0  0 99  1  0  0
 0  1    768 99929952 1289076 74422960    0    0 30016  5264 11747 13790  0  0 99  1  0  0
 0  1    768 99931056 1289076 74423200    0    0 30368  5148 11380 13492  0  0 99  1  0  0
 0  0    768 99934108 1289076 74423436    0    0 29808  5252 11761 13816  0  0 99  0  0  0
 1  0    768 99932568 1289076 74423692    0    0 29744  5088 11398 13560  0  0 99  1  0  0
 0  0    768 99935548 1289076 74423920    0    0 30240  5312 11704 13756  0  0 99  1  0  0
 0  0    768 99936800 1289076 74424164    0    0 29872  5316 11505 13622  0  0 99  1  0  0
 0  1    768 99937384 1289076 74424396    0    0 29248 11944 11839 14962  0  0 99  1  0  0
 0  1    768 99938372 1289076 74424632    0    0 29760  8236 11592 14292  0  0 99  1  0  0
 0  1    768 99944956 1289076 74424860    0    0 30640  8820 11822 14505  0  0 99  1  0  0
 0  1    768 99949564 1289076 74425100    0    0 28528  7728 11922 14420  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99938784 1289076 74425336    0    0 30416  6512 11887 13976  0  0 99  1  0  0
 0  1    768 99938964 1289076 74425576    0    0 30032  6028 11494 13854  0  0 99  1  0  0
 1  0    768 99939748 1289076 74425808    0    0 29792  6124 11951 14030  0  0 99  1  0  0
 0  0    768 99942928 1289076 74426032    0    0 29856  7288 11325 13840  0  0 99  1  0  0
