procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98532712 1289120 75923840    0    0   331  1327 2085    0  0  0 100  0  0  0
 1 15    768 98506844 1289120 75924396    0    0 98032 47684 56972 77311  1  1 85 12  0  0
 1 22    768 98506096 1289120 75925848    0    0 161376 90944 64125 105217  2  1 76 21  0  0
 4 24    768 98505120 1289120 75927012    0    0 159040 86988 63920 105904  2  1 75 22  0  0
 4 12    768 98505944 1289120 75928004    0    0 143488 111172 58465 104393  2  1 75 22  0  0
 5 16    768 98506968 1289120 75929088    0    0 144688 102020 59145 104843  2  1 75 22  0  0
 3 17    768 98505000 1289120 75930188    0    0 149056 90372 60160 102069  2  1 74 23  0  0
 2  8    768 98504532 1289120 75931208    0    0 142208 111764 59056 104522  2  1 76 22  0  0
 0 21    768 98501632 1289120 75932300    0    0 146592 78756 59020 97566  2  1 74 23  0  0
 3 20    768 98494460 1289120 75933308    0    0 136832 115608 56743 103331  2  1 77 21  0  0
 3  0    768 98496284 1289120 75934336    0    0 147264 105816 60851 105705  2  1 76 22  0  0
 7 16    768 98490600 1289120 75935552    0    0 156752 98456 62968 107660  2  1 75 23  0  0
 0 21    768 98491016 1289120 75936568    0    0 150928 115892 62193 111483  2  1 76 21  0  0
 0 25    768 98486360 1289120 75937884    0    0 170768 96420 69091 113946  2  1 74 23  0  0
 7  7    768 98485796 1289120 75939080    0    0 161952 122256 65836 119290  2  1 76 21  0  0
 2 17    768 98472996 1289120 75940140    0    0 146384 117016 60604 109949  2  1 75 22  0  0
 0  0    768 98472948 1289120 75941272    0    0 146640 112060 59870 108105  2  1 75 22  0  0
 1 25    768 98476640 1289120 75942272    0    0 138592 125224 57924 108574  2  1 76 21  0  0
 5 14    768 98472828 1289120 75943476    0    0 167008 87284 66482 110083  2  1 74 23  0  0
 3 23    768 98471252 1289120 75944572    0    0 152640 121476 63304 112992  2  1 76 21  0  0
 4 10    768 98462916 1289120 75945840    0    0 170496 89572 70138 112191  2  1 74 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 16    768 98459640 1289120 75946940    0    0 149760 120472 62332 112002  2  1 76 21  0  0
 0 18    768 98456256 1289120 75948048    0    0 156048 118524 64640 115309  2  1 76 21  0  0
 8 10    768 98443396 1289120 75949252    0    0 166864 91372 66269 110879  2  1 74 23  0  0
 3 19    768 98441932 1289120 75950312    0    0 145568 118496 60840 108740  2  1 76 21  0  0
 4 17    768 98438304 1289120 75951512    0    0 159456 84976 64204 105638  2  1 74 23  0  0
 1 26    768 98441208 1289120 75952608    0    0 152000 120688 62865 113113  2  1 76 21  0  0
 5 20    768 98440004 1289120 75953652    0    0 142672 102020 58753 103756  2  1 76 22  0  0
 2 21    768 98431628 1289120 75954748    0    0 150912 93936 60585 103232  2  1 74 23  0  0
 3 23    768 98429036 1289120 75955868    0    0 154800 102328 63908 110191  2  1 74 23  0  0
