---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0   0    |  32G   62G 1258M   89G|           |           |           |                   
 26 0.5   0|  32G   62G 1258M   89G|   0     0 |   0   212M| 664k  514k| 34   8  54   1   0
 46 2.0   0|  32G   62G 1258M   89G|   0     0 |   0   215M| 666k  509k| 35   8  53   1   0
 91   0   0|  32G   62G 1258M   89G|   0     0 |   0   217M| 699k  522k| 37   8  52   1   0
 76   0   0|  32G   62G 1258M   89G|   0     0 |   0   216M| 675k  509k| 36   8  53   1   0
 78 2.0   0|  32G   62G 1258M   89G|   0     0 |   0   217M| 666k  513k| 36   8  53   1   0
 68 2.0   0|  32G   62G 1258M   89G|   0     0 |   0   216M| 672k  508k| 36   8  53   1   0
 59 1.0   0|  32G   62G 1258M   89G|   0     0 |   0   216M| 662k  506k| 36   8  53   1   0
 74 1.0   0|  32G   62G 1258M   89G|   0     0 |   0   216M| 662k  510k| 36   8  53   1   0
 92   0   0|  32G   62G 1258M   89G|   0     0 |   0   218M| 685k  531k| 37   8  52   1   0
 67 2.0   0|  32G   62G 1258M   89G|   0     0 |   0   215M| 668k  512k| 36   8  53   1   0
 63 1.0   0|  32G   62G 1258M   89G|   0     0 |   0   217M| 673k  522k| 36   8  52   1   0
 70 2.0   0|  32G   62G 1258M   89G|   0     0 |   0   217M| 665k  510k| 36   8  53   1   0
 77 2.0   0|  32G   62G 1258M   89G|   0     0 |   0   216M| 658k  503k| 36   8  53   1   0
 70 1.0   0|  32G   62G 1258M   89G|   0     0 |   0   217M| 680k  521k| 36   8  52   1   0
 57   0   0|  32G   62G 1258M   89G|   0     0 |   0   217M| 665k  511k| 36   8  53   1   0
 53   0   0|  32G   62G 1258M   89G|   0     0 |   0   346M| 493k  426k| 25   6  64   2   0
3.0 2.0 3.0|  32G   62G 1258M   89G|   0     0 |   0   383M| 488k  419k| 24   6  66   1   0
2.0 2.0   0|  32G   62G 1258M   89G|   0     0 |   0   384M| 479k  409k| 24   6  66   1   0
1.0 2.0   0|  32G   61G 1258M   89G|   0     0 |   0   392M| 464k  398k| 23   6  67   1   0
1.0 2.0   0|  32G   62G 1258M   89G|   0     0 |   0   388M| 467k  401k| 23   6  67   1   0
 77 1.0   0|  32G   61G 1258M   89G|   0     0 |   0   390M| 471k  406k| 24   6  67   1   0
