procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 93994308 1289156 79962412    0    0   354  1340 2094    0  0  0 100  0  0  0
 3 130    768 93342316 1289156 79962924    0    0 91024 84948 161401 292716  3  4 82 11  0  0
 7 19    768 93329492 1289156 79964540    0    0 213632 111572 119653 846484  3  4 57 36  0  0
 8 69    768 93322120 1289156 79965964    0    0 192736 101700 116784 978888  3  4 63 31  0  0
10 15    768 93319084 1289156 79967372    0    0 189872 105884 116570 976321  3  4 62 31  0  0
 6 67    768 93315188 1289156 79968876    0    0 206528 107952 124937 854343  3  4 57 36  0  0
 2 48    768 93307996 1289156 79970452    0    0 213728 116340 128182 849857  3  4 58 35  0  0
 4 47    768 93291880 1289156 79971952    0    0 206128 111220 122196 892251  3  4 60 33  0  0
 4 211    768 93290084 1289156 79973468    0    0 211600 108016 118222 856943  3  4 58 35  0  0
 8 80    768 93267112 1289156 79975088    0    0 222416 115576 121317 783885  3  4 56 37  0  0
 1  2    768 93289868 1289156 79976660    0    0 213280 110608 129825 810446  3  4 59 34  0  0
 1 138    768 93255444 1289156 79978364    0    0 231872 120448 125078 720828  3  4 53 39  0  0
 5 40    768 93244472 1289156 79980028    0    0 229600 118144 117717 635151  3  3 54 40  0  0
 1  2    768 93248732 1289156 79981712    0    0 228752 122420 121127 727224  3  3 56 37  0  0
 9 41    768 93276172 1289156 79983316    0    0 221664 115280 118750 773530  3  4 55 38  0  0
 7 47    768 93298532 1289156 79984976    0    0 222192 117364 121587 848122  3  4 58 35  0  0
 9  2    768 93249592 1289156 79986564    0    0 216128 111316 120193 832227  3  4 58 35  0  0
 4 48    768 93241964 1289156 79988088    0    0 211040 113552 116188 780743  3  3 59 35  0  0
 6 43    768 93262120 1289156 79989696    0    0 222512 116816 120524 790308  3  4 58 35  0  0
 3  7    768 93224608 1289160 79991528    0    0 258656 110380 125851 620686  4  3 53 40  0  0
 1 195    768 93239040 1289160 79993552    0    0 277776 108732 126168 510642  4  3 49 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 93214656 1289160 79995552    0    0 281600 111900 126849 489512  4  3 50 43  0  0
 7 220    768 93241472 1289160 79997588    0    0 282944 107556 128357 536784  4  3 51 43  0  0
13 137    768 93283324 1289160 79999556    0    0 272256 110736 126894 559121  4  3 53 41  0  0
 6  3    768 93271192 1289160 80001604    0    0 282304 110376 128617 512072  4  3 51 42  0  0
 4 86    768 93244212 1289160 80003708    0    0 284928 113220 130698 610096  4  3 54 39  0  0
10 13    768 93262076 1289160 80005844    0    0 288544 114524 132824 608779  4  3 52 41  0  0
 0  2    768 93256800 1289160 80007832    0    0 289296 111952 131924 579553  4  3 52 41  0  0
 6 231    768 93256360 1289160 80009928    0    0 290224 116172 129905 547900  4  3 51 42  0  0
 1  2    768 93280372 1289160 80012128    0    0 301264 116124 132680 488296  4  3 52 42  0  0
15 61    768 93274588 1289160 80014176    0    0 284800 108620 131871 628749  4  3 52 41  0  0
 3 220    768 93269512 1289160 80016232    0    0 286560 111700 131760 584173  4  3 52 41  0  0
 5 233    768 93265344 1289160 80018240    0    0 274576 108372 129416 624844  4  3 54 40  0  0
 1 43    768 93263628 1289160 80020176    0    0 261264 112436 128439 719518  4  3 57 36  0  0
 8 171    768 93269096 1289160 80022176    0    0 278864 107688 126528 508559  4  3 52 41  0  0
 2 209    768 93263780 1289160 80024136    0    0 273232 110032 128627 632788  4  3 53 40  0  0
13 226    768 93263596 1289164 80026156    0    0 277136 115448 129272 619708  4  3 54 39  0  0
15 27    768 93280888 1289164 80028132    0    0 274752 115376 129874 623391  4  3 55 38  0  0
 5 212    768 93290064 1289164 80030156    0    0 274592 106300 129779 658981  4  3 53 40  0  0
 4 161    768 93273768 1289164 80032216    0    0 283568 112492 134591 639016  4  3 52 40  0  0
 5 245    768 93266456 1289164 80034268    0    0 279600 114456 130622 645604  4  3 55 38  0  0
 7 28    768 93254000 1289164 80036188    0    0 267008 108548 130057 736306  4  3 56 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 223    768 93235192 1289164 80038168    0    0 280752 108944 129743 643702  4  3 53 40  0  0
 2 10    768 93213948 1289164 80040092    0    0 269520 107068 126013 595489  4  3 52 41  0  0
 6 143    768 93226692 1289164 80042032    0    0 269056 107960 125262 578153  4  3 53 41  0  0
 4  7    768 93231828 1289164 80043944    0    0 253856 110076 124088 649548  4  3 56 37  0  0
 3 218    768 93220012 1289164 80045876    0    0 276704 106004 126958 588523  4  3 52 41  0  0
15 217    768 93218988 1289164 80047904    0    0 277264 114000 126513 548419  4  3 54 40  0  0
 5 213    768 93239440 1289164 80049856    0    0 278512 109836 128085 572705  4  3 52 42  0  0
11 22    768 93238716 1289164 80051876    0    0 263872 108044 123758 568525  4  3 55 39  0  0
 2 31    768 93249676 1289164 80053688    0    0 255264 103700 123652 682807  3  3 53 40  0  0
 1  1    768 93254888 1289164 80055572    0    0 265744 105748 126287 632598  3  3 53 41  0  0
 8 24    768 93280812 1289164 80057268    0    0 225296 107564 118189 754502  3  3 57 36  0  0
 4  2    768 93276884 1289164 80058732    0    0 206416 108412 116092 896082  3  4 58 35  0  0
 6 35    768 93281256 1289164 80060180    0    0 202880 105836 116396 902327  3  4 60 34  0  0
 5 79    768 93288032 1289164 80061580    0    0 194272 101464 112487 879947  3  4 60 34  0  0
 4 53    768 93295308 1289164 80062988    0    0 192288 101260 114713 952994  3  4 64 30  0  0
14 139    768 93304352 1289164 80064392    0    0 194928 109256 115077 972979  3  4 62 31  0  0
 1 20    768 93306728 1289164 80065768    0    0 186848 105888 113274 945969  3  4 63 30  0  0
 9 14    768 93307488 1289164 80067080    0    0 182704 105468 114122 1006678  3  4 66 27  0  0
 0  5    768 93307404 1289164 80068440    0    0 186208 104060 115150 1008130  3  4 65 28  0  0
 7 41    768 93308208 1289164 80069796    0    0 190208 109356 115700 1023582  3  4 64 29  0  0
 5 35    768 93312244 1289164 80071216    0    0 190896 107504 116682 1009437  3  4 64 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 81    768 93303068 1289164 80072544    0    0 183920 101496 116314 1041600  3  4 65 28  0  0
16 45    768 93270536 1289164 80073856    0    0 179600 104936 114248 1018500  3  4 66 27  0  0
 2 26    768 93271720 1289164 80075228    0    0 191360 101812 115140 920377  3  4 62 31  0  0
 2 35    768 93269656 1289164 80076620    0    0 194704 112920 114521 930233  3  4 64 29  0  0
 8 182    768 93268972 1289164 80078036    0    0 198608 106752 118771 999586  3  4 64 28  0  0
 0 241    768 93275916 1289164 80079516    0    0 204672 112092 118018 945863  3  4 63 30  0  0
 4 76    768 93282316 1289164 80080948    0    0 199408 102728 118008 980998  3  4 63 30  0  0
 1 27    768 93283476 1289164 80082452    0    0 207760 109596 121364 999892  3  4 62 31  0  0
 9 57    768 93288132 1289164 80083964    0    0 215296 105276 120993 912276  3  4 59 34  0  0
 8 136    768 93284500 1289164 80085516    0    0 211728 105588 120141 933676  3  4 61 32  0  0
 7 30    768 93280784 1289164 80087104    0    0 213248 104856 122588 952216  3  4 60 32  0  0
 7 36    768 93265200 1289164 80088692    0    0 224960 109720 118447 783865  3  3 55 38  0  0
 6 19    768 93260812 1289164 80090136    0    0 206352 102284 118974 961101  3  4 61 32  0  0
 1 64    768 93241248 1289164 80091776    0    0 212576 112708 118388 854523  3  4 61 33  0  0
 8 19    768 93239776 1289164 80093224    0    0 200400 105168 117556 979691  3  4 61 32  0  0
 5  3    768 93246072 1289164 80094696    0    0 197120 110280 118627 986952  3  4 64 30  0  0
 5 52    768 93244208 1289164 80096128    0    0 199344 108764 117549 970817  3  4 63 30  0  0
 3 19    768 93249952 1289164 80097564    0    0 201520 110128 117256 949753  3  4 62 31  0  0
 1 29    768 93252920 1289164 80099048    0    0 196960 108492 116784 951016  3  4 64 29  0  0
19 45    768 93249756 1289164 80100380    0    0 193040 106372 116311 1005229  3  4 64 29  0  0
 9 98    768 93248528 1289164 80101788    0    0 194928 105640 115664 955926  3  4 62 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 40    768 93256680 1289164 80103276    0    0 205488 107216 119926 959091  3  4 62 31  0  0
 7 63    768 93254668 1289164 80104756    0    0 204288 111000 119485 960150  3  4 61 32  0  0
 2 38    768 93240556 1289164 80106172    0    0 198000 102988 119848 1038086  3  4 63 29  0  0
 1 25    768 93232560 1289164 80107620    0    0 197600 107988 119456 1001403  3  4 63 29  0  0
 6  0    768 93223216 1289164 80109164    0    0 208544 111572 119896 931394  3  4 63 30  0  0
 0 17    768 93211648 1289164 80110540    0    0 192704 106240 116747 989885  3  4 65 28  0  0
 1  4    768 93201496 1289164 80112000    0    0 207184 112184 120896 979006  3  4 63 30  0  0
10 81    768 93188648 1289164 80113448    0    0 207120 107228 120023 965462  3  4 61 32  0  0
 1 82    768 93193468 1289164 80114912    0    0 204240 106616 119269 940318  3  4 63 30  0  0
 8 128    768 93198364 1289164 80116324    0    0 192544 108508 115756 962733  3  4 63 30  0  0
 5  1    768 93218784 1289164 80117720    0    0 189760 106280 115757 937655  3  4 62 32  0  0
 5 72    768 93224644 1289164 80119192    0    0 205248 107604 118118 926792  3  4 62 31  0  0
 0  1    768 93226848 1289164 80120672    0    0 199600 105488 118573 983404  3  4 62 31  0  0
 2  1    768 93241364 1289164 80122104    0    0 200224 110052 117302 962425  3  4 62 31  0  0
11 85    768 93238100 1289164 80123656    0    0 200752 108700 121045 1033586  3  4 63 30  0  0
 4 99    768 93246004 1289164 80125092    0    0 200816 111360 119654 1002855  3  4 63 30  0  0
 9 126    768 93253480 1289164 80126464    0    0 189968 108608 116317 995142  3  4 63 30  0  0
