---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0   0    |  20G   93G 1259M   71G|           |           |           |                   
2.0  32   0|  20G   93G 1259M   71G|   0     0 | 245M   87M| 101k  173k|  3   1  60  34   0
4.0  22   0|  20G   93G 1259M   71G|   0     0 | 237M   98M|  99k  178k|  3   1  60  35   0
2.0  63   0|  20G   93G 1259M   71G|   0     0 | 231M   95M|  96k  181k|  3   1  59  35   0
  0  57   0|  20G   93G 1259M   71G|   0     0 | 220M   96M|  91k  173k|  3   1  60  35   0
3.0  36   0|  20G   93G 1259M   71G|   0     0 | 222M   95M|  93k  173k|  3   1  60  35   0
8.0  40   0|  20G   93G 1259M   71G|   0     0 | 226M   95M|  95k  218k|  3   1  60  35   0
3.0  39   0|  20G   93G 1259M   71G|   0     0 | 234M   98M|  97k  188k|  3   1  59  35   0
3.0  54   0|  20G   93G 1259M   71G|   0     0 | 227M   96M|  94k  177k|  3   1  60  35   0
2.0  52   0|  20G   93G 1259M   71G|   0     0 | 224M  102M|  94k  181k|  3   1  60  35   0
1.0  19   0|  20G   93G 1259M   71G|   0     0 | 232M   97M|  96k  185k|  3   1  59  36   0
3.0  25   0|  20G   93G 1259M   71G|   0     0 | 206M   92M|  85k  160k|  3   1  60  36   0
7.0  55   0|  20G   93G 1259M   71G|   0     0 | 206M   90M|  86k  165k|  3   1  60  35   0
1.0  51   0|  20G   93G 1259M   71G|   0     0 | 219M   93M|  91k  173k|  3   1  60  35   0
4.0  31   0|  20G   93G 1259M   71G|   0     0 | 214M   97M|  90k  176k|  3   1  60  35   0
8.0  48   0|  20G   93G 1259M   71G|   0     0 | 213M   95M|  88k  170k|  3   1  60  35   0
2.0  42   0|  20G   93G 1259M   71G|   0     0 | 218M   97M|  90k  174k|  3   1  59  36   0
1.0  46   0|  20G   93G 1259M   71G|   0     0 | 219M  101M|  91k  180k|  3   1  60  35   0
  0  41   0|  20G   93G 1259M   71G|   0     0 | 215M   97M|  90k  176k|  3   1  61  34   0
7.0  54   0|  20G   93G 1259M   71G|   0     0 | 211M   98M|  89k  172k|  3   1  61  34   0
  0  25   0|  20G   93G 1259M   71G|   0     0 | 213M   98M|  87k  171k|  3   1  61  34   0
2.0  58   0|  20G   93G 1259M   71G|   0     0 | 220M   99M|  92k  181k|  3   1  60  35   0
2.0  58   0|  20G   93G 1259M   71G|   0     0 | 213M   97M|  89k  170k|  3   1  60  35   0
4.0  55   0|  20G   93G 1259M   71G|   0     0 | 224M  105M|  94k  189k|  3   1  60  35   0
5.0  48   0|  20G   93G 1259M   71G|   0     0 | 221M  100M|  92k  180k|  3   1  61  34   0
7.0  17   0|  20G   93G 1259M   71G|   0     0 | 218M   98M|  91k  172k|  3   1  60  35   0
7.0   0 3.0|  20G   93G 1259M   71G|   0     0 | 224M  101M|  95k  184k|  3   1  60  35   0
5.0  23   0|  20G   93G 1259M   71G|   0     0 | 222M  101M|  93k  175k|  3   1  60  35   0
1.0  57 1.0|  20G   93G 1259M   71G|   0     0 | 218M  103M|  91k  183k|  3   1  60  35   0
2.0  62   0|  20G   93G 1259M   71G|   0     0 | 218M  100M|  92k  178k|  3   1  60  35   0
7.0  35 1.0|  20G   93G 1259M   71G|   0     0 | 219M   99M|  91k  178k|  3   1  61  34   0
1.0  30   0|  20G   93G 1259M   71G|   0     0 | 220M  101M|  91k  183k|  3   1  60  35   0
1.0  64   0|  20G   93G 1259M   71G|   0     0 | 206M   96M|  85k  170k|  3   1  60  35   0
  0  65   0|  20G   93G 1259M   71G|   0     0 | 207M   98M|  88k  171k|  3   1  60  35   0
8.0  37   0|  20G   93G 1259M   71G|   0     0 | 210M  101M|  88k  173k|  3   1  60  35   0
1.0  30   0|  20G   93G 1259M   71G|   0     0 | 212M   98M|  88k  175k|  3   1  59  36   0
4.0  35   0|  20G   93G 1259M   71G|   0     0 | 212M  100M|  88k  169k|  3   1  61  34   0
  0  64   0|  20G   93G 1259M   71G|   0     0 | 213M  100M|  88k  172k|  3   1  60  35   0
5.0  58   0|  20G   93G 1259M   71G|   0     0 | 215M  105M|  91k  183k|  3   1  61  34   0
  0  35   0|  20G   93G 1259M   71G|   0     0 | 216M  105M|  90k  180k|  3   1  60  35   0
3.0  53   0|  20G   93G 1259M   71G|   0     0 | 220M  100M|  92k  180k|  3   1  59  36   0
5.0  52   0|  20G   93G 1259M   71G|   0     0 | 210M  100M|  88k  171k|  3   1  60  35   0
1.0  18   0|  20G   93G 1259M   71G|   0     0 | 211M   98M|  88k  175k|  3   1  60  36   0
4.0  48   0|  20G   93G 1259M   71G|   0     0 | 211M   99M|  89k  178k|  3   1  60  35   0
8.0  26   0|  20G   93G 1259M   71G|   0     0 | 212M  105M|  88k  181k|  3   1  60  36   0
4.0  59   0|  20G   93G 1259M   71G|   0     0 | 213M  102M|  89k  177k|  3   1  60  35   0
2.0  61   0|  20G   93G 1259M   71G|   0     0 | 213M  104M|  89k  175k|  3   1  61  35   0
1.0  33   0|  20G   93G 1259M   71G|   0     0 | 218M  102M|  90k  176k|  3   1  60  35   0
5.0  64   0|  20G   93G 1259M   71G|   0     0 | 218M  106M|  90k  184k|  3   1  60  35   0
6.0  52   0|  20G   93G 1259M   71G|   0     0 | 227M  110M|  94k  191k|  3   1  61  34   0
1.0  61   0|  20G   93G 1259M   71G|   0     0 | 221M  113M|  92k  187k|  3   1  61  34   0
1.0  53   0|  20G   93G 1259M   71G|   0     0 | 206M  101M|  87k  177k|  3   1  60  36   0
8.0  52   0|  20G   93G 1259M   71G|   0     0 | 210M  104M|  88k  174k|  3   1  60  35   0
  0  60   0|  20G   93G 1259M   71G|   0     0 | 203M  100M|  85k  174k|  3   1  60  36   0
3.0  26 2.0|  20G   93G 1259M   71G|   0     0 | 197M   94M|  82k  164k|  3   1  60  36   0
7.0  50 1.0|  20G   93G 1259M   71G|   0     0 | 204M  100M|  86k  170k|  3   1  60  35   0
6.0  41   0|  20G   93G 1259M   71G|   0     0 | 211M  102M|  89k  174k|  3   1  59  36   0
  0  53 3.0|  20G   93G 1259M   71G|   0     0 | 205M  101M|  87k  195k|  3   1  61  34   0
5.0 3.0 1.0|  20G   93G 1259M   71G|   0     0 | 215M  105M|  90k  185k|  3   1  60  35   0
  0  55   0|  20G   93G 1259M   71G|   0     0 | 215M  107M|  90k  179k|  3   1  59  36   0
7.0  48   0|  20G   93G 1259M   71G|   0     0 | 219M  109M|  92k  182k|  3   1  60  34   0
8.0  58   0|  20G   93G 1259M   71G|   0     0 | 225M  109M|  93k  188k|  3   1  61  34   0
5.0  15   0|  20G   93G 1259M   71G|   0     0 | 221M  114M|  93k  190k|  3   1  61  34   0
  0  38   0|  20G   93G 1259M   71G|   0     0 | 221M  107M|  91k  185k|  3   1  61  34   0
5.0  16   0|  20G   93G 1259M   71G|   0     0 | 214M  106M|  90k  188k|  3   1  60  35   0
6.0  54   0|  20G   93G 1259M   71G|   0     0 | 223M  111M|  93k  189k|  3   1  60  35   0
  0  18   0|  20G   93G 1259M   71G|   0     0 | 215M  106M|  90k  184k|  3   1  60  35   0
  0  27   0|  20G   93G 1259M   71G|   0     0 | 215M  108M|  91k  186k|  3   1  60  35   0
2.0  58   0|  20G   93G 1259M   71G|   0     0 | 210M  107M|  89k  183k|  3   1  61  34   0
7.0  32   0|  20G   93G 1259M   71G|   0     0 | 211M  105M|  89k  187k|  3   1  60  35   0
1.0  57   0|  20G   93G 1259M   71G|   0     0 | 205M  104M|  86k  173k|  3   1  61  34   0
3.0  61   0|  20G   93G 1259M   71G|   0     0 | 215M  108M|  91k  192k|  3   1  61  34   0
2.0  14   0|  20G   93G 1259M   71G|   0     0 | 209M  102M|  88k  179k|  3   1  61  34   0
1.0  32   0|  20G   93G 1259M   71G|   0     0 | 213M  108M|  89k  179k|  3   1  60  35   0
1.0  51   0|  20G   93G 1259M   71G|   0     0 | 204M   99M|  85k  178k|  3   1  60  36   0
  0  31   0|  20G   93G 1259M   71G|   0     0 | 199M  102M|  84k  174k|  3   1  60  35   0
2.0  46   0|  20G   93G 1259M   71G|   0     0 | 205M  107M|  86k  182k|  3   1  61  34   0
4.0  30   0|  20G   93G 1259M   71G|   0     0 | 208M  105M|  87k  181k|  3   1  60  35   0
3.0  34   0|  20G   93G 1259M   71G|   0     0 | 207M  105M|  87k  186k|  3   1  61  34   0
  0  46   0|  20G   93G 1259M   71G|   0     0 | 213M  108M|  90k  190k|  3   1  60  35   0
1.0  52   0|  20G   93G 1259M   71G|   0     0 | 212M  108M|  89k  186k|  3   1  60  35   0
4.0  55   0|  20G   93G 1259M   71G|   0     0 | 209M  108M|  89k  184k|  3   1  61  34   0
3.0  61   0|  20G   93G 1259M   71G|   0     0 | 210M  106M|  89k  192k|  3   1  60  35   0
1.0  16   0|  20G   93G 1259M   71G|   0     0 | 204M  108M|  86k  183k|  3   1  61  35   0
2.0  57   0|  20G   93G 1259M   71G|   0     0 | 198M  103M|  84k  177k|  3   1  60  35   0
3.0  51   0|  20G   93G 1259M   71G|   0     0 | 211M  112M|  89k  193k|  3   1  61  35   0
2.0  54 3.0|  20G   93G 1259M   71G|   0     0 | 211M  109M|  89k  187k|  3   1  60  35   0
  0  58   0|  20G   93G 1259M   71G|   0     0 | 208M  105M|  88k  198k|  3   1  61  34   0
1.0  13 1.0|  20G   93G 1259M   71G|   0     0 | 207M  102M|  87k  176k|  3   1  61  34   0
2.0  24   0|  20G   93G 1259M   71G|   0     0 | 205M  108M|  86k  180k|  3   1  60  35   0
6.0  54   0|  20G   93G 1259M   71G|   0     0 | 209M  107M|  88k  187k|  3   1  61  34   0
5.0  51   0|  20G   93G 1259M   71G|   0     0 | 205M  104M|  87k  178k|  3   1  61  34   0
  0  13   0|  20G   93G 1259M   71G|   0     0 | 204M  106M|  88k  241k|  3   1  62  33   0
8.0  43   0|  20G   93G 1259M   71G|   0     0 | 214M  111M|  91k  192k|  3   1  60  35   0
  0  52   0|  20G   93G 1259M   71G|   0     0 | 188M  100M|  79k  164k|  2   1  60  36   0
1.0  35   0|  20G   93G 1259M   71G|   0     0 | 197M  101M|  83k  176k|  3   1  61  35   0
 13  52   0|  20G   93G 1259M   71G|   0     0 | 195M  103M|  82k  175k|  3   1  61  34   0
  0  63   0|  20G   93G 1259M   71G|   0     0 | 197M  102M|  83k  178k|  2   1  60  35   0
3.0  38   0|  20G   93G 1259M   71G|   0     0 | 199M  103M|  84k  181k|  3   1  60  35   0
2.0  47   0|  20G   93G 1259M   71G|   0     0 | 209M  108M|  88k  185k|  3   1  60  35   0
  0  64   0|  20G   93G 1259M   71G|   0     0 | 209M  106M|  88k  188k|  3   1  62  33   0
3.0  62   0|  20G   93G 1259M   71G|   0     0 | 209M  110M|  88k  197k|  3   1  60  35   0
1.0  59   0|  20G   93G 1259M   71G|   0     0 | 204M  108M|  87k  185k|  3   1  61  34   0
8.0  26   0|  20G   93G 1259M   71G|   0     0 | 204M  102M|  85k  178k|  3   1  60  36   0
  0  19   0|  20G   93G 1259M   71G|   0     0 | 203M  104M|  86k  180k|  3   1  60  35   0
5.0  59   0|  20G   93G 1259M   71G|   0     0 | 216M  108M|  93k  219k|  3   1  60  35   0
1.0  54   0|  20G   93G 1259M   71G|   0     0 | 205M  109M|  88k  190k|  3   1  61  34   0
4.0  57   0|  20G   93G 1259M   71G|   0     0 | 209M  106M|  88k  185k|  3   1  61  34   0
3.0  47   0|  20G   93G 1259M   71G|   0     0 | 207M  105M|  88k  183k|  3   1  61  34   0
7.0  57   0|  20G   93G 1259M   71G|   0     0 | 208M  108M|  88k  185k|  3   1  60  35   0
5.0  37   0|  20G   93G 1259M   71G|   0     0 | 214M  108M|  90k  189k|  3   1  61  34   0
  0 3.0   0|  20G   93G 1259M   71G|   0     0 | 211M  109M|  90k  189k|  3   1  62  33   0
4.0  54   0|  20G   93G 1259M   71G|   0     0 | 203M  106M|  86k  182k|  3   1  61  34   0
5.0  35   0|  20G   93G 1259M   71G|   0     0 | 206M  105M|  86k  175k|  3   1  61  35   0
1.0 5.0   0|  20G   93G 1259M   71G|   0     0 | 200M  107M|  86k  186k|  3   1  61  34   0
4.0  43 2.0|  20G   93G 1259M   71G|   0     0 | 189M  102M|  80k  170k|  2   1  60  35   0
2.0  18   0|  20G   93G 1259M   71G|   0     0 | 202M  104M|  85k  178k|  3   1  61  34   0
  0  61   0|  20G   93G 1259M   71G|   0     0 | 204M  107M|  86k  186k|  3   1  60  35   0
  0  33   0|  20G   93G 1259M   71G|   0     0 | 207M  108M|  87k  191k|  3   1  61  34   0
5.0  39   0|  20G   93G 1259M   71G|   0     0 | 205M  108M|  87k  188k|  3   1  61  34   0
4.0  52   0|  20G   93G 1259M   71G|   0     0 | 205M  108M|  87k  188k|  3   1  60  35   0
4.0  59   0|  20G   93G 1259M   71G|   0     0 | 204M  109M|  87k  189k|  3   1  62  33   0
6.0  23   0|  20G   93G 1259M   71G|   0     0 | 204M  106M|  87k  184k|  3   1  61  34   0
