---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0   0    |  20G   90G 1259M   73G|           |           |           |                   
4.0  19 103|  21G   89G 1259M   73G|   0     0 | 183M  131M| 179k  586k|  4   4  62  27   0
2.0  23  53|  21G   89G 1259M   73G|   0     0 | 192M  104M| 148k  767k|  3   3  59  31   0
 14  53 1.0|  21G   89G 1259M   73G|   0     0 | 189M  100M| 117k  988k|  3   3  60  30   0
8.0  48 1.0|  21G   89G 1259M   73G|   0     0 | 194M  106M| 119k  910k|  3   3  57  33   0
4.0  30   0|  21G   89G 1259M   73G|   0     0 | 199M  106M| 128k  881k|  3   3  56  33   0
  0  28   0|  21G   89G 1259M   73G|   0     0 | 213M  115M| 127k  851k|  4   4  56  33   0
  0  21   0|  21G   89G 1259M   73G|   0     0 | 204M  106M| 119k  862k|  4   3  56  34   0
1.0 5.0   0|  21G   89G 1259M   73G|   0     0 | 211M  110M| 119k  823k|  4   3  56  34   0
9.0  69   0|  21G   89G 1259M   73G|   0     0 | 209M  110M| 125k  839k|  4   3  55  35   0
 10 113 1.0|  21G   89G 1259M   73G|   0     0 | 218M  111M| 130k  754k|  4   3  55  35   0
3.0 195   0|  21G   89G 1259M   73G|   0     0 | 224M  117M| 119k  693k|  4   3  52  38   0
  0 2.0   0|  21G   89G 1259M   73G|   0     0 | 226M  120M| 119k  657k|  4   3  53  38   0
3.0  20 1.0|  21G   89G 1259M   73G|   0     0 | 224M  115M| 121k  740k|  4   3  54  36   0
4.0  10   0|  21G   89G 1259M   73G|   0     0 | 215M  114M| 120k  781k|  4   3  54  36   0
1.0 108   0|  21G   89G 1259M   73G|   0     0 | 218M  113M| 122k  848k|  4   3  56  34   0
3.0  48   0|  21G   89G 1259M   73G|   0     0 | 196M  107M| 116k  860k|  3   3  57  32   0
9.0 228   0|  21G   89G 1259M   73G|   0     0 | 213M  112M| 118k  768k|  3   3  56  34   0
6.0 3.0   0|  21G   89G 1259M   73G|   0     0 | 221M  115M| 122k  766k|  4   3  56  34   0
8.0  29   0|  21G   89G 1259M   73G|   0     0 | 276M  106M| 126k  463k|  4   2  49  43   0
7.0 103   0|  21G   89G 1259M   73G|   0     0 | 276M  106M| 129k  534k|  4   2  48  43   0
2.0 239   0|  21G   89G 1259M   73G|   0     0 | 264M  109M| 126k  552k|  4   2  50  41   0
