---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0    |  10G  110G 1260M   64G|           |           |           |                   
0.5 3.0 6.0|  10G  110G 1260M   64G|   0     0 |  85M  131M|  16k   62k|  1   0  95   4   0
  0 3.0 3.0|  10G  110G 1260M   64G|   0     0 |  72M  147M|  16k   63k|  1   0  95   4   0
  0 3.0 1.0|  10G  110G 1260M   64G|   0     0 | 123M   80M|  18k   56k|  1   0  95   3   0
  0 3.0 1.0|  10G  110G 1260M   64G|   0     0 | 105M  108M|  17k   60k|  1   0  95   4   0
1.0 2.0 2.0|  10G  110G 1260M   64G|   0     0 |  76M  156M|  17k   67k|  1   0  95   3   0
1.0 3.0 1.0|  10G  110G 1260M   64G|   0     0 | 111M   88M|  17k   57k|  1   0  95   4   0
1.0 1.0 6.0|  10G  110G 1260M   64G|   0     0 |  88M  138M|  17k   66k|  1   0  95   4   0
1.0 2.0 6.0|  10G  110G 1260M   64G|   0     0 |  85M  138M|  17k   66k|  1   0  95   4   0
3.0 2.0 5.0|  10G  110G 1260M   64G|   0     0 |  86M  137M|  17k   65k|  1   0  95   4   0
1.0 4.0 1.0|  10G  110G 1260M   64G|   0     0 | 112M   92M|  18k   56k|  1   0  95   3   0
1.0 1.0   0|  10G  110G 1260M   64G|   0     0 |  89M  132M|  17k   63k|  1   0  95   4   0
1.0 3.0 2.0|  10G  110G 1260M   64G|   0     0 |  89M  139M|  17k   65k|  1   0  95   4   0
  0 4.0 9.0|  10G  110G 1260M   64G|   0     0 | 118M   90M|  18k   57k|  1   0  95   4   0
1.0 1.0 3.0|  10G  110G 1260M   64G|   0     0 | 117M   86M|  17k   56k|  1   0  95   4   0
  0 4.0 5.0|  10G  110G 1260M   64G|   0     0 |  92M  135M|  18k   65k|  1   0  95   4   0
