procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 95995884 1289144 78365436    0    0   345  1335 2090    0  0  0 100  0  0  0
 8 109    768 95673572 1289144 78365828    0    0 136736 106564 123180 204319  3  2 76 20  0  0
 6 53    768 95669684 1289144 78368284    0    0 245088 127128 103940 286960  3  2 57 38  0  0
 9 81    768 95670416 1289144 78370020    0    0 242480 121656 102272 288310  3  2 56 39  0  0
 7 115    768 95669388 1289144 78371792    0    0 241056 126740 103294 354381  3  2 58 37  0  0
 1 115    768 95666200 1289144 78373564    0    0 246208 127468 104324 298115  3  2 57 38  0  0
 4 83    768 95669616 1289144 78375336    0    0 250000 126960 106899 325776  3  2 56 39  0  0
10 88    768 95681600 1289144 78377072    0    0 238480 126252 104069 323478  3  2 57 38  0  0
10 111    768 95673724 1289144 78378876    0    0 246000 130684 106369 317563  3  2 57 38  0  0
 0  2    768 95680332 1289144 78380676    0    0 244208 128720 104813 317688  3  2 58 37  0  0
 8 69    768 95675016 1289144 78382484    0    0 243232 128632 103965 309059  3  2 56 39  0  0
 8 106    768 95677776 1289144 78384256    0    0 246192 126584 104215 307219  3  2 56 39  0  0
 5 116    768 95676140 1289144 78386036    0    0 244464 122544 105058 323420  3  2 56 38  0  0
 2  3    768 95665504 1289144 78387868    0    0 247408 124384 103687 287443  3  2 55 40  0  0
 1 62    768 95658532 1289144 78389616    0    0 244592 124940 104463 318766  3  2 55 40  0  0
10 116    768 95652732 1289144 78391428    0    0 244704 130924 105719 328945  3  2 57 38  0  0
 5 91    768 95657656 1289144 78393236    0    0 247888 126544 105153 299431  3  2 57 38  0  0
 3 94    768 95648236 1289144 78395016    0    0 247136 126396 104053 299017  3  2 57 38  0  0
 1  2    768 95627608 1289144 78396808    0    0 245792 128772 103821 290538  3  2 57 38  0  0
 2 10    768 95628068 1289144 78398560    0    0 239584 124904 101480 286765  3  2 56 39  0  0
 1  2    768 95613020 1289144 78400300    0    0 240288 120156 100297 284009  3  2 57 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 68    768 95611452 1289144 78401992    0    0 241904 120308 109083 343087  3  4 55 38  0  0
 5  0    768 95618908 1289144 78403804    0    0 241648 130712 103785 313086  3  2 57 38  0  0
 1 86    768 95601096 1289144 78405564    0    0 254080 126504 105324 306454  3  2 56 39  0  0
 1  6    768 95583876 1289144 78407372    0    0 243792 123968 104629 319966  3  2 56 38  0  0
 9 60    768 95597296 1289144 78409196    0    0 249296 129308 104792 298028  3  2 57 38  0  0
 4 110    768 95605936 1289144 78410992    0    0 251712 126792 106027 294107  3  2 56 39  0  0
 4 13    768 95595268 1289144 78412832    0    0 245584 127052 105776 329362  3  2 57 38  0  0
 2 118    768 95582060 1289144 78414584    0    0 246096 122304 102851 295439  3  2 56 39  0  0
 7 75    768 95591584 1289144 78416312    0    0 243984 126624 103165 302621  3  2 57 38  0  0
 5 95    768 95576424 1289148 78418292    0    0 263424 131184 110515 308521  3  2 57 38  0  0
 0  5    768 95589076 1289148 78420168    0    0 259216 136356 110195 331233  3  2 58 37  0  0
 6  0    768 95593624 1289148 78421996    0    0 245728 125536 106362 354260  3  2 57 37  0  0
 0  4    768 95602916 1289148 78423716    0    0 245792 124676 105682 357885  3  2 57 37  0  0
 7 60    768 95606860 1289148 78425524    0    0 254864 129144 106636 319147  3  2 57 38  0  0
 0 128    768 95600196 1289148 78427372    0    0 247072 126268 103978 285724  3  2 57 38  0  0
 4 91    768 95598776 1289148 78429124    0    0 247440 126548 104507 306888  3  2 56 39  0  0
 6 115    768 95588340 1289148 78431000    0    0 252992 130796 105992 304548  3  2 60 35  0  0
 1 79    768 95593836 1289148 78432700    0    0 237856 122416 99551 286514  3  2 59 37  0  0
 5 86    768 95593516 1289148 78434556    0    0 246992 126680 104644 317964  3  2 60 35  0  0
 2 128    768 95589328 1289148 78436340    0    0 246448 126632 102582 288091  3  2 59 36  0  0
 8 86    768 95593324 1289148 78438180    0    0 252992 127072 105704 293321  3  2 59 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 110    768 95568720 1289148 78439972    0    0 251456 130424 105100 302584  3  2 59 36  0  0
 0 121    768 95571332 1289148 78441768    0    0 250624 130652 110737 379814  3  3 59 35  0  0
 2 115    768 95576808 1289148 78443624    0    0 254576 130944 106260 293799  3  2 60 35  0  0
 2 122    768 95580944 1289148 78445580    0    0 264896 135252 110736 324600  3  2 60 35  0  0
 1 45    768 95575452 1289148 78447440    0    0 258320 134996 108689 312725  3  2 60 35  0  0
 2 18    768 95584064 1289148 78449324    0    0 259200 135152 109792 318045  3  2 59 35  0  0
 2  3    768 95585776 1289148 78451228    0    0 264736 133640 111279 340834  3  2 59 36  0  0
 9 104    768 95578404 1289148 78453196    0    0 264432 133448 112560 377031  3  2 59 35  0  0
 1 44    768 95575760 1289148 78455140    0    0 264096 130928 111602 325024  3  2 58 36  0  0
 1  2    768 95575532 1289148 78457052    0    0 262784 137088 111600 320099  3  2 59 36  0  0
 8 29    768 95572228 1289148 78458928    0    0 265568 133624 110301 329592  3  2 60 35  0  0
 1  2    768 95572016 1289148 78460884    0    0 261200 136040 111209 333472  3  2 59 36  0  0
 1  2    768 95554988 1289148 78462840    0    0 268144 135796 114537 318202  3  2 59 36  0  0
 1 112    768 95556864 1289148 78464652    0    0 249904 132740 105184 307591  3  2 58 37  0  0
 3 13    768 95559260 1289148 78466528    0    0 257728 127868 108781 312619  3  2 59 36  0  0
