procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4    768 110076060 1289872 73784300    0    0   416  1374 2119    0  0  0 100  0  0  0
 4  6    768 108773228 1289872 73784356    0    0 103728 102308 243440 290821  4  5 85  6  0  0
 1  0    768 108754940 1289872 73784492    0    0 101632 54320 65996 817262  1  3 83 13  0  0
 7 37    768 108736400 1289872 73785200    0    0 124320 78124 72678 755720  1  3 77 19  0  0
 0  0    768 108723828 1289872 73785368    0    0 88880 51140 62018 772347  1  4 86 10  0  0
 1  0    768 108701444 1289872 73785748    0    0 101312 59148 68777 827025  1  4 85 10  0  0
 1 15    768 108700580 1289872 73786160    0    0 97632 65368 65957 809891  1  3 84 11  0  0
16 19    768 108699220 1289872 73786540    0    0 90256 60452 64715 778470  1  3 85 11  0  0
 3  4    768 108698092 1289872 73786784    0    0 66208 41060 52801 662844  1  3 89  7  0  0
 0  0    768 108700396 1289872 73786988    0    0 45936 32792 49673 645794  1  3 92  3  0  0
 2  3    768 108698752 1289872 73787480    0    0 119328 28412 58721 466162  1  3 78 19  0  0
 5  1    768 108721100 1289872 73787672    0    0 43808 26060 44361 529871  1  3 94  3  0  0
 3 434    768 108747776 1289872 73787776    0    0 50416 44972 45857 584968  1  4 90  6  0  0
 1  0    768 108773520 1289872 73788412    0    0 133344 44656 69750 540060  1  3 74 21  0  0
 4  7    768 108796100 1289872 73788636    0    0 72736 40580 48885 502245  1  3 89  8  0  0
 1  5    768 108791620 1289872 73789348    0    0 162128 45300 73033 494307  1  3 67 28  0  0
 1 27    768 108801844 1289872 73789664    0    0 97200 44948 62175 618815  1  3 85 11  0  0
 0  0    768 108828036 1289872 73789960    0    0 57696 39680 53915 598803  1  3 91  4  0  0
 0  0    768 108858040 1289872 73790260    0    0 78816 46512 58945 613768  1  3 87  9  0  0
 3 44    768 108859696 1289872 73791068    0    0 189760 54052 83052 616079  2  3 60 35  0  0
 1  0    768 108868184 1289872 73791576    0    0 140128 49788 76975 845347  2  4 72 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 89    768 108876344 1289872 73791920    0    0 100656 61016 68179 818541  1  4 82 13  0  0
 2 14    768 108885696 1289872 73792496    0    0 140912 49520 76593 846616  2  4 72 23  0  0
 3  0    768 108879108 1289872 73792936    0    0 127312 53496 75701 887940  2  4 76 18  0  0
 1  0    768 108881972 1289872 73793368    0    0 111248 54552 69715 827329  1  4 79 16  0  0
15  8    768 108873760 1289872 73793676    0    0 74912 49888 62082 803674  1  4 87  7  0  0
 1  0    768 108880472 1289872 73794236    0    0 139584 36952 69319 661147  1  3 74 22  0  0
 1  0    768 108880300 1289872 73794512    0    0 70688 32376 56481 671737  1  3 88  8  0  0
 7 27    768 108889952 1289872 73794840    0    0 74768 31156 56976 644957  1  4 88  7  0  0
 0  0    768 108898360 1289872 73795104    0    0 63504 23320 51678 587457  1  4 90  5  0  0
 6 31    768 108897700 1289872 73795464    0    0 90112 43488 61255 576336  1  4 85 10  0  0
 1 48    768 108900208 1289872 73795876    0    0 108032 50416 67345 611464  1  3 82 14  0  0
