---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0  29    |  10G  109G 1260M   65G|           |           |           |                   
2.0  27   0|  10G  109G 1260M   65G|   0     0 | 182M   80M|  47k   97k|  1   1  69  28   0
1.0  27   0|  10G  109G 1260M   65G|   0     0 | 177M   79M|  46k   98k|  1   1  69  28   0
  0  24   0|  10G  109G 1260M   65G|   0     0 | 179M   85M|  47k  104k|  1   1  69  28   0
  0  28   0|  10G  109G 1260M   65G|   0     0 | 176M   89M|  46k  100k|  1   1  69  28   0
  0  28   0|  10G  109G 1260M   65G|   0     0 | 184M   78M|  47k   98k|  1   1  69  29   0
  0  26   0|  10G  109G 1260M   65G|   0     0 | 184M   87M|  47k  101k|  1   1  69  28   0
2.0  27   0|  10G  109G 1260M   65G|   0     0 | 185M   82M|  48k  100k|  2   1  69  28   0
3.0  25   0|  10G  109G 1260M   65G|   0     0 | 183M   87M|  47k  102k|  1   1  69  29   0
1.0  28 1.0|  10G  109G 1260M   65G|   0     0 | 179M   90M|  46k  100k|  1   1  69  29   0
  0  28   0|  10G  109G 1260M   65G|   0     0 | 181M   81M|  47k   98k|  2   1  69  29   0
  0  21 3.0|  10G  109G 1260M   65G|   0     0 | 197M   79M|  50k  103k|  1   1  69  28   0
3.0  23   0|  10G  109G 1260M   65G|   0     0 | 169M   79M|  45k   96k|  1   1  68  29   0
6.0  15 1.0|  10G  109G 1260M   65G|   0     0 | 177M   78M|  46k   97k|  1   1  69  28   0
1.0  30   0|  10G  109G 1260M   65G|   0     0 | 176M   81M|  45k   96k|  1   1  69  28   0
  0  21   0|  10G  109G 1260M   65G|   0     0 | 181M   84M|  47k  100k|  1   1  69  29   0
7.0  10   0|  10G  109G 1260M   65G|   0     0 | 185M   79M|  48k  100k|  2   1  69  28   0
4.0  22   0|  10G  109G 1260M   65G|   0     0 | 171M   94M|  45k   97k|  1   1  69  28   0
2.0  27   0|  10G  109G 1260M   65G|   0     0 | 196M   68M|  50k  100k|  2   1  69  29   0
6.0  13   0|  10G  109G 1260M   65G|   0     0 | 193M   85M|  50k  109k|  2   1  68  29   0
1.0  21   0|  10G  109G 1260M   65G|   0     0 | 186M   88M|  48k  104k|  1   1  70  28   0
6.0  17   0|  10G  109G 1260M   65G|   0     0 | 186M   87M|  48k  106k|  1   1  69  28   0
  0  25   0|  10G  109G 1260M   65G|   0     0 | 187M   87M|  48k  103k|  2   1  69  29   0
1.0  24   0|  10G  109G 1260M   65G|   0     0 | 176M   91M|  45k   98k|  1   1  69  28   0
  0  23 1.0|  10G  109G 1260M   65G|   0     0 | 169M  112M|  46k  110k|  1   1  71  26   0
