---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
9.0   0    |  21G   88G 1259M   75G|           |           |           |                   
8.5 7.5 256|  22G   87G 1259M   75G|   0     0 |  94M  126M| 229k  631k|  4   5  79   9   0
8.0 257 128|  22G   87G 1259M   75G|   0     0 | 117M   58M| 160k  746k|  2   4  78  13   0
 29 1.0   0|  22G   87G 1259M   75G|   0     0 |  94M   49M|  78k  790k|  2   3  83  10   0
2.0 7.0   0|  22G   87G 1259M   75G|   0     0 |  92M   50M|  80k  860k|  2   3  83   8   0
3.0 7.0   0|  22G   87G 1259M   75G|   0     0 | 115M   63M|  90k  856k|  2   3  80  11   0
1.0   0 1.0|  22G   87G 1259M   75G|   0     0 |  91M   46M|  77k  790k|  2   3  85   7   0
1.0   0 2.0|  22G   87G 1259M   75G|   0     0 |  94M   47M|  79k  799k|  2   3  83   9   0
 12  56   0|  22G   87G 1259M   75G|   0     0 | 100M   52M|  82k  869k|  2   3  82  10   0
4.0 7.0 3.0|  22G   87G 1259M   75G|   0     0 | 118M   61M|  92k  869k|  2   3  77  14   0
1.0 3.0 1.0|  22G   87G 1259M   75G|   0     0 |  99M   48M|  83k  848k|  2   3  82  10   0
 12  20   0|  22G   87G 1259M   75G|   0     0 | 104M   54M|  83k  848k|  2   3  81  10   0
3.0 6.0   0|  22G   87G 1259M   75G|   0     0 | 110M   55M|  89k  899k|  2   3  82   9   0
1.0   0   0|  22G   87G 1259M   75G|   0     0 | 120M   60M|  93k  865k|  2   3  79  12   0
  0   0 1.0|  22G   87G 1259M   75G|   0     0 | 112M   58M|  90k  882k|  2   3  80  11   0
 13  14   0|  22G   87G 1259M   75G|   0     0 | 107M   55M|  86k  862k|  2   3  80  11   0
1.0   0   0|  22G   87G 1259M   75G|   0     0 |  81M   45M|  74k  805k|  2   3  86   6   0
8.0  32   0|  22G   87G 1259M   75G|   0     0 | 117M   61M|  89k  845k|  2   3  80  12   0
3.0  28 2.0|  22G   87G 1259M   75G|   0     0 |  99M   50M|  82k  824k|  2   3  82  10   0
5.0  17   0|  22G   87G 1259M   75G|   0     0 |  97M   49M|  83k  855k|  2   3  83   9   0
9.0  45   0|  22G   87G 1259M   75G|   0     0 |  95M   50M|  81k  835k|  2   3  84   8   0
3.0 1.0 1.0|  22G   87G 1259M   75G|   0     0 |  97M   50M|  82k  862k|  2   3  83   9   0
1.0   0   0|  22G   87G 1259M   75G|   0     0 | 109M   55M|  86k  822k|  2   3  80  12   0
3.0   0 1.0|  22G   87G 1259M   75G|   0     0 |  94M   51M|  80k  858k|  2   3  83   9   0
  0  11   0|  22G   87G 1259M   75G|   0     0 |  99M   52M|  84k  849k|  2   3  81  11   0
5.0  20 1.0|  22G   87G 1259M   75G|   0     0 |  92M   48M|  79k  847k|  2   3  83   9   0
1.0   0   0|  22G   87G 1259M   75G|   0     0 |  78M   47M|  74k  802k|  2   3  85   7   0
1.0   0   0|  22G   87G 1259M   75G|   0     0 | 134M   77M| 100k  928k|  2   3  74  17   0
1.0   0   0|  22G   87G 1259M   75G|   0     0 |  83M   51M|  74k  817k|  2   3  85   8   0
2.0 1.0   0|  22G   87G 1259M   75G|   0     0 |  88M   57M|  77k  817k|  2   3  83   9   0
1.0   0 2.0|  22G   87G 1259M   75G|   0     0 | 122M   72M|  96k  919k|  3   3  77  14   0
  0 1.0   0|  22G   87G 1259M   75G|   0     0 |  84M   51M|  76k  822k|  2   3  84   8   0
5.0 3.0   0|  22G   87G 1259M   75G|   0     0 | 122M   71M|  94k  904k|  3   3  77  14   0
2.0   0   0|  22G   87G 1259M   75G|   0     0 |  78M   46M|  71k  780k|  2   3  85   7   0
4.0  10   0|  22G   87G 1259M   75G|   0     0 |  82M   54M|  77k  836k|  2   3  85   7   0
  0   0   0|  22G   87G 1259M   75G|   0     0 |  85M   45M|  77k  836k|  2   3  83   9   0
1.0 1.0 1.0|  22G   87G 1259M   75G|   0     0 |  99M   57M|  85k  861k|  2   3  81  11   0
4.0  54   0|  22G   87G 1259M   75G|   0     0 |  84M   54M|  77k  827k|  2   3  83   9   0
  0 1.0   0|  22G   87G 1259M   75G|   0     0 |  71M   44M|  69k  725k|  2   3  85   8   0
 10 1.0   0|  22G   87G 1259M   75G|   0     0 |  74M   34M|  69k  646k|  2   3  85   8   0
8.0  18   0|  22G   87G 1259M   75G|   0     0 | 142M   72M| 100k  884k|  3   3  75  16   0
 14  33   0|  22G   87G 1259M   75G|   0     0 | 158M   75M| 106k  891k|  3   3  68  23   0
1.0  18   0|  22G   87G 1259M   75G|   0     0 |  86M   49M|  77k  797k|  2   3  82  10   0
2.0   0   0|  22G   87G 1259M   75G|   0     0 |  99M   45M|  80k  787k|  2   3  78  14   0
  0   0   0|  22G   87G 1259M   75G|   0     0 | 102M   54M|  82k  812k|  2   3  81  11   0
 17  57   0|  22G   87G 1259M   75G|   0     0 |  84M   48M|  76k  817k|  2   3  84   8   0
  0 1.0   0|  22G   87G 1259M   75G|   0     0 |  84M   43M|  77k  774k|  2   3  84   8   0
7.0  10   0|  22G   87G 1259M   75G|   0     0 |  92M   46M|  78k  808k|  2   3  82  10   0
7.0  10   0|  22G   87G 1259M   75G|   0     0 |  96M   49M|  81k  813k|  2   3  81  11   0
1.0 3.0   0|  22G   87G 1259M   75G|   0     0 | 102M   55M|  85k  833k|  2   3  79  13   0
1.0   0 8.0|  22G   87G 1259M   75G|   0     0 | 121M   58M|  94k  896k|  3   3  78  13   0
1.0  12   0|  22G   87G 1259M   75G|   0     0 | 107M   55M|  86k  901k|  2   3  80  11   0
  0   0 1.0|  22G   87G 1259M   75G|   0     0 |  95M   49M|  81k  796k|  2   3  83  10   0
  0   0 1.0|  22G   87G 1259M   75G|   0     0 |  96M   51M|  80k  810k|  2   3  82  10   0
5.0   0   0|  22G   87G 1259M   75G|   0     0 | 121M   62M|  91k  844k|  2   3  76  15   0
 10 117   0|  22G   87G 1259M   75G|   0     0 | 115M   62M|  88k  842k|  2   3  78  14   0
7.0  89   0|  22G   87G 1259M   75G|   0     0 |  97M   52M|  85k  809k|  2   3  82  10   0
1.0   0   0|  22G   87G 1259M   75G|   0     0 | 100M   50M|  86k  735k|  2   3  80  12   0
1.0  10 3.0|  22G   87G 1259M   75G|   0     0 | 129M   66M| 101k  789k|  2   3  74  17   0
 10 111   0|  22G   87G 1259M   75G|   0     0 | 143M   71M| 111k  916k|  3   3  72  18   0
5.0 1.0   0|  22G   87G 1259M   75G|   0     0 | 102M   51M|  89k  778k|  2   3  80  11   0
  0   0   0|  22G   87G 1259M   75G|   0     0 | 105M   56M|  90k  767k|  2   3  79  12   0
1.0  34   0|  22G   87G 1259M   75G|   0     0 | 121M   67M|  95k  845k|  2   4  76  15   0
 10  29   0|  22G   87G 1259M   75G|   0     0 | 148M   77M| 107k  925k|  3   4  69  20   0
 10  24   0|  22G   87G 1259M   75G|   0     0 | 163M   79M| 111k  906k|  3   4  65  24   0
4.0  72   0|  22G   87G 1259M   75G|   0     0 | 108M   59M|  86k  811k|  2   3  77  15   0
 12  31 1.0|  22G   87G 1259M   75G|   0     0 | 145M   73M| 105k  928k|  3   4  71  19   0
8.0  44   0|  22G   87G 1259M   75G|   0     0 | 146M   79M| 105k  916k|  3   3  71  19   0
4.0  16   0|  22G   87G 1259M   75G|   0     0 | 116M   61M|  92k  883k|  2   4  79  12   0
7.0  15   0|  22G   87G 1259M   75G|   0     0 | 130M   65M|  99k  902k|  3   4  74  16   0
 12  10   0|  22G   87G 1259M   75G|   0     0 | 144M   78M| 107k  954k|  3   4  72  17   0
2.0 8.0   0|  22G   87G 1259M   75G|   0     0 | 137M   75M| 101k  903k|  3   4  69  21   0
