procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 112599108 1289816 72203260    0    0   399  1366 2113    0  0  0 100  0  0  0
 0 120    768 112284080 1289816 72203740    0    0 147120 47496 101370 201503  2  2 77 19  0  0
 9 104    768 112280820 1289816 72204736    0    0 266112 117404 75072 321822  2  2 58 39  0  0
 0 52    768 112276120 1289816 72205732    0    0 272272 120400 75841 306769  2  2 58 39  0  0
 4 14    768 112278024 1289816 72206712    0    0 272800 122288 77014 327496  2  2 57 39  0  0
 3 114    768 112280840 1289816 72207692    0    0 272736 115360 74403 278838  2  2 56 40  0  0
 5 111    768 112257004 1289816 72208692    0    0 273136 117168 80246 268289  2  2 54 42  0  0
 1 129    768 112237976 1289816 72209720    0    0 270816 116864 74332 272625  2  2 53 43  0  0
 5 119    768 112235108 1289816 72210660    0    0 261088 116712 72562 261006  2  2 54 42  0  0
 2 102    768 112236948 1289816 72211656    0    0 278768 116816 75489 263498  2  2 53 43  0  0
 2 99    768 112239184 1289816 72212592    0    0 261472 108540 72860 282742  2  2 53 43  0  0
 2 104    768 112235528 1289816 72213588    0    0 259904 112188 71973 272967  2  2 53 44  0  0
 5 117    768 112220952 1289816 72214540    0    0 258656 116944 71729 265983  2  2 51 45  0  0
 3 65    768 112222388 1289816 72215508    0    0 272672 108788 75346 284631  2  2 53 43  0  0
 5 123    768 112187308 1289816 72216508    0    0 265648 116212 75089 321358  2  2 51 45  0  0
 3  1    768 112159372 1289816 72217460    0    0 266096 118648 75777 308718  2  2 54 42  0  0
 1 128    768 112167836 1289816 72218448    0    0 265312 114812 73648 272794  2  2 55 42  0  0
 2 112    768 112161272 1289816 72219440    0    0 275536 108612 76438 291962  2  2 54 42  0  0
 2 123    768 112183796 1289816 72220416    0    0 262576 120784 73943 298113  2  2 54 42  0  0
 2 77    768 112191912 1289816 72221376    0    0 267088 113012 74004 276165  2  2 53 44  0  0
 0 126    768 112168392 1289816 72222332    0    0 254816 116532 74000 318979  2  2 53 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 111    768 112178068 1289816 72223276    0    0 263888 120520 73162 271426  2  2 53 43  0  0
 0 121    768 112157648 1289816 72224272    0    0 268896 113080 73444 265639  2  1 56 41  0  0
 1 31    768 112153064 1289816 72225288    0    0 263328 120256 73907 298851  2  2 59 38  0  0
 1 124    768 112152396 1289816 72226268    0    0 265504 115808 75274 331022  2  2 55 41  0  0
 1 130    768 112147660 1289816 72227244    0    0 269504 117240 74913 269859  2  2 53 43  0  0
 0 112    768 112133320 1289816 72228168    0    0 264176 116132 72939 264857  2  2 54 43  0  0
 1 12    768 112132992 1289816 72229160    0    0 259200 118692 72872 281783  2  2 52 44  0  0
10 102    768 112128948 1289816 72230116    0    0 267392 116184 75243 269812  2  2 53 44  0  0
 8 105    768 112110620 1289816 72231128    0    0 280192 105804 79680 268041  2  2 51 45  0  0
 0 103    768 112132036 1289816 72232184    0    0 285536 95668 76501 217214  2  2 51 45  0  0
