---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0 3.0    |  11G  105G 1260M   68G|           |           |           |                   
2.0 5.5 260|  12G  104G 1260M   68G|   0     0 | 107M   86M| 235k  633k|  4   5  79  10   0
4.0  53 130|  12G  104G 1260M   68G|   0     0 | 102M   55M| 151k  725k|  1   3  78  14   0
1.0  14   0|  12G  104G 1260M   68G|   0     0 | 110M   71M|  69k  730k|  2   3  78  15   0
2.0 2.0   0|  12G  104G 1260M   68G|   0     0 |  94M   53M|  64k  779k|  1   3  83  10   0
1.0 4.0   0|  12G  104G 1260M   68G|   0     0 | 100M   66M|  70k  847k|  1   3  80  12   0
  0   0   0|  12G  104G 1260M   68G|   0     0 |  94M   58M|  65k  794k|  1   3  82  10   0
 10  40   0|  12G  104G 1260M   68G|   0     0 |  70M   49M|  57k  713k|  1   3  86   8   0
2.0   0   0|  12G  104G 1260M   68G|   0     0 |  57M   36M|  51k  644k|  1   3  88   6   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 103M   34M|  61k  565k|  1   3  76  17   0
1.0 4.0   0|  12G  104G 1260M   68G|   0     0 |  57M   24M|  45k  481k|  1   2  91   4   0
2.0 5.0   0|  12G  104G 1260M   68G|   0     0 |  37M   31M|  46k  571k|  1   3  92   2   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 112M   43M|  61k  548k|  1   3  74  19   0
6.0  16   0|  12G  104G 1260M   68G|   0     0 |  68M   36M|  48k  466k|  1   2  87   8   0
4.0 103   0|  12G  104G 1260M   68G|   0     0 | 169M   50M|  75k  527k|  2   3  64  29   0
3.0 5.0   0|  12G  104G 1260M   68G|   0     0 |  77M   38M|  58k  587k|  1   3  86   8   0
2.0   0   0|  12G  104G 1260M   68G|   0     0 |  95M   46M|  63k  614k|  1   3  83  11   0
2.0 2.0   0|  12G  104G 1260M   68G|   0     0 |  53M   41M|  54k  615k|  1   4  89   4   0
  0  43   0|  12G  104G 1260M   68G|   0     0 | 154M   42M|  72k  518k|  2   3  67  27   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 135M   60M|  76k  784k|  2   3  70  22   0
2.0  63   0|  12G  104G 1260M   68G|   0     0 | 130M   53M|  78k  869k|  2   4  72  19   0
6.0  19   0|  12G  104G 1260M   68G|   0     0 | 103M   53M|  67k  789k|  1   3  78  15   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 134M   52M|  77k  864k|  2   3  70  21   0
  0   0 3.0|  12G  104G 1260M   68G|   0     0 | 130M   53M|  77k  903k|  2   4  73  18   0
 37   0   0|  12G  104G 1260M   68G|   0     0 |  90M   56M|  66k  807k|  1   4  80  12   0
1.0 5.0 1.0|  12G  104G 1260M   68G|   0     0 | 142M   45M|  75k  758k|  2   4  71  21   0
1.0  12   0|  12G  104G 1260M   68G|   0     0 |  57M   31M|  52k  652k|  1   3  88   5   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  74M   29M|  57k  656k|  1   3  85   8   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  67M   26M|  53k  593k|  1   3  88   6   0
5.0 8.0   0|  12G  104G 1260M   68G|   0     0 |  68M   33M|  57k  608k|  1   4  88   6   0
  0  15   0|  12G  104G 1260M   68G|   0     0 | 106M   45M|  66k  580k|  1   3  80  14   0
1.0 2.0   0|  12G  104G 1260M   68G|   0     0 | 105M   54M|  69k  628k|  1   3  81  12   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 113M   56M|  67k  573k|  2   3  75  18   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 165M   49M|  76k  508k|  2   3  66  27   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 105M   57M|  66k  608k|  1   3  81  12   0
2.0   0   0|  12G  104G 1260M   68G|   0     0 | 138M   73M|  73k  551k|  2   3  72  21   0
3.0 230 2.0|  12G  104G 1260M   68G|   0     0 | 179M   44M|  79k  706k|  2   3  65  27   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 121M   48M|  71k  806k|  2   3  77  15   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 113M   54M|  70k  798k|  1   3  76  16   0
3.0  14   0|  12G  104G 1260M   68G|   0     0 | 143M   53M|  78k  811k|  2   4  72  19   0
 35 2.0   0|  12G  104G 1260M   68G|   0     0 | 101M   49M|  68k  819k|  1   3  81  12   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 126M   55M|  72k  772k|  2   3  72  20   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 103M   48M|  65k  768k|  1   3  79  14   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 124M   44M|  71k  704k|  2   4  74  19   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  71M   28M|  56k  632k|  1   3  86   7   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  48M   27M|  51k  616k|  1   4  91   3   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  73M   28M|  57k  603k|  1   4  86   8   0
1.0   0 9.0|  12G  104G 1260M   68G|   0     0 |  40M   32M|  49k  603k|  1   3  92   2   0
4.0  11   0|  12G  104G 1260M   68G|   0     0 |  63M   28M|  54k  613k|  1   3  89   5   0
  0   0   0|  12G  104G 1260M   68G|   0     0 |  57M   31M|  52k  594k|  1   3  90   4   0
2.0   0 2.0|  12G  104G 1260M   68G|   0     0 |  59M   33M|  55k  622k|  1   4  89   4   0
1.0 8.0   0|  12G  104G 1260M   68G|   0     0 |  58M   40M|  56k  619k|  1   4  88   5   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 | 143M   32M|  64k  442k|  1   2  72  23   0
  0 3.0 1.0|  12G  104G 1260M   68G|   0     0 |  47M   35M|  47k  560k|  1   3  91   4   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  69M   33M|  57k  616k|  1   4  89   5   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  58M   32M|  53k  590k|  1   4  89   5   0
1.0   0   0|  12G  104G 1260M   68G|   0     0 |  88M   51M|  62k  610k|  1   3  84   9   0
4.0 1.0   0|  12G  104G 1260M   68G|   0     0 | 124M   22M|  53k  399k|  1   2  74  21   0
7.0  75   0|  12G  104G 1260M   68G|   0     0 | 143M   57M|  80k  887k|  2   3  71  21   0
4.0  30   0|  12G  104G 1260M   68G|   0     0 | 130M   65M|  77k  871k|  2   3  71  20   0
 15  12   0|  12G  104G 1260M   68G|   0     0 | 134M   63M|  78k  848k|  2   3  75  17   0
