procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 81599180 1288596 80668068    0    0   321  1265 1992    0  0  0 100  0  0  0
19  2    768 81572500 1288596 80671664    0    0     0 87572 213869 206282  7  3 89  1  0  0
23  1    768 81559412 1288596 80681492    0    0     0 114104 344640 328644 13  4 82  1  0  0
 3  1    768 81559516 1288596 80690228    0    0     0 114548 348615 333667 13  4 81  1  0  0
 8  2    768 81553404 1288596 80699144    0    0     0 116800 357755 341983 13  5 81  1  0  0
14  2    768 81549552 1288596 80708316    0    0     0 107728 370558 352976 14  5 80  1  0  0
26  0    768 81549808 1288596 80716236    0    0     0 195420 322126 325608 12  4 82  1  0  0
 0  1    768 81545444 1288596 80723572    0    0     0 199456 304649 308914 11  4 83  1  0  0
 0  2    768 81545688 1288596 80730764    0    0     0 204380 290221 296412 11  4 84  1  0  0
13  0    768 81535928 1288596 80737820    0    0     0 206516 295758 301631 11  4 84  1  0  0
 1  1    768 81527860 1288596 80745228    0    0     0 203360 296254 302931 11  4 84  1  0  0
10  1    768 81525768 1288596 80752648    0    0     0 206004 295349 301420 11  4 84  1  0  0
 1  2    768 81518848 1288596 80759820    0    0     0 213336 307664 314909 11  4 83  1  0  0
 0  3    768 81515364 1288596 80767740    0    0     0 209792 310581 316550 11  4 83  1  0  0
 0  1    768 81507388 1288596 80774884    0    0     0 203116 309325 314300 11  4 83  1  0  0
 5  1    768 81487464 1288596 80782312    0    0     0 205516 294432 301406 11  4 84  1  0  0
 0  1    768 81479144 1288596 80789768    0    0     0 203872 297756 303525 11  4 84  1  0  0
25  0    768 81465900 1288596 80796688    0    0     0 205320 297371 303650 11  4 84  1  0  0
 0  2    768 81466700 1288596 80804436    0    0     0 201688 296037 300605 11  4 84  1  0  0
25  1    768 81464848 1288596 80811384    0    0     0 211212 301582 307868 11  4 84  1  0  0
 0  1    768 81461648 1288596 80819192    0    0     0 211876 306442 312307 11  4 83  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 81451484 1288596 80826156    0    0     0 206004 310429 317730 11  4 83  1  0  0
21  0    768 81448312 1288596 80833904    0    0     0 203024 296820 304514 11  4 84  1  0  0
 0  1    768 81424136 1288596 80841444    0    0     0 202144 293778 300723 11  4 84  1  0  0
 0  3    768 81418436 1288596 80848792    0    0     0 209224 299419 306769 11  4 84  1  0  0
18  1    768 81411912 1288596 80855612    0    0     0 204004 299635 304375 11  4 84  1  0  0
15  0    768 81400516 1288596 80863548    0    0     0 214836 304235 312440 11  4 83  1  0  0
 1  1    768 81380920 1288596 80871296    0    0     0 208040 312103 319100 12  4 83  1  0  0
16  2    768 81380776 1288596 80878428    0    0     0 203816 307969 315250 11  4 83  1  0  0
 0  3    768 81383796 1288596 80886084    0    0     0 205968 296161 302276 11  4 84  1  0  0
16  1    768 81381708 1288596 80893196    0    0     0 203644 296727 303327 11  4 84  1  0  0
 3  1    768 81366448 1288600 80900712    0    0     0 209128 297935 305905 11  4 84  2  0  0
 0  1    768 81365320 1288600 80908012    0    0     0 203808 295603 300756 11  4 84  1  0  0
 3  1    768 81357024 1288600 80914480    0    0     0 205028 291308 295327 11  4 84  1  0  0
 0  2    768 81359196 1288600 80922572    0    0     0 207784 306830 311624 11  4 83  1  0  0
21  0    768 81349404 1288600 80930016    0    0     0 207040 308662 314943 11  4 83  1  0  0
 2  3    768 81349180 1288600 80937344    0    0     0 203212 298459 305201 11  4 84  2  0  0
 0  3    768 81349148 1288600 80944920    0    0     0 205500 296378 303147 11  4 84  1  0  0
 0  2    768 81342816 1288600 80951644    0    0     0 209368 296489 304329 11  4 84  2  0  0
 1  2    768 81322940 1288600 80959576    0    0     0 202576 298792 304252 11  4 84  2  0  0
 2  2    768 81317020 1288600 80966564    0    0     0 214380 300188 308486 11  4 84  1  0  0
 1  2    768 81315304 1288600 80974364    0    0     0 209592 309291 316165 11  4 83  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 81306772 1288600 80981904    0    0     0 196500 301942 306826 11  4 83  1  0  0
23  0    768 81305112 1288600 80989036    0    0     0 210044 293529 300358 11  4 84  1  0  0
20  1    768 81296488 1288600 80995800    0    0     0 205764 297588 304932 11  4 84  2  0  0
 1  2    768 81289436 1288600 81003796    0    0     0 202044 294834 300413 11  4 84  1  0  0
 0  1    768 81283248 1288600 81010800    0    0     0 204940 295813 302672 11  4 84  2  0  0
 0  1    768 81282828 1288600 81018256    0    0     0 216864 305362 314340 11  4 83  1  0  0
 2  2    768 81265460 1288600 81025844    0    0     0 210608 311724 319256 12  4 83  1  0  0
28  1    768 81262768 1288600 81033800    0    0     0 204980 308632 315427 11  4 83  2  0  0
10  0    768 81263588 1288600 81040932    0    0     0 203048 291798 297420 11  4 84  1  0  0
20  1    768 81257700 1288600 81048172    0    0     0 204660 294351 300893 11  4 84  1  0  0
22  1    768 81251656 1288600 81055520    0    0     0 204696 297035 302392 11  4 84  1  0  0
22  0    768 81235388 1288600 81062340    0    0     0 205668 293912 301889 11  4 84  2  0  0
27  1    768 81219736 1288600 81070072    0    0     0 219096 306321 316441 11  4 83  2  0  0
 7  2    768 81217544 1288600 81077860    0    0     0 210536 310592 319570 11  4 83  2  0  0
 2  1    768 81215280 1288600 81085364    0    0     0 202104 305965 311360 11  4 83  1  0  0
 2  3    768 81201296 1288600 81092564    0    0     0 207464 296446 302426 11  4 84  1  0  0
 5  2    768 81187132 1288600 81099940    0    0     0 199752 296696 302374 11  4 84  1  0  0
 0  1    768 81177876 1288600 81107192    0    0     0 203996 294966 301491 11  4 84  2  0  0
16  1    768 81175772 1288600 81114328    0    0     0 208876 293906 301432 11  4 84  1  0  0
