procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 114605264 1289772 70326452    0    0   377  1356 2107    0  0  0 100  0  0  0
 0 15    768 114570008 1289772 70326908    0    0 100080 50904 37070 61571  1  1 89  9  0  0
 1 11    768 114571368 1289772 70327408    0    0 138704 69128 35221 74001  1  1 83 15  0  0
 0 14    768 114573988 1289772 70327924    0    0 141088 69388 35662 73701  1  1 83 15  0  0
 1 12    768 114574188 1289772 70328464    0    0 147552 73864 37191 78420  1  1 83 16  0  0
 0 16    768 114576368 1289772 70329028    0    0 147872 72740 36868 77633  1  1 83 15  0  0
 0 15    768 114578788 1289772 70329588    0    0 150000 72292 37381 78953  1  1 83 15  0  0
 4 11    768 114580132 1289772 70330108    0    0 145056 71584 36382 77701  1  1 83 15  0  0
 3  8    768 114582424 1289772 70330640    0    0 144592 75420 36951 78258  1  1 83 15  0  0
 2 10    768 114584100 1289772 70331180    0    0 151472 75756 37918 79876  1  1 83 15  0  0
 4 13    768 114584588 1289772 70331744    0    0 149024 73244 37621 79158  1  1 83 16  0  0
 2 13    768 114585192 1289772 70332308    0    0 151328 74620 37983 79255  1  1 83 15  0  0
 2 12    768 114585908 1289772 70332860    0    0 151952 76684 38812 81310  1  1 83 15  0  0
 5 12    768 114585988 1289772 70333392    0    0 147968 72044 36902 78331  1  1 83 15  0  0
 5  9    768 114586764 1289772 70333924    0    0 145968 74116 36846 78321  1  1 83 15  0  0
 4  8    768 114588292 1289772 70334460    0    0 147808 76844 37194 79896  1  1 83 15  0  0
 0 14    768 114584576 1289772 70335004    0    0 148192 74596 37457 79593  1  1 83 15  0  0
 0 11    768 114589156 1289772 70335560    0    0 149824 73728 37645 79526  1  1 83 15  0  0
 2 11    768 114585508 1289772 70336100    0    0 149648 77124 37729 80788  1  1 83 16  0  0
 0  8    768 114586024 1289772 70336636    0    0 150640 75812 37813 79977  1  1 83 15  0  0
 1 11    768 114585360 1289772 70337176    0    0 151216 77356 38311 80708  1  1 83 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 13    768 114582420 1289772 70337676    0    0 136240 103044 36474 83438  1  1 84 14  0  0
 0 16    768 114582716 1289772 70338256    0    0 155680 73732 38969 81117  1  1 83 15  0  0
 4 12    768 114584764 1289772 70338816    0    0 152160 73920 38357 80684  1  1 83 15  0  0
 1 15    768 114584956 1289772 70339376    0    0 151808 76416 38454 80785  1  1 83 15  0  0
 2 11    768 114580868 1289772 70339908    0    0 146400 74536 37074 78749  1  1 83 15  0  0
 1 11    768 114576284 1289772 70340392    0    0 132144 98868 35215 80285  1  1 83 15  0  0
 0 10    768 114575576 1289772 70340968    0    0 156416 73652 39636 81961  1  1 83 15  0  0
 2 14    768 114575228 1289772 70341492    0    0 140128 65136 35321 72583  1  1 83 16  0  0
 0 16    768 114573252 1289772 70341996    0    0 139632 65688 34666 73439  1  1 83 16  0  0
 0 14    768 114569472 1289772 70342540    0    0 149552 68584 37064 77631  1  1 83 15  0  0
 2 11    768 114560812 1289772 70343080    0    0 149920 70972 37079 79242  1  1 83 15  0  0
 0 11    768 114558528 1289772 70343620    0    0 147808 69464 36704 78292  1  1 83 16  0  0
 5 11    768 114557700 1289772 70344172    0    0 150208 73944 37654 79455  1  1 83 15  0  0
 0 12    768 114560336 1289772 70344712    0    0 150880 72312 37334 79707  1  1 83 15  0  0
 2 12    768 114561824 1289772 70345268    0    0 151440 71768 37794 77762  1  1 83 15  0  0
 0 12    768 114560924 1289772 70345824    0    0 154096 73868 38367 82519  1  1 83 16  0  0
 3 12    768 114558096 1289772 70346396    0    0 152992 72188 37989 79992  1  1 83 15  0  0
 1 12    768 114560756 1289772 70346952    0    0 152416 73540 38146 79417  1  1 83 15  0  0
 0 12    768 114565012 1289772 70347488    0    0 149664 71756 37870 78804  1  1 83 15  0  0
 0 15    768 114565428 1289772 70348004    0    0 141616 75376 36155 76730  1  1 83 16  0  0
 1 15    768 114556448 1289772 70348528    0    0 142912 69096 35886 75247  1  1 83 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
