procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4    768 92176704 1289184 81220556    0    0   361  1344 2098    0  0  0 100  0  0  0
 1  1    768 91006884 1289184 81220720    0    0 92720 140904 241670 270763  4  5 85  6  0  0
 1 31    768 90945912 1289184 81221304    0    0 100992 64820 80625 846449  2  4 84 10  0  0
 1  0    768 90877572 1289184 81222216    0    0 119440 60600 89417 835175  2  4 80 14  0  0
13 33    768 90876688 1289184 81222840    0    0 91904 51828 77096 823045  2  3 86  9  0  0
 0  0    768 90867412 1289184 81223840    0    0 118384 63588 91061 877883  2  4 82 13  0  0
 8 21    768 90867108 1289184 81224400    0    0 94320 48320 78491 821551  2  3 87  8  0  0
 1  0    768 90858720 1289184 81225148    0    0 96544 46192 79818 785272  2  3 87  8  0  0
10 15    768 90860768 1289184 81225832    0    0 97536 53088 80005 851036  2  4 85  9  0  0
 1 10    768 90862152 1289184 81226348    0    0 107536 54968 83514 849494  2  3 82 12  0  0
 1  0    768 90858844 1289184 81227492    0    0 117568 57348 91060 867472  2  4 81 13  0  0
 3  5    768 90859360 1289184 81228192    0    0 100704 52372 81913 850446  2  3 86  9  0  0
 2 23    768 90868760 1289184 81229036    0    0 120240 60136 91072 899832  2  4 82 12  0  0
 1  4    768 90876800 1289184 81230000    0    0 113312 58376 88728 840974  2  4 84 11  0  0
 1  0    768 90900496 1289184 81230676    0    0 106688 54140 84393 858630  2  3 84 10  0  0
 8 23    768 90909556 1289184 81231560    0    0 121168 63956 92226 894638  2  4 81 13  0  0
 1  0    768 90933068 1289184 81232244    0    0 87344 44340 74769 796193  2  3 88  8  0  0
12 23    768 90954960 1289184 81233240    0    0 127104 65636 95231 910242  2  4 82 12  0  0
16  0    768 90976016 1289184 81233752    0    0 92528 46652 76254 788264  2  3 85 10  0  0
 8  1    768 90968952 1289184 81234548    0    0 99168 52212 82522 848322  2  4 86  9  0  0
 0  0    768 90963036 1289184 81235264    0    0 95648 50164 81088 841920  2  4 86  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 44    768 90965836 1289184 81236044    0    0 106672 55104 85214 864369  2  4 84 10  0  0
 3 33    768 90971640 1289184 81237052    0    0 113616 59884 89467 869565  2  4 82 12  0  0
 8 13    768 90967500 1289184 81237540    0    0 93360 48024 76589 801370  2  3 85 10  0  0
 5 27    768 90970780 1289184 81238300    0    0 101344 52864 83909 860901  2  4 84 11  0  0
 1  0    768 90970224 1289184 81239080    0    0 96704 48528 82422 883178  2  3 86  9  0  0
 0  0    768 90977104 1289184 81239692    0    0 88112 47728 76007 800171  2  3 87  8  0  0
 7 117    768 90971260 1289184 81240664    0    0 120176 76588 90876 894182  2  4 80 14  0  0
 0  0    768 90959008 1289184 81241324    0    0 95824 55768 82014 851644  2  4 85 10  0  0
