procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 75017612 1288608 87249280    0    0   321  1273 2003    0  0  0 100  0  0  0
25  1    768 74931648 1288608 87257452    0    0     0 45192 357031 297705 14  6 79  0  0  0
27  2    768 74914252 1288608 87269000    0    0     0 208708 457396 408495 20  8 71  1  0  0
 2  2    768 74902924 1288608 87281328    0    0     0 214040 480594 432561 21  8 70  1  0  0
30  2    768 74889672 1288608 87293368    0    0     0 213536 476389 426788 21  8 70  1  0  0
18  2    768 74868416 1288608 87305604    0    0     0 213032 478282 424316 21  8 70  1  0  0
44  1    768 74849112 1288608 87317728    0    0     0 212732 477219 423780 21  8 70  1  0  0
 7  0    768 74844768 1288608 87329340    0    0     0 208304 454379 408164 20  8 71  1  0  0
45  1    768 74833624 1288608 87340824    0    0     0 208620 451579 403108 20  8 71  1  0  0
48  1    768 74835552 1288608 87352344    0    0     0 205928 451697 402972 20  8 71  1  0  0
13  2    768 74809304 1288608 87363872    0    0     0 208500 452503 405770 20  8 71  1  0  0
 6  1    768 74803352 1288608 87375372    0    0     0 207220 447770 399692 20  8 71  1  0  0
17  2    768 74789104 1288608 87386744    0    0     0 207900 451645 404337 20  8 71  1  0  0
20  2    768 74761108 1288608 87398236    0    0     0 209460 452536 410451 20  8 71  1  0  0
39  2    768 74752852 1288608 87409768    0    0     0 207648 454562 406568 20  8 71  1  0  0
34  0    768 74738364 1288608 87421344    0    0     0 207208 451827 401512 20  8 71  1  0  0
13  2    768 74726876 1288608 87433168    0    0     0 209688 466432 417746 20  8 71  1  0  0
52  0    768 74718492 1288608 87445228    0    0     0 211324 472937 417648 21  8 70  1  0  0
31  1    768 74692360 1288608 87457520    0    0     0 213892 480314 430081 21  8 69  1  0  0
36  2    768 74665556 1288608 87469580    0    0     0 212624 479076 424872 21  8 70  1  0  0
29  1    768 74637332 1288608 87481632    0    0     0 211288 472966 417066 21  8 70  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0    768 74627832 1288608 87493660    0    0     0 210828 470204 415493 21  8 70  1  0  0
19  2    768 74601812 1288608 87505724    0    0     0 211856 476989 425036 21  8 70  1  0  0
51  0    768 74575180 1288608 87517864    0    0     0 212840 473769 424299 21  8 70  1  0  0
12  2    768 74563256 1288608 87529980    0    0     0 212736 476598 426142 21  8 70  1  0  0
24  2    768 74562196 1288608 87542008    0    0     0 213720 474472 426164 21  8 70  1  0  0
37  0    768 74536564 1288608 87554088    0    0     0 212580 474627 423987 21  8 70  1  0  0
31  1    768 74531820 1288608 87566436    0    0     0 214520 479676 435316 21  8 69  1  0  0
 4  2    768 74536684 1288608 87578752    0    0     0 212556 478586 428643 21  8 69  1  0  0
24  1    768 74515304 1288608 87590588    0    0     0 211188 463028 417384 20  8 70  1  0  0
