---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0   0    |  10G  107G 1260M   66G|           |           |           |                   
5.5  38   0|  10G  107G 1260M   66G|   0     0 | 256M   97M|  93k  303k|  2   2  59  36   0
3.0 104   0|  10G  107G 1260M   66G|   0     0 | 262M  114M|  84k  307k|  2   1  56  39   0
  0 2.0   0|  10G  107G 1260M   66G|   0     0 | 264M  124M|  77k  335k|  2   1  59  37   0
1.0 5.0   0|  10G  107G 1260M   66G|   0     0 | 273M  113M|  76k  293k|  2   1  56  40   0
6.0 123   0|  10G  107G 1260M   66G|   0     0 | 262M  114M|  78k  273k|  2   1  54  41   0
1.0 122   0|  10G  107G 1260M   66G|   0     0 | 263M  114M|  75k  262k|  2   1  54  41   0
3.0  96   0|  10G  107G 1260M   66G|   0     0 | 266M  114M|  75k  285k|  2   2  53  42   0
2.0 105   0|  10G  107G 1260M   66G|   0     0 | 258M  110M|  73k  254k|  2   1  53  42   0
  0  74   0|  10G  107G 1260M   66G|   0     0 | 269M  114M|  75k  267k|  2   1  53  43   0
  0 106   0|  10G  107G 1260M   66G|   0     0 | 252M  106M|  72k  283k|  2   1  53  42   0
1.0 127   0|  10G  107G 1260M   66G|   0     0 | 252M  114M|  71k  268k|  2   1  52  44   0
  0 121   0|  10G  107G 1260M   66G|   0     0 | 263M  110M|  74k  269k|  2   1  52  44   0
9.0 120   0|  10G  107G 1260M   66G|   0     0 | 257M  111M|  74k  320k|  2   2  52  44   0
8.0 114   0|  10G  107G 1260M   66G|   0     0 | 266M  113M|  76k  293k|  2   1  51  44   0
2.0 123 2.0|  10G  107G 1260M   66G|   0     0 | 255M  114M|  75k  303k|  2   2  55  41   0
4.0 102   0|  10G  107G 1260M   66G|   0     0 | 265M  106M|  75k  285k|  2   1  54  41   0
3.0  42   0|  10G  107G 1260M   66G|   0     0 | 264M  114M|  76k  296k|  2   1  54  42   0
2.0 110   0|  10G  107G 1260M   66G|   0     0 | 258M  114M|  74k  285k|  2   1  52  43   0
  0  33   0|  10G  107G 1260M   66G|   0     0 | 253M  113M|  74k  296k|  2   2  53  43   0
  0 8.0   0|  10G  107G 1260M   66G|   0     0 | 254M  111M|  73k  293k|  2   1  53  43   0
8.0 122   0|  10G  107G 1260M   66G|   0     0 | 259M  118M|  74k  272k|  2   1  54  41   0
  0 1.0   0|  10G  107G 1260M   66G|   0     0 | 262M  114M|  73k  272k|  2   1  56  39   0
9.0  92   0|  10G  107G 1260M   66G|   0     0 | 259M  115M|  76k  348k|  2   2  56  39   0
  0 128   0|  10G  107G 1260M   66G|   0     0 | 255M  116M|  74k  277k|  2   1  54  41   0
