---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 13   0    |  32G   78G 1258M   74G|           |           |           |                   
 17 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   111M| 348k  330k| 14   3  80   1   0
8.0 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   112M| 347k  330k| 14   3  80   1   0
 25   0   0|  32G   78G 1258M   74G|   0     0 |   0   111M| 349k  333k| 14   3  80   1   0
 25   0   0|  32G   78G 1258M   74G|   0     0 |   0   118M| 365k  350k| 15   3  79   1   0
 19   0   0|  32G   78G 1258M   74G|   0     0 |   0   106M| 370k  353k| 15   3  79   1   0
 21 2.0   0|  32G   78G 1258M   74G|   0     0 |   0   204M| 309k  315k| 13   3  82   1   0
 21   0   0|  32G   78G 1258M   74G|   0     0 |   0   201M| 295k  302k| 12   3  83   2   0
7.0   0   0|  32G   78G 1258M   74G|   0     0 |   0   198M| 291k  297k| 12   2  83   1   0
 16 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   200M| 296k  302k| 12   2  83   1   0
6.0 2.0   0|  32G   78G 1258M   74G|   0     0 |   0   200M| 296k  303k| 12   2  83   1   0
 20   0   0|  32G   78G 1258M   74G|   0     0 |   0   202M| 302k  308k| 12   3  82   1   0
 26   0   0|  32G   78G 1258M   74G|   0     0 |   0   204M| 309k  316k| 13   3  82   1   0
 12 2.0   0|  32G   78G 1258M   74G|   0     0 |   0   205M| 313k  319k| 12   3  82   1   0
8.0 2.0 3.0|  32G   78G 1258M   74G|   0     0 |   0   200M| 298k  304k| 12   2  83   1   0
 24 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   199M| 294k  300k| 12   2  83   1   0
5.0   0 1.0|  32G   78G 1258M   74G|   0     0 |   0   201M| 298k  305k| 12   2  83   2   0
 26 2.0   0|  32G   78G 1258M   74G|   0     0 |   0   200M| 296k  301k| 12   2  83   1   0
 20   0   0|  32G   78G 1258M   74G|   0     0 |   0   201M| 300k  306k| 12   2  83   1   0
9.0 2.0   0|  32G   78G 1258M   74G|   0     0 |   0   202M| 303k  307k| 13   2  82   1   0
 17 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   205M| 313k  319k| 13   3  82   1   0
 18 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   201M| 300k  308k| 12   3  83   1   0
 27   0   0|  32G   78G 1258M   74G|   0     0 |   0   200M| 294k  302k| 12   2  83   1   0
6.0 2.0   0|  32G   78G 1258M   74G|   0     0 |   0   201M| 299k  306k| 12   2  83   1   0
 19 2.0   0|  32G   78G 1258M   74G|   0     0 |   0   199M| 298k  303k| 12   3  83   1   0
 20   0   0|  32G   78G 1258M   74G|   0     0 |   0   202M| 301k  307k| 12   3  83   1   0
 24 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   204M| 312k  318k| 13   3  82   1   0
 31 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   205M| 310k  318k| 13   3  82   1   0
 22 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   202M| 298k  305k| 12   3  83   1   0
 26 1.0   0|  32G   78G 1258M   74G|   0     0 |   0   200M| 297k  304k| 12   3  83   1   0
