---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0   0    |  32G   71G 1258M   80G|           |           |           |                   
 24   0 3.0|  32G   71G 1258M   80G|   0     0 |   0    72M| 570k  477k| 28   6  63   1   0
 45 1.0 1.5|  32G   71G 1258M   80G|   0     0 |   0   207M| 519k  449k| 23   5  68   1   0
 40 2.0 1.0|  32G   71G 1258M   80G|   0     0 |   0   208M| 478k  427k| 23   5  68   1   0
 41   0   0|  32G   71G 1258M   80G|   0     0 |   0   207M| 476k  424k| 24   5  68   1   0
2.0 1.0   0|  32G   71G 1258M   80G|   0     0 |   0   209M| 479k  427k| 24   5  68   1   0
8.0 2.0   0|  32G   71G 1258M   80G|   0     0 |   0   206M| 471k  419k| 23   5  68   1   0
 40 1.0   0|  32G   71G 1258M   80G|   0     0 |   0   204M| 454k  407k| 22   4  70   1   0
 18 2.0   0|  32G   71G 1258M   80G|   0     0 |   0   202M| 449k  401k| 22   5  70   1   0
 50   0   0|  32G   71G 1258M   80G|   0     0 |   0   202M| 452k  403k| 22   5  70   1   0
 27 2.0   0|  32G   71G 1258M   80G|   0     0 |   0   203M| 450k  403k| 22   4  70   1   0
7.0 1.0   0|  32G   71G 1258M   80G|   0     0 |   0   203M| 450k  405k| 22   5  70   1   0
 33 1.0   0|  32G   71G 1258M   80G|   0     0 |   0   203M| 454k  406k| 22   5  69   1   0
5.0 1.0   0|  32G   71G 1258M   80G|   0     0 |   0   203M| 450k  404k| 22   5  70   1   0
 31 2.0   0|  32G   71G 1258M   80G|   0     0 |   0   203M| 454k  406k| 22   5  70   1   0
 38   0   0|  32G   71G 1258M   80G|   0     0 |   0   202M| 452k  402k| 22   5  70   1   0
 51   0   0|  32G   71G 1258M   80G|   0     0 |   0   207M| 471k  419k| 23   5  68   1   0
 30 2.0   0|  32G   71G 1258M   80G|   0     0 |   0   207M| 475k  420k| 24   5  68   1   0
 43 1.0   0|  32G   71G 1258M   80G|   0     0 |   0   209M| 480k  428k| 24   5  68   1   0
 53   0   0|  32G   71G 1258M   80G|   0     0 |   0   206M| 476k  421k| 23   5  68   1   0
 53 2.0   0|  32G   71G 1258M   80G|   0     0 |   0   205M| 470k  413k| 23   5  68   1   0
 38   0   0|  32G   71G 1258M   80G|   0     0 |   0   208M| 476k  426k| 24   5  68   1   0
 35 2.0   0|  32G   71G 1258M   80G|   0     0 |   0   207M| 478k  426k| 24   5  68   1   0
7.0 2.0   0|  32G   71G 1258M   80G|   0     0 |   0   208M| 471k  425k| 23   5  68   1   0
 40 1.0   0|  32G   71G 1258M   80G|   0     0 |   0   208M| 477k  424k| 24   5  68   1   0
4.0 1.0   0|  32G   71G 1258M   80G|   0     0 |   0   208M| 474k  424k| 23   5  68   1   0
 34   0   0|  32G   71G 1258M   80G|   0     0 |   0   209M| 478k  432k| 24   5  68   1   0
 34 1.0   0|  32G   71G 1258M   80G|   0     0 |   0   208M| 476k  429k| 24   5  68   1   0
 46 1.0   0|  32G   71G 1258M   80G|   0     0 |   0   210M| 485k  440k| 24   5  67   1   0
 36   0 2.0|  32G   71G 1258M   80G|   0     0 |   0   202M| 447k  396k| 22   5  70   1   0
1.0 2.0   0|  32G   71G 1258M   80G|   0     0 |   0   201M| 448k  394k| 22   5  70   1   0
 39   0   0|  32G   71G 1258M   80G|   0     0 |   0   201M| 447k  396k| 22   5  70   1   0
 39 1.0   0|  32G   71G 1258M   80G|   0     0 |   0   202M| 453k  402k| 23   5  69   1   0
 28 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   205M| 462k  419k| 23   5  69   1   0
 41   0   0|  32G   71G 1258M   81G|   0     0 |   0   203M| 449k  404k| 22   5  70   1   0
 10 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   206M| 469k  417k| 23   5  68   1   0
 21 2.0   0|  32G   71G 1258M   81G|   0     0 |   0   210M| 482k  434k| 24   5  67   1   0
 16 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   209M| 477k  430k| 23   5  68   1   0
 21 1.0   0|  32G   71G 1258M   81G|   0     0 |   0   207M| 475k  424k| 24   5  68   1   0
