procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99780660 1289088 74620144    0    0   323  1322 2082    0  0  0 100  0  0  0
 0  4    768 99761332 1289088 74620636    0    0 45904 29580 24825 33867  1  1 97  2  0  0
 0  3    768 99761808 1289088 74621168    0    0 73760 46712 30488 46585  1  0 96  3  0  0
 0  3    768 99760724 1289088 74621716    0    0 76416 40648 30801 45488  1  0 96  3  0  0
 0  2    768 99756204 1289088 74622268    0    0 76128 41036 30403 45362  1  0 96  3  0  0
 0  1    768 99741664 1289088 74622808    0    0 74816 38148 29783 43875  1  1 96  3  0  0
 1  1    768 99744092 1289088 74623344    0    0 74224 40692 30247 44496  1  1 96  3  0  0
 1  2    768 99738500 1289088 74623888    0    0 74976 40540 30466 45126  1  0 96  3  0  0
 1  2    768 99733152 1289088 74624416    0    0 69696 68800 30377 50138  1  1 96  3  0  0
 0  3    768 99722492 1289088 74624964    0    0 75440 38732 30227 44114  1  0 96  3  0  0
 1  2    768 99733764 1289088 74625496    0    0 74736 37780 30024 43986  1  0 96  3  0  0
 2  1    768 99737952 1289088 74625996    0    0 68224 66800 29388 49763  1  0 95  3  0  0
 0  5    768 99718620 1289088 74626512    0    0 70512 72292 30243 51576  1  0 96  3  0  0
 0  3    768 99726564 1289088 74627048    0    0 73600 38400 29690 44543  1  0 96  3  0  0
 0  3    768 99726532 1289088 74627600    0    0 76240 41668 30529 46356  1  0 96  3  0  0
 3  3    768 99714836 1289088 74628164    0    0 77072 66728 32201 53747  1  0 95  3  0  0
 1  2    768 99698044 1289088 74628752    0    0 81040 44532 32279 49954  1  0 96  3  0  0
 1  5    768 99696940 1289088 74629328    0    0 80448 43324 32123 49074  1  0 96  3  0  0
 0  3    768 99702032 1289088 74629920    0    0 82384 39812 32468 48749  1  0 96  3  0  0
 2  1    768 99713740 1289088 74630488    0    0 79136 39604 31462 47599  1  0 96  3  0  0
