---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0    |  20G   95G 1259M   68G|           |           |           |                   
1.0 2.5   0|  20G   95G 1259M   68G|   0     0 |  71M   48M|  30k   46k|  1   0  95   3   0
2.0   0 1.5|  20G   95G 1259M   68G|   0     0 |  74M   37M|  31k   45k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  75M   39M|  30k   45k|  1   0  95   3   0
  0 4.0 1.0|  20G   95G 1259M   68G|   0     0 |  74M   41M|  30k   45k|  1   0  95   3   0
  0 4.0 1.0|  20G   95G 1259M   68G|   0     0 |  73M   37M|  30k   44k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1259M   68G|   0     0 |  73M   44M|  30k   46k|  1   0  95   3   0
3.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  66M   69M|  30k   50k|  1   0  95   3   0
2.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  75M   37M|  31k   44k|  1   0  95   3   0
3.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  73M   38M|  30k   44k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  65M   66M|  29k   50k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  71M   65M|  31k   51k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  72M   38M|  29k   43k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  72M   39M|  30k   45k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  71M   72M|  31k   53k|  1   0  95   4   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  83M   37M|  33k   50k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  77M   43M|  32k   49k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  81M   38M|  33k   49k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1259M   68G|   0     0 |  77M   43M|  32k   49k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1259M   68G|   0     0 |  78M   39M|  31k   47k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1259M   68G|   0     0 |  78M   45M|  32k   50k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  72M   72M|  32k   55k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  79M   43M|  32k   50k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  77M   40M|  31k   48k|  1   0  95   3   0
3.0   0   0|  20G   95G 1259M   68G|   0     0 |  78M   39M|  32k   47k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  77M   45M|  32k   49k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  71M   72M|  31k   54k|  1   0  95   4   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  79M   40M|  32k   48k|  1   0  95   3   0
3.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  75M   40M|  30k   46k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  76M   41M|  31k   48k|  1   0  95   3   0
  0 3.0 2.0|  20G   95G 1259M   68G|   0     0 |  77M   38M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  76M   38M|  31k   47k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  78M   45M|  31k   49k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  77M   40M|  32k   49k|  1   0  95   3   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  71M   71M|  31k   54k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  69M   77M|  30k   54k|  1   0  95   4   0
1.0 4.0   0|  20G   95G 1259M   68G|   0     0 |  78M   39M|  32k   49k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  77M   40M|  32k   48k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  76M   46M|  31k   49k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  78M   40M|  32k   48k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  77M   43M|  31k   48k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  77M   41M|  31k   48k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  70M   72M|  30k   54k|  1   0  95   4   0
1.0 5.0   0|  20G   95G 1259M   68G|   0     0 |  76M   41M|  31k   47k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  72M   75M|  31k   55k|  1   0  95   3   0
3.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  67M   70M|  29k   51k|  1   0  95   4   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  77M   38M|  31k   47k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  76M   43M|  32k   49k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  77M   39M|  31k   48k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  78M   40M|  32k   48k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1259M   68G|   0     0 |  78M   44M|  32k   49k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  78M   37M|  32k   48k|  1   0  95   3   0
3.0   0   0|  20G   95G 1259M   68G|   0     0 |  77M   43M|  31k   48k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  78M   42M|  32k   49k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  70M   74M|  30k   54k|  1   0  95   4   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  70M   78M|  31k   55k|  1   0  95   4   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  76M   45M|  32k   49k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  70M   76M|  31k   54k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  77M   42M|  32k   48k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  76M   45M|  31k   49k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  77M   39M|  31k   48k|  1   0  95   3   0
2.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  76M   42M|  31k   48k|  1   0  95   3   0
1.0 3.0 3.0|  20G   95G 1259M   68G|   0     0 |  77M   46M|  32k   50k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  77M   42M|  32k   49k|  1   0  95   3   0
1.0 1.0 1.0|  20G   95G 1259M   68G|   0     0 |  69M   77M|  30k   54k|  1   0  95   4   0
2.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  70M   79M|  31k   55k|  1   0  95   4   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  70M   76M|  31k   55k|  1   0  95   4   0
2.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  70M   76M|  31k   54k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  69M   80M|  30k   55k|  1   0  95   4   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  81M   42M|  32k   49k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  77M   47M|  32k   49k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  78M   40M|  32k   48k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  73M   41M|  30k   47k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  74M   41M|  30k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  78M   48M|  32k   51k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  74M   41M|  30k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  74M   39M|  30k   46k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  75M   42M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  76M   45M|  32k   49k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  77M   41M|  32k   49k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  69M   76M|  30k   53k|  1   0  95   4   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  78M   47M|  31k   49k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1259M   68G|   0     0 |  78M   42M|  32k   48k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  77M   46M|  31k   49k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1259M   68G|   0     0 |  70M   79M|  30k   55k|  1   0  95   4   0
1.0 2.0   0|  20G   95G 1259M   68G|   0     0 |  77M   41M|  32k   49k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1259M   68G|   0     0 |  68M   84M|  31k   56k|  1   0  95   4   0
