---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  20G   91G 1259M   72G|           |           |           |                   
3.0  57   0|  20G   91G 1259M   72G|   0     0 | 240M  121M| 125k  285k|  4   2  57  36   0
8.0  84   0|  20G   91G 1259M   72G|   0     0 | 235M  119M| 113k  283k|  3   2  56  38   0
4.0 122   0|  20G   91G 1259M   72G|   0     0 | 236M  124M| 105k  352k|  3   2  57  37   0
7.0 103   0|  20G   91G 1259M   72G|   0     0 | 239M  124M| 103k  308k|  3   2  56  38   0
1.0 103   0|  20G   91G 1259M   72G|   0     0 | 243M  124M| 106k  308k|  3   2  56  37   0
3.0 119   0|  20G   91G 1259M   72G|   0     0 | 235M  124M| 104k  313k|  3   2  56  38   0
9.0  98 1.0|  20G   91G 1259M   72G|   0     0 | 240M  124M| 107k  330k|  3   2  56  37   0
2.0 117   0|  20G   91G 1259M   72G|   0     0 | 236M  128M| 104k  319k|  3   2  57  37   0
  0 3.0   0|  20G   91G 1259M   72G|   0     0 | 243M  125M| 106k  309k|  3   2  56  37   0
4.0  84   0|  20G   91G 1259M   72G|   0     0 | 238M  122M| 104k  303k|  3   2  55  38   0
  0  79   0|  20G   91G 1259M   72G|   0     0 | 233M  123M| 103k  333k|  3   2  56  38   0
  0  70   0|  20G   91G 1259M   72G|   0     0 | 247M  121M| 106k  304k|  3   2  55  39   0
4.0 108   0|  20G   91G 1259M   72G|   0     0 | 238M  124M| 103k  284k|  3   2  54  39   0
7.0 101 3.0|  20G   91G 1259M   72G|   0     0 | 239M  124M| 107k  344k|  3   2  56  38   0
9.0  68   0|  20G   91G 1259M   72G|   0     0 | 242M  128M| 104k  291k|  3   2  56  38   0
2.0 122 1.0|  20G   91G 1259M   72G|   0     0 | 239M  124M| 105k  323k|  3   2  56  37   0
8.0  45   0|  20G   91G 1259M   72G|   0     0 | 242M  122M| 103k  284k|  3   2  56  38   0
4.0  29   0|  20G   91G 1259M   72G|   0     0 | 239M  121M| 104k  299k|  3   2  56  38   0
7.0  84   0|  20G   91G 1259M   72G|   0     0 | 231M  120M|  99k  270k|  3   1  56  39   0
2.0 120   0|  20G   91G 1259M   72G|   0     0 | 239M  123M| 103k  304k|  3   2  56  38   0
3.0  28   0|  20G   91G 1259M   72G|   0     0 | 238M  120M| 110k  345k|  3   4  55  37   0
8.0  69   0|  20G   91G 1259M   72G|   0     0 | 239M  123M| 104k  305k|  3   2  56  37   0
7.0  92   0|  20G   91G 1259M   72G|   0     0 | 243M  124M| 104k  298k|  3   1  55  39   0
1.0 121   0|  20G   91G 1259M   72G|   0     0 | 237M  124M| 104k  334k|  4   2  56  37   0
2.0  43   0|  20G   91G 1259M   72G|   0     0 | 244M  127M| 105k  293k|  3   2  56  38   0
7.0  15   0|  20G   91G 1259M   72G|   0     0 | 245M  121M| 107k  320k|  3   2  56  38   0
1.0 110   0|  20G   91G 1259M   72G|   0     0 | 241M  124M| 105k  313k|  3   2  56  38   0
7.0 122   0|  20G   91G 1259M   72G|   0     0 | 237M  124M| 102k  281k|  3   1  56  38   0
