procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 97382272 1289128 76958472    0    0   337  1331 2087    0  0  0 100  0  0  0
 3 14    768 97308976 1289128 76959564    0    0 143104 42344 88243 118776  2  1 78 19  0  0
 3 46    768 97304640 1289128 76961316    0    0 247328 102896 99684 187781  3  2 59 36  0  0
 5 28    768 97302912 1289128 76963092    0    0 239840 99088 96460 179401  3  2 61 35  0  0
 8  2    768 97300444 1289128 76964772    0    0 231568 99252 94063 184215  3  2 60 36  0  0
 7 51    768 97281148 1289128 76966436    0    0 222496 97328 90602 165886  3  2 60 36  0  0
 2 39    768 97257960 1289128 76968076    0    0 227008 97224 93079 216644  3  2 61 35  0  0
 1 51    768 97246300 1289128 76969804    0    0 237904 101124 96408 182300  3  2 60 36  0  0
 8 48    768 97255260 1289128 76971520    0    0 235728 97144 94673 179770  3  2 60 35  0  0
 3 56    768 97236480 1289128 76973228    0    0 228464 101124 93425 179649  3  2 60 36  0  0
 5 25    768 97232784 1289128 76974872    0    0 232992 100864 93656 178589  3  2 60 35  0  0
 2 57    768 97228156 1289128 76976556    0    0 226400 101104 92406 178372  3  2 59 36  0  0
 3 37    768 97210900 1289128 76978072    0    0 212272 90960 85907 162632  2  1 60 36  0  0
 6 50    768 97215256 1289128 76979668    0    0 219152 94092 88450 169369  3  2 61 35  0  0
 4 60    768 97215164 1289128 76981248    0    0 218592 98852 91230 176279  2  2 61 35  0  0
 0 10    768 97235304 1289128 76982856    0    0 218528 95936 88607 166982  3  2 61 35  0  0
 0 33    768 97219024 1289128 76984460    0    0 220400 98536 88583 173542  2  2 60 36  0  0
 6 51    768 97197504 1289128 76986064    0    0 226496 101440 91348 174256  3  2 60 36  0  0
 1  2    768 97186856 1289128 76987700    0    0 220624 102248 90626 181938  3  2 61 35  0  0
 1 31    768 97184500 1289132 76989248    0    0 220848 100468 90612 174221  2  2 61 35  0  0
 7 51    768 97180180 1289132 76990840    0    0 217584 101212 89301 177673  3  2 62 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 37    768 97202936 1289132 76992432    0    0 222640 99480 89310 171480  3  2 61 35  0  0
 3 23    768 97189208 1289132 76994008    0    0 219264 99300 89788 172882  3  2 60 36  0  0
 1 42    768 97210540 1289132 76995700    0    0 225168 103376 91987 181360  3  2 60 36  0  0
 4 24    768 97244864 1289132 76997348    0    0 227200 107012 93000 184642  3  2 61 35  0  0
 4 52    768 97206064 1289132 76998976    0    0 222896 102048 90032 177626  3  2 61 35  0  0
 0 37    768 97172076 1289132 77000640    0    0 229072 102660 94419 176613  3  2 61 35  0  0
 3 37    768 97156484 1289132 77002344    0    0 226512 103676 93001 177847  3  2 60 35  0  0
 0 61    768 97156532 1289132 77003948    0    0 223392 101272 90719 179160  3  2 61 35  0  0
 3 51    768 97159936 1289132 77005628    0    0 229584 104124 93885 182880  3  2 60 35  0  0
 0 12    768 97139296 1289132 77007232    0    0 219632 104012 90238 181369  3  2 62 34  0  0
 1 64    768 97158728 1289132 77008836    0    0 223520 100940 89638 175037  3  2 61 35  0  0
 6 45    768 97185016 1289132 77010404    0    0 217520 99756 87913 176682  2  2 60 36  0  0
 1 58    768 97198268 1289132 77011960    0    0 210048 98088 86633 167424  3  1 61 35  0  0
 7 42    768 97174588 1289132 77013524    0    0 219120 102572 88749 173432  3  2 60 35  0  0
 0 65    768 97160544 1289132 77015112    0    0 213472 102244 87873 176528  2  2 60 36  0  0
 4 25    768 97153556 1289132 77016688    0    0 217648 100640 89002 171220  3  2 61 35  0  0
 4 33    768 97156652 1289132 77018284    0    0 219552 102704 88570 174093  2  2 60 36  0  0
 2 65    768 97167540 1289132 77019884    0    0 217216 105036 89101 174133  2  2 62 34  0  0
 3 63    768 97173964 1289132 77021476    0    0 220048 106836 89546 177221  2  2 62 34  0  0
 3 56    768 97174336 1289132 77023120    0    0 225760 107076 92229 186553  3  2 60 36  0  0
 6 36    768 97175808 1289132 77024732    0    0 219936 100412 89275 171979  3  2 61 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 53    768 97142140 1289132 77026332    0    0 216848 100672 87967 174617  3  2 60 36  0  0
 0 61    768 97155532 1289132 77027868    0    0 210928 102940 87442 178504  2  2 61 35  0  0
 0 36    768 97180332 1289136 77029420    0    0 217552 104656 88023 175497  2  2 60 36  0  0
 5 50    768 97158620 1289136 77031016    0    0 219152 104784 89038 180980  3  2 61 35  0  0
