procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 52671524 1288632 109171148    0    0   321  1295 2039    0  0  0 100  0  0  0
126  0    768 51857096 1288632 109177232    0    0     0 180836 421364 355040 16  9 74  0  0  0
180  1    768 51825136 1288632 109200740    0    0     0 224024 874078 639237 44 19 37  1  0  0
196  0    768 51803468 1288632 109223608    0    0     0 225480 887962 654210 45 19 35  1  0  0
141  1    768 51788288 1288632 109246752    0    0     0 224988 873396 640835 43 19 37  1  0  0
124  1    768 51758080 1288632 109268908    0    0     0 222976 861705 637217 43 18 37  1  0  0
133  0    768 51750448 1288632 109292180    0    0     0 225192 883057 647206 44 19 36  1  0  0
131  1    768 51752060 1288632 109315060    0    0     0 224852 876933 650209 44 19 36  1  0  0
178  0    768 51718152 1288632 109338604    0    0     0 226068 893881 658963 44 19 36  1  0  0
174  1    768 51717788 1288632 109361940    0    0     0 224792 881154 651642 44 19 36  1  0  0
145  1    768 51721896 1288632 109385440    0    0     0 225896 902653 655472 45 19 35  1  0  0
153  2    768 51692720 1288632 109408676    0    0     0 226052 882669 657169 45 19 35  1  0  0
147  2    768 51688544 1288632 109431756    0    0     0 224944 882494 649758 44 19 36  1  0  0
132  0    768 51659560 1288632 109454372    0    0     0 223400 862941 640540 44 19 37  1  0  0
112  1    768 51662916 1288632 109476940    0    0     0 244700 820413 619949 41 17 40  2  0  0
75  2    768 51662688 1288632 109493472    0    0     0 336648 668226 582878 32 15 43 10  0  0
77  3    768 51652080 1288632 109510064    0    0     0 334840 655528 577617 31 15 44 10  0  0
28 35    768 51647460 1288632 109526424    0    0     0 337092 655185 559391 31 15 46  8  0  0
 7 247    768 51634472 1288632 109540944    0    0     0 297456 591499 585346 28 17 37 18  0  0
183  2    768 51633760 1288632 109550624    0    0     0 255588 423236 586994 18 17 32 33  0  0
 1 110    768 51633188 1288632 109558552    0    0     0 219748 366310 600529 16 15 29 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 190    768 51630948 1288632 109565320    0    0     0 219136 311370 594561 13 11 30 45  0  0
75 68    768 51633416 1288632 109573568    0    0     0 240108 368889 584114 16 14 29 41  0  0
39 151    768 51633316 1288632 109583156    0    0     0 246480 421988 592485 18 16 31 35  0  0
20  2    768 51628608 1288632 109590232    0    0     0 236632 344132 592016 15 16 30 40  0  0
 1 146    768 51620868 1288636 109598052    0    0     0 245536 355564 583390 15 15 35 35  0  0
41 32    768 51611892 1288636 109606004    0    0     0 238696 361995 586758 15 15 31 39  0  0
34  0    768 51608532 1288636 109612376    0    0     0 223180 307247 593185 12 13 27 48  0  0
10 62    768 51598268 1288636 109618532    0    0     0 216232 299956 600051 12 15 26 47  0  0
 0 64    768 51602048 1288636 109624524    0    0     0 233604 302605 565480 12 16 31 41  0  0
79 38    768 51590008 1288636 109634560    0    0     0 270816 430868 568966 19 16 35 29  0  0
 8  1    768 51583620 1288636 109642224    0    0     0 251448 361516 567405 15 16 35 34  0  0
 0  2    768 51573916 1288636 109650608    0    0     0 235140 377200 594827 17 14 32 37  0  0
10  1    768 51573852 1288636 109658820    0    0     0 260236 373444 556562 16 15 38 31  0  0
 7  3    768 51557164 1288636 109668592    0    0     0 279904 422719 547413 19 16 42 24  0  0
107  2    768 51549360 1288636 109682948    0    0     0 357264 581737 523110 27 12 55  6  0  0
115 21    768 51516304 1288636 109699612    0    0     0 340552 659811 590039 32 16 41 11  0  0
20  2    768 51490156 1288636 109715280    0    0     0 329784 657562 604209 30 19 40 10  0  0
21  3    768 51466828 1288636 109725552    0    0     0 227044 463726 646878 20 15 26 39  0  0
212  1    768 51465092 1288636 109735384    0    0     0 256292 442870 593617 19 16 34 32  0  0
113  2    768 51446868 1288636 109748580    0    0     0 300848 564314 577825 26 16 38 20  0  0
84  2    768 51421760 1288636 109760864    0    0     0 330064 510263 529438 24 14 48 14  0  0
