---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0   0    |  33G   40G 1258M  110G|           |           |           |                   
161 1.0 256|  33G   39G 1258M  110G|   0     0 |   0    53M| 692k  534k| 33  11  53   0   0
323   0 128|  34G   38G 1258M  110G|   0     0 |   0   217M| 837k  623k| 59  14  24   0   0
414 2.0   0|  34G   38G 1258M  110G|   0     0 |   0   218M| 978k  706k| 59  14  23   0   0
391 2.0   0|  34G   38G 1258M  110G|   0     0 |   0   217M| 969k  682k| 57  14  25   1   0
422   0   0|  34G   38G 1258M  110G|   0     0 |   0   219M| 971k  695k| 58  14  25   1   0
384   0   0|  34G   38G 1258M  110G|   0     0 |   0   217M| 954k  678k| 57  13  26   1   0
445 1.0   0|  34G   38G 1258M  110G|   0     0 |   0   218M| 968k  697k| 58  13  25   1   0
249   0   0|  34G   38G 1258M  110G|   0     0 |   0   216M| 962k  675k| 57  13  26   0   0
432 2.0   0|  34G   38G 1258M  110G|   0     0 |   0   219M| 975k  695k| 58  13  25   1   0
248 2.0   0|  34G   38G 1258M  110G|   0     0 |   0   217M| 957k  676k| 57  13  26   1   0
422 2.0   0|  34G   38G 1258M  110G|   0     0 |   0   218M| 979k  696k| 59  14  24   0   0
285   0   0|  34G   38G 1258M  111G|   0     0 |   0   214M| 902k  630k| 53  11  33   1   0
310 1.0   0|  34G   38G 1258M  111G|   0     0 |   0   213M| 893k  639k| 53  11  32   0   0
 29 486   0|  34G   38G 1258M  111G|   0     0 |   0   133M| 478k  742k| 27  10  12  47   0
 16 373   0|  34G   38G 1258M  111G|   0     0 |   0    87M| 147k  775k|  6   6   0  83   0
 27 489   0|  34G   38G 1258M  111G|   0     0 |   0    87M| 146k  787k|  6   7   0  83   0
 92 322   0|  34G   38G 1258M  111G|   0     0 |   0   168M| 185k  680k|  8   9  19  60   0
1.0 488   0|  34G   38G 1258M  111G|   0     0 |   0    88M| 132k  770k|  5   7   1  82   0
3.0 508   0|  34G   38G 1258M  111G|   0     0 |   0    86M| 157k  775k|  6   7   0  81   0
277  28   0|  34G   38G 1258M  111G|   0     0 |   0   107M| 180k  750k|  7   8   7  74   0
  0 462   0|  34G   38G 1258M  111G|   0     0 |   0    89M| 143k  772k|  5   8   0  82   0
 75 426   0|  34G   38G 1258M  111G|   0     0 |   0   112M| 148k  746k|  6   8   6  77   0
1.0 413   0|  34G   38G 1258M  111G|   0     0 |   0    90M| 156k  767k|  6   8   0  81   0
 31 393   0|  34G   38G 1258M  111G|   0     0 |   0    86M| 172k  779k|  7   7   1  80   0
 46 449 3.0|  34G   38G 1258M  111G|   0     0 |   0    89M| 186k  782k|  8   7   0  80   0
 59 253   0|  34G   38G 1258M  111G|   0     0 |   0   268M| 415k  599k| 22  13  43  20   0
  0 370 1.0|  34G   38G 1258M  111G|   0     0 |   0    91M| 148k  781k|  6   9   2  79   0
 27 490   0|  34G   38G 1258M  111G|   0     0 |   0    87M| 155k  777k|  6   6   0  82   0
2.0 1.0   0|  34G   38G 1258M  111G|   0     0 |   0    97M| 159k  764k|  7   6   5  78   0
  0 453   0|  34G   38G 1258M  111G|   0     0 |   0   232M| 442k  647k| 23   9  32  32   0
  0 432   0|  34G   38G 1258M  111G|   0     0 |   0    85M| 149k  785k|  6   7   0  83   0
2.0 513   0|  34G   38G 1258M  111G|   0     0 |   0    92M| 135k  771k|  5   8   1  82   0
 33 454   0|  34G   38G 1258M  111G|   0     0 |   0    88M| 134k  778k|  5   9   0  82   0
  0 487   0|  34G   38G 1258M  111G|   0     0 |   0   124M| 178k  720k|  7   9   8  71   0
2.0 401   0|  34G   38G 1258M  111G|   0     0 |   0   113M| 234k  730k| 10  11  10  64   0
4.0 411   0|  34G   38G 1258M  111G|   0     0 |   0    93M| 181k  775k|  8   8   1  80   0
  0 470 1.0|  34G   38G 1258M  111G|   0     0 |   0   180M| 265k  679k| 12   9  23  52   0
 51 367   0|  34G   38G 1258M  111G|   0     0 |   0   140M| 178k  706k|  7  11  13  65   0
 62 441   0|  34G   38G 1258M  111G|   0     0 |   0   197M| 295k  636k| 15  12  28  41   0
6.0 420   0|  34G   38G 1258M  111G|   0     0 |   0   103M| 156k  763k|  6   8   4  79   0
 13 358   0|  34G   38G 1258M  111G|   0     0 |   0   132M| 225k  719k| 10  11  13  62   0
 62 439   0|  34G   38G 1258M  111G|   0     0 |   0    87M| 180k  780k|  7   8   1  79   0
 50 247   0|  34G   38G 1258M  111G|   0     0 |   0   125M| 201k  725k|  8  11  12  64   0
6.0 451   0|  34G   38G 1258M  111G|   0     0 |   0    99M| 144k  751k|  5   9   3  78   0
  0 452   0|  34G   38G 1258M  111G|   0     0 |   0    89M| 151k  788k|  6   6   0  82   0
 87 2.0   0|  34G   38G 1258M  111G|   0     0 |   0    97M| 138k  776k|  5   7   3  80   0
  0 213   0|  34G   38G 1258M  111G|   0     0 |   0    89M| 133k  783k|  5   8   0  82   0
8.0 2.0   0|  34G   38G 1258M  111G|   0     0 |   0   149M| 168k  701k|  7   6  20  63   0
2.0 257   0|  34G   38G 1258M  111G|   0     0 |   0   135M| 219k  737k| 10  10   8  68   0
1.0 460   0|  34G   38G 1258M  111G|   0     0 |   0    88M| 129k  783k|  5   7   0  84   0
  0  94   0|  34G   38G 1258M  111G|   0     0 |   0   156M| 231k  696k| 10  10  18  58   0
  0 422   0|  34G   38G 1258M  111G|   0     0 |   0   113M| 181k  737k|  7   8   6  74   0
138 332 2.0|  34G   38G 1258M  111G|   0     0 |   0    87M| 142k  778k|  5   7   0  83   0
 25 490   0|  34G   38G 1258M  111G|   0     0 |   0   235M| 380k  633k| 19   8  38  31   0
  0 314   0|  34G   38G 1258M  111G|   0     0 |   0    88M| 140k  783k|  5   7   0  83   0
1.0   0   0|  34G   38G 1258M  111G|   0     0 |   0   180M| 155k  640k|  6   8  30  52   0
308  59   0|  34G   38G 1258M  111G|   0     0 |4094B  278M| 555k  554k| 29  22  44   3   0
126  87 1.0|  34G   38G 1258M  111G|   0     0 |   0   181M| 378k  703k| 19  17  20  40   0
  0 515   0|  34G   38G 1258M  111G|   0     0 |   0   124M| 181k  722k|  7  10  11  68   0
  0 389   0|  34G   38G 1258M  111G|   0     0 |   0    91M| 163k  767k|  6   7   1  81   0
  0 518   0|  34G   38G 1258M  111G|   0     0 |   0    90M| 126k  785k|  5   7   4  80   0
1.0 460   0|  34G   38G 1258M  111G|   0     0 |   0    87M| 136k  784k|  5   6   0  84   0
  0 488   0|  34G   38G 1258M  111G|   0     0 |   0   120M| 169k  739k|  6   9   9  71   0
  0 437   0|  34G   38G 1258M  111G|   0     0 |   0    92M| 175k  767k|  7   7   0  81   0
 27 420   0|  34G   38G 1258M  111G|   0     0 |   0    84M| 149k  791k|  6   6   1  81   0
  0 476   0|  34G   38G 1258M  111G|   0     0 |   0    84M| 148k  786k|  6   7   0  83   0
1.0 372   0|  34G   38G 1258M  111G|   0     0 |   0    93M| 125k  777k|  4   8   1  82   0
5.0 510   0|  34G   38G 1258M  111G|   0     0 |   0    86M| 143k  787k|  6   7   0  83   0
1.0 409   0|  34G   38G 1258M  111G|   0     0 |   0   144M| 242k  712k| 11   7  16  62   0
