---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0    |  10G  108G 1260M   65G|           |           |           |                   
1.0  16 1.0|  10G  108G 1260M   65G|   0     0 | 245M   98M|  66k  171k|  2   1  58  38   0
  0  63 0.5|  10G  108G 1260M   65G|   0     0 | 233M  105M|  64k  172k|  2   1  59  38   0
3.0 6.0   0|  10G  108G 1260M   65G|   0     0 | 236M  109M|  64k  179k|  2   1  59  38   0
5.0  58   0|  10G  108G 1260M   65G|   0     0 | 236M  105M|  64k  174k|  2   1  59  38   0
1.0  63   0|  10G  108G 1260M   65G|   0     0 | 238M  106M|  64k  176k|  2   1  59  37   0
4.0  58   0|  10G  108G 1260M   65G|   0     0 | 233M  106M|  63k  173k|  2   1  58  38   0
1.0  34   0|  10G  108G 1260M   65G|   0     0 | 224M  100M|  61k  165k|  2   1  59  37   0
  0 2.0   0|  10G  108G 1260M   65G|   0     0 | 229M  106M|  63k  171k|  2   1  59  37   0
  0  30   0|  10G  108G 1260M   65G|   0     0 | 234M   98M|  62k  176k|  2   1  59  37   0
3.0  53   0|  10G  108G 1260M   65G|   0     0 | 221M   97M|  59k  163k|  2   1  58  38   0
6.0  49   0|  10G  108G 1260M   65G|   0     0 | 232M  103M|  63k  181k|  2   1  59  38   0
3.0  43   0|  10G  108G 1260M   65G|   0     0 | 231M   98M|  62k  176k|  2   1  59  37   0
4.0  23   0|  10G  108G 1260M   65G|   0     0 | 227M  106M|  62k  169k|  2   1  60  37   0
6.0  42   0|  10G  108G 1260M   65G|   0     0 | 239M  110M|  65k  181k|  2   1  59  38   0
2.0  58   0|  10G  108G 1260M   65G|   0     0 | 226M  101M|  61k  165k|  2   1  59  38   0
  0  29   0|  10G  108G 1260M   65G|   0     0 | 235M   92M|  63k  163k|  2   1  57  40   0
1.0  14   0|  10G  108G 1260M   65G|   0     0 | 230M  102M|  62k  174k|  2   1  58  38   0
5.0  51   0|  10G  108G 1260M   65G|   0     0 | 221M  105M|  61k  166k|  2   1  57  39   0
4.0  60   0|  10G  108G 1260M   65G|   0     0 | 225M  105M|  61k  173k|  2   1  58  38   0
3.0  61   0|  10G  108G 1260M   65G|   0     0 | 230M   98M|  62k  167k|  2   1  58  38   0
  0  30   0|  10G  108G 1260M   65G|   0     0 | 232M  103M|  63k  170k|  2   1  57  39   0
1.0  64   0|  10G  108G 1260M   65G|   0     0 | 232M  104M|  63k  175k|  2   1  57  39   0
  0  54   0|  10G  108G 1260M   65G|   0     0 | 231M  109M|  63k  181k|  2   1  57  39   0
  0  64   0|  10G  108G 1260M   65G|   0     0 | 231M  101M|  63k  176k|  2   1  57  40   0
2.0  58   0|  10G  108G 1260M   65G|   0     0 | 226M  108M|  61k  171k|  2   1  58  38   0
1.0  57   0|  10G  108G 1260M   65G|   0     0 | 239M  106M|  65k  175k|  2   1  58  39   0
