---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  20G   95G 1259M   68G|           |           |           |                   
0.5   0   0|  20G   95G 1259M   68G|   0     0 |  20M  151M|  15k   48k|  0   0  98   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  19M  152M|  15k   48k|  0   0  98   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  17M  181M|  17k   56k|  0   0  98   1   0
1.0 1.0 1.0|  20G   95G 1259M   68G|   0     0 |  16M  216M|  18k   66k|  0   0  98   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  17M  206M|  18k   62k|  0   0  98   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  24M   93M|  14k   35k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 7009k|  12k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  26M   46M|  13k   23k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 9176k|  12k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 5104k|  11k   14k|  0   0  99   1   0
2.0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 5260k|  11k   13k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 5112k|  11k   13k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  30M 5619k|  12k   14k|  0   0  99   0   0
  0 1.0 3.0|  20G   95G 1259M   68G|   0     0 |  29M 5265k|  12k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 5296k|  12k   14k|  0   0  99   0   0
  0   0 1.0|  20G   95G 1259M   68G|   0     0 |  29M 5063k|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 5329k|  12k   14k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  30M 5296k|  12k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  25M   50M|  13k   24k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 5116k|  11k   14k|  0   0  99   0   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  28M 5116k|  11k   13k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 5424k|  12k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 5124k|  11k   14k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  26M   50M|  13k   24k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 5076k|  11k   14k|  0   0  99   0   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  30M 5235k|  12k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  30M 5404k|  12k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 5052k|  11k   13k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 5261k|  12k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  30M 5095k|  12k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 5239k|  12k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 5249k|  12k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  30M 5188k|  12k   14k|  0   0  99   0   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 5148k|  12k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 5210k|  11k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 5278k|  12k   14k|  0   0  99   0   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 6016k|  12k   14k|  0   0  99   1   0
2.0   0 1.0|  20G   95G 1259M   68G|   0     0 |  29M   12M|  12k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 8761k|  12k   14k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  30M 8868k|  12k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 6592k|  12k   14k|  0   0  99   1   0
1.0 1.0 3.0|  20G   95G 1259M   68G|   0     0 |  29M 6380k|  12k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 6496k|  12k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  30M 5500k|  12k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M 7463k|  11k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  26M   48M|  13k   24k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  26M   49M|  13k   24k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 5236k|  12k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  30M 5080k|  12k   14k|  0   0  99   0   0
2.0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 5128k|  12k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 5144k|  11k   13k|  0   0  99   1   0
  0   0 1.0|  20G   95G 1259M   68G|   0     0 |  29M 5244k|  12k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 6713k|  12k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  26M   50M|  13k   24k|  0   0  99   1   0
2.0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 6667k|  12k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  27M   49M|  13k   25k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 7533k|  12k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 6701k|  12k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 8677k|  12k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 7575k|  12k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 7383k|  12k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 9465k|  12k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 7658k|  12k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M 9627k|  12k   14k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 8884k|  12k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 8869k|  12k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M   10M|  12k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  29M 8968k|  12k   14k|  0   0  99   1   0
2.0   0   0|  20G   95G 1259M   68G|   0     0 |  29M   10M|  12k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 8972k|  12k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  29M   11M|  12k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M 8691k|  12k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  28M 9812k|  12k   14k|  0   0  99   1   0
  0 2.0 3.0|  20G   95G 1259M   68G|   0     0 |  26M   49M|  13k   24k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  29M   15M|  12k   16k|  0   0  99   1   0
  0   0 1.0|  20G   95G 1259M   68G|   0     0 |  26M   54M|  13k   25k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M   11M|  12k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M   13M|  12k   16k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M   10M|  12k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  29M   13M|  12k   16k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  26M   48M|  13k   24k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M   11M|  12k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  29M   11M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  26M   51M|  13k   24k|  0   0  99   1   0
2.0   0   0|  20G   95G 1259M   68G|   0     0 |  28M   11M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  28M   12M|  12k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  28M   20M|  12k   17k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  25M   52M|  13k   25k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M   16M|  12k   16k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  26M   59M|  13k   26k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  26M   55M|  13k   25k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  27M   52M|  13k   25k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M   23M|  12k   17k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M   16M|  12k   16k|  0   0  99   1   0
1.0   0 1.0|  20G   95G 1259M   68G|   0     0 |  28M   18M|  12k   16k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  26M   53M|  13k   24k|  0   0  99   1   0
2.0   0   0|  20G   95G 1259M   68G|   0     0 |  27M   24M|  12k   18k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M   17M|  12k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M   18M|  12k   16k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M   25M|  12k   18k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M   18M|  12k   16k|  0   0  99   1   0
  0 1.0 2.0|  20G   95G 1259M   68G|   0     0 |  27M   18M|  12k   17k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  28M   25M|  12k   18k|  0   0  99   1   0
2.0   0 3.0|  20G   95G 1259M   68G|   0     0 |  27M   19M|  12k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M   19M|  12k   16k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  25M   61M|  13k   27k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  28M   18M|  12k   16k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M   26M|  12k   18k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M   18M|  12k   16k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M   20M|  12k   17k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  28M   26M|  12k   18k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  28M   21M|  12k   17k|  0   0  99   1   0
1.0   0   0|  20G   95G 1259M   68G|   0     0 |  23M   92M|  14k   34k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1259M   68G|   0     0 |  28M   21M|  12k   17k|  0   0  99   1   0
  0   0   0|  20G   95G 1259M   68G|   0     0 |  26M   51M|  13k   24k|  0   0  99   1   0
