procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89923200 1301352 60431132    0    0  1418  2161 3534    0  0  0 100  0  0  0
 1  0    768 89897296 1301352 60431180    0    0     0   132 40123 32028  1  0 98  0  0  0
 3  0    768 89901064 1301352 60431184    0    0     0     0 75793 58175  2  1 97  0  0  0
 3  0    768 89906776 1301352 60431192    0    0     0     0 76211 58133  2  1 97  0  0  0
 2  0    768 89910380 1301352 60431200    0    0     0     0 76712 58740  2  1 97  0  0  0
 3  0    768 89915900 1301352 60431212    0    0     0  1412 80845 61674  2  1 97  0  0  0
 3  0    768 89909832 1301352 60431220    0    0     0     8 77628 59246  2  1 97  0  0  0
 2  0    768 89916240 1301352 60431228    0    0     0    56 78401 59695  2  1 97  0  0  0
 1  0    768 89917040 1301352 60431236    0    0     0     0 78290 59860  2  1 97  0  0  0
 3  0    768 89929404 1301352 60431244    0    0     0     0 79292 60375  2  1 97  0  0  0
 1  0    768 89930240 1301352 60431256    0    0     0    60 79397 60828  2  1 97  0  0  0
 4  0    768 89933196 1301352 60431264    0    0     0     0 79354 60516  2  1 97  0  0  0
 2  0    768 89928600 1301352 60431272    0    0     0     8 79468 60771  2  1 97  0  0  0
 3  0    768 89923332 1301352 60431280    0    0     0   116 79277 60507  2  1 97  0  0  0
 2  0    768 89930960 1301352 60431288    0    0     0     0 78439 59935  2  1 97  0  0  0
 4  0    768 89933048 1301352 60431300    0    0     0    40 79910 61078  2  1 97  0  0  0
 1  0    768 89934060 1301352 60431308    0    0     0     0 79752 61087  2  1 97  0  0  0
 4  0    768 89937184 1301352 60431316    0    0     0     0 80134 61243  2  1 97  0  0  0
 2  0    768 89940056 1301352 60431324    0    0     0    16 80144 61267  2  1 97  0  0  0
 3  0    768 89941252 1301352 60431328    0    0     0   220 80662 61690  2  1 97  0  0  0
 2  0    768 89941756 1301352 60431340    0    0     0   112 79631 60893  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 89944428 1301352 60431348    0    0     0     0 79797 61006  2  1 97  0  0  0
 2  0    768 89944488 1301352 60431356    0    0     0     0 81243 62189  2  1 97  0  0  0
 2  0    768 89944516 1301352 60431364    0    0     0   128 81176 62074  2  1 97  0  0  0
 0  0    768 89947696 1301356 60431368    0    0     0    60 79598 60762  2  1 97  0  0  0
 1  0    768 89937416 1301356 60431380    0    0     0    48 78472 59849  2  1 97  0  0  0
 3  0    768 89937060 1301356 60431460    0    0     0     0 78874 60346  2  1 97  0  0  0
 2  0    768 89936296 1301356 60431468    0    0     0     0 78425 59878  2  1 97  0  0  0
 3  0    768 89934504 1301356 60431476    0    0     0     0 78243 59821  2  1 97  0  0  0
 3  0    768 89943136 1301356 60431484    0    0     0    44 78204 59803  2  1 97  0  0  0
 1  0    768 89940788 1301356 60431492    0    0     0    40 78505 60095  2  1 97  0  0  0
 2  0    768 89940932 1301356 60431504    0    0     0    12 78686 60120  2  1 97  0  0  0
 2  0    768 89938832 1301356 60431512    0    0     0     0 78779 60156  2  1 97  0  0  0
 2  0    768 89938612 1301356 60431520    0    0     0     0 78135 59755  2  1 97  0  0  0
 3  0    768 89936104 1301356 60431528    0    0     0    44 78285 59908  2  1 97  0  0  0
 1  0    768 89934764 1301356 60431536    0    0     0    44 77795 59458  2  1 97  0  0  0
 2  0    768 89943012 1301356 60431540    0    0     0     8 79404 60606  2  1 97  0  0  0
 0  0    768 89941256 1301356 60431552    0    0     0     8 79702 60960  2  1 97  0  0  0
 2  0    768 89932216 1301356 60431560    0    0     0     0 79240 60673  2  1 97  0  0  0
 4  0    768 89931884 1301356 60431568    0    0     0    40 79207 60595  2  1 97  0  0  0
 1  0    768 89932156 1301356 60431576    0    0     0    44 79020 60359  2  1 97  0  0  0
 1  0    768 89931840 1301356 60431588    0    0     0     0 78469 59867  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 89939524 1301356 60431600    0    0     0    20 78529 59633  2  1 97  0  0  0
 2  0    768 89939824 1301356 60431608    0    0     0     0 78237 59641  2  1 97  0  0  0
 2  0    768 89920256 1301356 60431620    0    0     0    44 79023 60014  2  1 97  0  0  0
 1  0    768 89926780 1301356 60431628    0    0     0    44 79170 60356  2  1 97  0  0  0
 2  0    768 89927848 1301356 60431640    0    0     0     0 79183 60363  2  1 97  0  0  0
 2  0    768 89926460 1301356 60431648    0    0     0     0 79055 59902  2  1 97  0  0  0
 2  0    768 89918480 1301356 60431656    0    0     0    12 79364 60303  2  1 97  0  0  0
 2  0    768 89919504 1301356 60431664    0    0     0     8 78280 59782  2  1 97  0  0  0
 4  0    768 89920572 1301356 60431672    0    0     0    96 77784 59080  2  1 97  0  0  0
 3  0    768 89930676 1301356 60431684    0    0     0    60 77037 58739  2  1 97  0  0  0
 4  0    768 89930096 1301356 60431692    0    0     0     0 76341 57973  2  1 97  0  0  0
 4  0    768 89929804 1301356 60431700    0    0     0     0 78655 59992  2  1 97  0  0  0
 0  0    768 89911832 1301356 60431704    0    0     0     8 78362 59868  2  1 97  0  0  0
 3  0    768 89912388 1301356 60431712    0    0     0    92 78592 59728  2  1 97  0  0  0
 3  0    768 89920816 1301356 60431724    0    0     0    72 78055 59321  2  1 97  0  0  0
 4  0    768 89919804 1301356 60431732    0    0     0     0 77682 59098  2  1 97  0  0  0
 3  0    768 89921048 1301356 60431740    0    0     0     0 78471 59838  2  1 97  0  0  0
 2  0    768 89920396 1301356 60431748    0    0     0     0 78684 59953  2  1 97  0  0  0
 1  0    768 89929388 1301356 60431756    0    0     0   116 78585 59840  2  1 97  0  0  0
 4  0    768 89923108 1301356 60431764    0    0     0     0 77840 59381  2  1 97  0  0  0
 3  0    768 89924800 1301356 60431776    0    0     0     0 78533 59835  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
