---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  22G  107G 1271M   55G|           |           |           |                   
0.5   0   0|  22G  107G 1271M   55G|   0     0 |   0     0 | 939   826 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0     0 | 756   803 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0     0 | 452   704 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0     0 | 539   835 |  0   0 100   0   0
  0   0  37|  22G  107G 1271M   55G|   0     0 |   0  1413k|1503  1112 |  0   0 100   0   0
  0   0 1.0|  22G  107G 1271M   55G|   0     0 |   0    56k| 732   735 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0     0 | 335   636 |  0   0 100   0   0
  0   0 2.0|  22G  107G 1271M   55G|   0     0 |   0     0 | 754   894 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0     0 | 391   657 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0    76k| 611   712 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0    52k| 924   815 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0    16k|1535  1241 |  0   0 100   0   0
 10 240   0|  22G  107G 1271M   55G|   0     0 | 215M  132k| 255k  187k|  6   3  69  21   0
8.0 246   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 209k  305k|  9   2  49  38   0
8.0 245   0|  22G  107G 1271M   55G|   0     0 | 498M   28k| 213k  307k| 10   2  46  41   0
 12 241   0|  22G  107G 1271M   55G|   0     0 | 498M    0 | 211k  306k| 10   2  45  41   0
 10 247   0|  22G  107G 1271M   55G|   0     0 | 469M  208k| 204k  291k|  9   2  40  47   0
 10 244   0|  22G  107G 1271M   55G|   0     0 | 497M   56k| 213k  308k| 10   3  41  45   0
7.0 245   0|  22G  107G 1271M   55G|   0     0 | 498M 4095B| 213k  307k| 10   2  42  44   0
 12 242   0|  22G  107G 1271M   55G|   0     0 | 496M  132k| 217k  308k|  9   3  42  44   0
9.0 245   0|  22G  107G 1271M   55G|   0     0 | 499M    0 | 226k  309k|  9   3  40  45   0
 13 242   0|  22G  107G 1271M   55G|   0     0 | 498M    0 | 226k  308k| 10   3  41  45   0
 11 243   0|  22G  107G 1271M   55G|   0     0 | 498M 8190B| 224k  309k|  9   3  41  45   0
 14 241   0|  22G  107G 1271M   55G|   0     0 | 497M   56k| 233k  307k|  9   3  40  46   0
 10 244   0|  22G  107G 1271M   55G|   0     0 | 496M   28k| 228k  308k|  9   3  41  45   0
 12 244   0|  22G  107G 1271M   55G|   0     0 | 498M    0 | 216k  311k| 10   3  41  44   0
 14 240   0|  22G  107G 1271M   55G|   0     0 | 498M    0 | 214k  308k|  9   3  41  45   0
 10 241   0|  22G  107G 1271M   55G|   0     0 | 498M    0 | 214k  309k| 10   3  41  45   0
 14 238   0|  22G  107G 1271M   55G|   0     0 | 497M   60k| 215k  306k| 10   3  42  43   0
 12 241   0|  22G  107G 1271M   55G|   0     0 | 496M   48k| 213k  307k| 10   3  41  45   0
 12 243   0|  22G  107G 1271M   55G|   0     0 | 498M    0 | 213k  307k| 10   3  42  44   0
9.0 246   0|  22G  107G 1271M   55G|   0     0 | 498M    0 | 213k  307k| 10   3  42  44   0
7.0 244   0|  22G  107G 1271M   55G|   0     0 | 498M    0 | 212k  307k|  9   3  42  44   0
 10 245   0|  22G  107G 1271M   55G|   0     0 | 497M 8192B| 212k  307k| 10   3  43  43   0
 11 242   0|  22G  107G 1271M   55G|   0     0 | 470M   32k| 200k  290k|  9   2  43  44   0
 12 243   0|  22G  107G 1271M   55G|   0     0 | 470M 8191B| 201k  290k|  9   3  43  44   0
8.0 246   0|  22G  107G 1271M   55G|   0     0 | 470M    0 | 202k  290k|  9   2  43  44   0
5.0 245   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  290k|  9   3  43  44   0
8.0 244   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  290k|  9   2  44  43   0
8.0 244 3.0|  22G  107G 1271M   55G|   0     0 | 469M   20k| 201k  288k|  9   2  44  43   0
5.0 248   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 202k  291k|  9   2  43  44   0
6.0 247 1.0|  22G  107G 1271M   55G|   0     0 | 470M   12k| 201k  288k|  9   2  44  44   0
 13 239   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 202k  291k|  9   2  44  43   0
8.0 243   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 201k  289k|  9   2  44  43   0
 10 244   0|  22G  107G 1271M   55G|   0     0 | 469M   24k| 200k  288k|  9   2  44  43   0
 11 243   0|  22G  107G 1271M   55G|   0     0 | 469M   84k| 202k  289k|  9   3  44  44   0
 10 245   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  289k|  9   2  43  44   0
 13 241   0|  22G  107G 1271M   55G|   0     0 | 470M   12k| 201k  288k|  9   2  42  45   0
7.0 244   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  289k|  9   2  44  43   0
 10 244   0|  22G  107G 1271M   55G|   0     0 | 470M   40k| 201k  288k|  9   2  44  43   0
6.0 244   0|  22G  107G 1271M   55G|   0     0 | 470M   64k| 201k  288k|  9   2  44  44   0
 11 241   0|  22G  107G 1271M   55G|   0     0 | 470M 8191B| 201k  289k|  9   2  44  43   0
7.0 244   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 200k  289k|  9   2  45  43   0
 13 240   0|  22G  107G 1271M   55G|   0     0 | 470M 8192B| 199k  287k|  9   2  45  42   0
8.0 247   0|  22G  107G 1271M   55G|   0     0 | 470M   24k| 201k  289k|  9   2  45  43   0
 13 244   0|  22G  107G 1271M   55G|   0     0 | 471M    0 | 202k  290k|  9   2  45  42   0
8.0 244   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  290k|  9   2  45  42   0
7.0 243   0|  22G  107G 1271M   55G|   0     0 | 470M 8193B| 199k  288k|  9   2  45  42   0
 11 243   0|  22G  107G 1271M   55G|   0     0 | 472M    0 | 201k  289k|  9   2  45  42   0
 10 246   0|  22G  107G 1271M   55G|   0     0 | 470M 4096B| 198k  287k|  9   2  46  42   0
9.0 243   0|  22G  107G 1271M   55G|   0     0 | 469M  272k| 200k  288k|  9   2  46  42   0
