procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112565560 1301588 60516872    0    0  1424  2166 3708    0  0  0 100  0  0  0
 4  9    768 112521032 1301588 60516900    0    0 12624    96 14233 13266  1  0 99  0  0  0
 6  8    768 112520540 1301588 60516904    0    0 323232     0 129741 118860  5  2 83 11  0  0
 3 10    768 112520728 1301588 60516912    0    0 324032    16 130025 119128  5  2 83 11  0  0
 4  7    768 112521632 1301588 60516920    0    0 324624   168 130169 119477  4  1 83 11  0  0
 7  9    768 112523576 1301588 60516928    0    0 325024  1324 129597 118886  4  2 83 11  0  0
 1 13    768 112526176 1301588 60516940    0    0 325712    48 131272 120323  5  2 83 11  0  0
 5  8    768 112523156 1301588 60516948    0    0 328384     0 130223 119731  4  2 83 11  0  0
 3  8    768 112524244 1301588 60516956    0    0 327056     0 130041 119864  5  2 83 11  0  0
 4 12    768 112524804 1301588 60516964    0    0 325808    88 129617 119442  5  1 83 11  0  0
 8  5    768 112525868 1301588 60516972    0    0 330928     0 130991 120727  4  1 83 11  0  0
 5  8    768 112526520 1301588 60516984    0    0 328912   100 130931 120410  5  1 83 11  0  0
 6  9    768 112529424 1301588 60516992    0    0 327360   220 130619 119850  4  1 83 11  0  0
 7  7    768 112529900 1301588 60517000    0    0 331648     0 132082 120847  4  1 83 11  0  0
 4 11    768 112529964 1301588 60517092    0    0 326592    40 129857 119389  4  1 83 11  0  0
 4 10    768 112529964 1301588 60517100    0    0 330176     0 131037 120688  5  1 83 11  0  0
 9  1    768 112529964 1301588 60517112    0    0 331776     0 131451 120574  4  2 83 11  0  0
 4  9    768 112529964 1301588 60517120    0    0 330656     4 130811 120252  4  2 83 11  0  0
 5  9    768 112529964 1301588 60517128    0    0 328752    64 131623 120839  4  2 83 11  0  0
 4 10    768 112529712 1301588 60517132    0    0 331344    28 131422 120757  4  1 83 11  0  0
 6  9    768 112529712 1301588 60517144    0    0 327904     0 131447 120535  5  2 83 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  8    768 112529712 1301588 60517152    0    0 329888     0 130699 120406  5  1 83 11  0  0
 6  9    768 112530084 1301588 60517160    0    0 328016     0 130200 120130  5  1 83 11  0  0
 6  9    768 112530084 1301588 60517168    0    0 326880     4 130301 120175  4  1 83 11  0  0
 4 10    768 112530536 1301588 60517176    0    0 327984    88 129588 119590  4  2 83 11  0  0
 3  6    768 112530364 1301588 60517188    0    0 329552     0 130307 120020  4  1 83 11  0  0
 6  9    768 112530364 1301588 60517196    0    0 332016     0 131550 121102  4  1 83 11  0  0
 3  8    768 112530392 1301588 60517204    0    0 328880     0 130481 119946  4  2 83 11  0  0
 4  8    768 112530404 1301588 60517212    0    0 327584     0 130187 120314  4  2 83 11  0  0
 5 10    768 112530656 1301588 60517220    0    0 325328   248 130191 120009  5  1 83 11  0  0
 7  8    768 112530656 1301588 60517228    0    0 329504    56 131171 121023  5  1 83 11  0  0
 5 10    768 112530668 1301588 60517240    0    0 329312     0 130516 120508  4  1 83 11  0  0
 7  7    768 112530668 1301588 60517248    0    0 329680     0 131621 121280  5  1 83 11  0  0
 3 11    768 112530668 1301588 60517256    0    0 331616     0 131388 120610  4  1 83 11  0  0
 5  9    768 112530928 1301588 60517264    0    0 328144     0 131225 120581  4  1 83 11  0  0
 6 10    768 112530928 1301588 60517272    0    0 328784    32 130174 120116  4  1 83 11  0  0
 4  8    768 112530928 1301592 60517280    0    0 330256    16 130507 120778  4  1 83 11  0  0
 5  8    768 112531184 1301592 60517288    0    0 327232     0 130554 120180  5  1 83 11  0  0
 3 12    768 112531184 1301592 60517296    0    0 332112     0 131401 121433  4  1 83 11  0  0
