---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  107G 1271M   55G|           |           |           |                   
  0   0   0|  21G  107G 1271M   55G|   0     0 |   0     0 | 602   740 |  0   0 100   0   0
  0   0   0|  21G  107G 1271M   55G|   0     0 |   0     0 |1054  1152 |  0   0 100   0   0
7.0  52   0|  21G  107G 1271M   55G|   0     0 | 104M   36k|  58k   61k|  2   1  89   8   0
7.0  48   0|  21G  107G 1271M   55G|   0     0 | 473M    0 | 199k  224k|  8   2  52  37   0
6.0  56   0|  21G  107G 1271M   55G|   0     0 | 489M 1460k| 206k  232k|  9   2  51  37   0
 13  52   0|  21G  107G 1271M   55G|   0     0 | 498M 8192B| 208k  234k|  9   2  52  36   0
8.0  54   0|  21G  107G 1271M   55G|   0     0 | 498M   48k| 206k  233k|  9   2  52  36   0
6.0  53   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  235k|  9   2  52  36   0
7.0  55   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  235k|  9   2  51  36   0
 10  50   0|  21G  107G 1271M   55G|   0     0 | 497M   56k| 208k  234k|  9   2  52  36   0
8.0  52   0|  21G  107G 1271M   55G|   0     0 | 498M 8192B| 208k  235k|  9   2  52  36   0
 10  52 3.0|  21G  107G 1271M   55G|   0     0 | 498M   60k| 208k  235k|  9   2  52  36   0
9.0  51   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  236k|  9   2  52  36   0
8.0  50 1.0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 206k  235k|  9   2  52  36   0
8.0  52 1.0|  21G  107G 1271M   55G|   0     0 | 495M   28k| 208k  235k|  9   2  52  36   0
5.0  56   0|  21G  107G 1271M   55G|   0     0 | 473M    0 | 198k  226k|  8   2  51  37   0
5.0  56   0|  21G  107G 1271M   55G|   0     0 | 472M 8193B| 197k  225k|  8   2  52  37   0
3.0  55   0|  21G  107G 1271M   55G|   0     0 | 472M  152k| 197k  226k|  8   2  52  37   0
 12  49   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  226k|  8   2  51  37   0
5.0  57   0|  21G  107G 1271M   55G|   0     0 | 471M   48k| 198k  227k|  8   2  51  37   0
 12  49   0|  21G  107G 1271M   55G|   0     0 | 473M    0 | 198k  228k|  8   2  52  37   0
 11  50   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 197k  227k|  8   2  52  37   0
8.0  55   0|  21G  107G 1271M   55G|   0     0 | 471M 8192B| 197k  227k|  8   2  52  37   0
 12  49   0|  21G  107G 1271M   55G|   0     0 | 495M   52k| 207k  238k|  9   2  52  36   0
9.0  53   0|  21G  107G 1271M   55G|   0     0 | 497M   40k| 208k  240k|  9   2  52  36   0
7.0  56   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  239k|  9   2  52  36   0
9.0  52   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  240k|  9   2  52  36   0
9.0  54   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  240k|  9   2  52  36   0
 10  52   0|  21G  107G 1271M   55G|   0     0 | 498M   52k| 207k  238k|  9   2  52  36   0
9.0  53   0|  21G  107G 1271M   55G|   0     0 | 497M   52k| 208k  239k|  9   2  52  36   0
7.0  52   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  240k|  9   2  52  36   0
6.0  57   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 209k  240k|  9   2  52  36   0
7.0  54   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  240k|  9   2  52  36   0
9.0  54   0|  21G  107G 1271M   55G|   0     0 | 498M   44k| 209k  239k|  9   2  52  36   0
 11  51   0|  21G  107G 1271M   55G|   0     0 | 497M  220k| 207k  239k|  9   2  52  36   0
6.0  54   0|  21G  107G 1271M   55G|   0     0 | 498M 8194B| 207k  237k|  9   2  52  36   0
8.0  53   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  240k|  9   2  52  36   0
9.0  50   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 207k  238k|  9   2  52  36   0
8.0  53   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  240k|  9   2  52  36   0
 10  52 2.0|  21G  107G 1271M   55G|   0     0 | 497M   24k| 207k  238k|  9   2  52  36   0
 11  51   0|  21G  107G 1271M   55G|   0     0 | 498M 8193B| 207k  239k|  9   2  52  36   0
 12  49   0|  21G  107G 1271M   55G|   0     0 | 498M 4097B| 207k  239k|  9   2  52  36   0
7.0  52   0|  21G  107G 1271M   55G|   0     0 | 498M 8191B| 208k  240k|  9   2  52  36   0
7.0  52   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  240k|  9   2  52  36   0
 10  53   0|  21G  107G 1271M   55G|   0     0 | 497M   36k| 207k  239k|  9   2  52  36   0
9.0  50   0|  21G  107G 1271M   55G|   0     0 | 498M  132k| 207k  239k|  9   2  52  37   0
6.0  54   0|  21G  107G 1271M   55G|   0     0 | 498M 8193B| 208k  240k|  9   2  52  36   0
 11  52   0|  21G  107G 1271M   55G|   0     0 | 498M   12k| 208k  239k|  9   2  52  36   0
9.0  53   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  240k|  9   2  52  36   0
8.0  52   0|  21G  107G 1271M   55G|   0     0 | 497M   28k| 208k  241k|  9   2  52  36   0
 10  52   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  240k|  9   2  52  36   0
7.0  53   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  240k|  9   2  52  36   0
8.0  53   0|  21G  107G 1271M   55G|   0     0 | 498M 8189B| 208k  241k|  9   2  52  36   0
 10  53   0|  21G  107G 1271M   55G|   0     0 | 498M 8192B| 207k  239k|  9   2  52  36   0
5.0  58   0|  21G  107G 1271M   55G|   0     0 | 498M   24k| 208k  239k|  9   2  51  37   0
6.0  55   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 207k  240k|  9   2  51  37   0
7.0  55   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  240k|  9   2  51  37   0
 10  51   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 208k  240k|  9   2  51  37   0
8.0  52   0|  21G  107G 1271M   55G|   0     0 | 497M 8191B| 209k  241k|  9   2  51  36   0
6.0  53   0|  21G  107G 1271M   55G|   0     0 | 497M   32k| 207k  240k|  9   2  51  37   0
 13  49   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 210k  242k|  9   2  51  36   0
 10  48   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 207k  239k|  9   2  52  36   0
9.0  54   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 208k  240k|  9   2  52  37   0
9.0  54   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  241k|  9   2  52  36   0
 11  51   0|  21G  107G 1271M   55G|   0     0 | 497M  264k| 206k  238k|  9   2  51  37   0
1.0  60   0|  21G  107G 1271M   55G|   0     0 | 498M 4096B| 208k  241k|  9   2  52  36   0
 10  52   0|  21G  107G 1271M   55G|   0     0 | 498M 4095B| 208k  242k|  9   2  52  36   0
 13  48   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 207k  240k|  9   2  51  37   0
3.0  56   0|  21G  107G 1271M   55G|   0     0 | 499M    0 | 209k  242k|  9   2  52  36   0
6.0  55   0|  21G  107G 1271M   55G|   0     0 | 481M   36k| 201k  233k|  8   2  51  37   0
7.0  50   0|  21G  107G 1271M   55G|   0     0 | 470M   64k| 196k  228k|  8   2  52  37   0
9.0  52 3.0|  21G  107G 1271M   55G|   0     0 | 471M 8192B| 198k  229k|  8   2  51  37   0
6.0  56   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  230k|  8   2  52  37   0
5.0  56 1.0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  229k|  8   2  52  37   0
6.0  54   0|  21G  107G 1271M   55G|   0     0 | 470M   24k| 197k  230k|  8   2  52  37   0
 10  53   0|  21G  107G 1271M   55G|   0     0 | 473M    0 | 198k  229k|  8   2  51  37   0
6.0  56   0|  21G  107G 1271M   55G|   0     0 | 473M   12k| 198k  230k|  8   2  52  37   0
 10  50   0|  21G  107G 1271M   55G|   0     0 | 470M   76k| 196k  228k|  8   2  51  37   0
9.0  52   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 197k  230k|  8   2  52  37   0
6.0  56   0|  21G  107G 1271M   55G|   0     0 | 472M   40k| 199k  231k|  8   2  51  37   0
5.0  56   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 197k  232k|  8   2  52  37   0
6.0  55   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 197k  230k|  8   2  52  37   0
8.0  55   0|  21G  107G 1271M   55G|   0     0 | 471M 8192B| 198k  232k|  8   2  52  37   0
 10  50   0|  21G  107G 1271M   55G|   0     0 | 472M 4096B| 198k  232k|  8   2  52  37   0
 11  52   0|  21G  107G 1271M   55G|   0     0 | 471M   40k| 197k  230k|  8   2  52  37   0
 10  52   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 197k  231k|  8   2  52  37   0
7.0  54   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 197k  233k|  8   2  52  37   0
7.0  54   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  233k|  8   2  52  37   0
4.0  54   0|  21G  107G 1271M   55G|   0     0 | 470M 8190B| 196k  231k|  8   2  52  37   0
6.0  57   0|  21G  107G 1271M   55G|   0     0 | 468M   12k| 196k  232k|  8   2  52  37   0
8.0  54   0|  21G  107G 1271M   55G|   0     0 | 471M   32k| 197k  232k|  8   2  52  37   0
7.0  53   0|  21G  107G 1271M   55G|   0     0 | 473M    0 | 198k  234k|  8   2  52  37   0
6.0  55   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 197k  232k|  8   2  52  37   0
6.0  56   0|  21G  107G 1271M   55G|   0     0 | 473M    0 | 197k  232k|  8   2  52  37   0
 10  52   0|  21G  107G 1271M   55G|   0     0 | 472M   12k| 197k  233k|  8   2  52  37   0
6.0  54   0|  21G  107G 1271M   55G|   0     0 | 469M  328k| 196k  231k|  8   2  52  37   0
 10  50   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  234k|  8   2  52  37   0
8.0  52   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  233k|  8   2  52  37   0
6.0  56   0|  21G  107G 1271M   55G|   0     0 | 473M    0 | 198k  234k|  8   2  52  37   0
7.0  56 2.0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 197k  233k|  8   2  52  37   0
9.0  49   0|  21G  107G 1271M   55G|   0     0 | 469M   44k| 198k  232k|  8   2  52  37   0
6.0  54   0|  21G  107G 1271M   55G|   0     0 | 471M 8192B| 198k  232k|  8   2  52  37   0
5.0  58   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  233k|  8   2  52  37   0
9.0  52   0|  21G  107G 1271M   55G|   0     0 | 473M    0 | 198k  233k|  8   2  52  37   0
8.0  53   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  234k|  8   2  52  37   0
6.0  50   0|  21G  107G 1271M   55G|   0     0 | 486M  256k| 203k  239k|  8   2  52  37   0
7.0  55   0|  21G  107G 1271M   55G|   0     0 | 471M 8193B| 198k  233k|  8   2  52  37   0
7.0  49   0|  21G  107G 1271M   55G|   0     0 | 471M 4097B| 197k  232k|  8   2  52  37   0
7.0  53   0|  21G  107G 1271M   55G|   0     0 | 471M 4096B| 197k  232k|  8   2  52  37   0
7.0  55   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  234k|  8   2  52  37   0
5.0  57   0|  21G  107G 1271M   55G|   0     0 | 470M   28k| 196k  231k|  8   2  52  37   0
5.0  57   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  233k|  8   2  52  37   0
5.0  54   0|  21G  107G 1271M   55G|   0     0 | 471M   12k| 195k  231k|  8   2  52  37   0
 10  50   0|  21G  107G 1271M   55G|   0     0 | 470M 8192B| 197k  232k|  8   2  52  37   0
6.0  55   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  233k|  8   2  52  37   0
9.0  52   0|  21G  107G 1271M   55G|   0     0 | 471M   24k| 197k  232k|  8   2  52  37   0
 10  52   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  234k|  8   2  52  37   0
7.0  51   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 197k  233k|  8   2  52  37   0
9.0  52   0|  21G  107G 1271M   55G|   0     0 | 472M 8192B| 196k  233k|  8   2  52  37   0
 12  51   0|  21G  107G 1271M   55G|   0     0 | 471M   12k| 197k  232k|  8   2  52  37   0
6.0  53   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 198k  232k|  8   2  52  37   0
7.0  56   0|  21G  107G 1271M   55G|   0     0 | 471M   32k| 197k  232k|  8   2  52  37   0
