---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  22G  107G 1271M   55G|           |           |           |                   
0.5   0 173|  22G  107G 1271M   55G|   0     0 |   0     0 |3690  1786 |  0   0 100   0   0
  0   0  86|  22G  107G 1271M   55G|   0     0 |   0     0 |2031  1270 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0     0 | 521   675 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0     0 | 495   843 |  0   0 100   0   0
1.0   0  20|  22G  107G 1271M   55G|   0     0 |   0  1384k|1108  1008 |  0   0 100   0   0
  0   0  65|  22G  107G 1271M   55G|   0     0 |   0  8191B|2457  1208 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0    48k| 526   683 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0     0 | 417   815 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0     0 | 500   657 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0    60k| 350   671 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0    12k| 497   660 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0  4096B| 527   827 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0    52k| 475   669 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0     0 | 421   666 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0    28k| 454   653 |  0   0 100   0   0
  0   0 3.0|  22G  107G 1271M   55G|   0     0 |   0     0 | 662   864 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0    12k| 463   650 |  0   0 100   0   0
  0   0 1.0|  22G  107G 1271M   55G|   0     0 |   0    52k| 526   780 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0     0 | 579   695 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0    28k| 695   902 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0    68k| 876   808 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0     0 |1058   857 |  0   0 100   0   0
  0   0   0|  22G  107G 1271M   55G|   0     0 |   0    12k|1365   961 |  0   0 100   0   0
1.0   0   0|  22G  107G 1271M   55G|   0     0 |   0    56k|1509  1137 |  0   0 100   0   0
 10 498   0|  23G  106G 1271M   55G|   0     0 | 278M   36k| 299k  273k| 11   5  54  28   0
7.0 497   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 217k  305k| 10   2  45  42   0
 10 499   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 219k  303k| 10   2  46  40   0
7.0 502   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 223k  301k| 10   2  47  40   0
 10 499   0|  23G  106G 1271M   55G|   0     0 | 479M 8191B| 210k  288k|  9   2  47  40   0
 10 499   0|  23G  106G 1271M   55G|   0     0 | 468M   28k| 208k  283k|  9   2  47  40   0
9.0 501   0|  23G  106G 1271M   55G|   0     0 | 466M  156k| 207k  281k|  9   2  45  43   0
 15 495   0|  23G  106G 1271M   55G|   0     0 | 468M   48k| 211k  283k|  9   2  45  43   0
9.0 501   0|  23G  106G 1271M   55G|   0     0 | 467M 8192B| 207k  282k|  9   2  47  41   0
 12 495   0|  23G  106G 1271M   55G|   0     0 | 467M    0 | 208k  283k|  9   2  46  42   0
6.0 503   0|  23G  106G 1271M   55G|   0     0 | 468M   36k| 208k  281k|  9   2  47  40   0
 11 498   0|  23G  106G 1271M   55G|   0     0 | 467M 4097B| 210k  283k|  9   2  45  42   0
9.0 501   0|  23G  106G 1271M   55G|   0     0 | 465M   48k| 207k  282k|  9   2  44  44   0
7.0 499   0|  23G  106G 1271M   55G|   0     0 | 468M    0 | 209k  283k|  9   2  42  45   0
 13 495   0|  23G  106G 1271M   55G|   0     0 | 463M    0 | 208k  281k|  9   2  42  45   0
 11 493   0|  23G  106G 1271M   55G|   0     0 | 465M   44k| 211k  284k|  9   2  41  46   0
 15 494   0|  23G  106G 1271M   55G|   0     0 | 472M 8194B| 217k  288k|  9   3  40  47   0
9.0 498   0|  23G  106G 1271M   55G|   0     0 | 470M   56k| 222k  289k|  9   3  40  47   0
7.0 500   0|  23G  106G 1271M   55G|   0     0 | 471M    0 | 219k  287k|  9   3  38  49   0
7.0 501 2.0|  23G  106G 1271M   55G|   0     0 | 473M    0 | 221k  289k|  9   3  39  48   0
 12 495   0|  23G  106G 1271M   55G|   0     0 | 480M   40k| 221k  295k|  9   3  37  49   0
 11 496   0|  23G  106G 1271M   55G|   0     0 | 497M   12k| 228k  303k| 10   3  38  48   0
8.0 502   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 225k  305k| 10   3  36  49   0
9.0 501   0|  23G  106G 1271M   55G|   0     0 | 498M   12k| 222k  305k| 10   3  37  48   0
 15 495   0|  23G  106G 1271M   55G|   0     0 | 497M  132k| 220k  304k| 10   3  38  48   0
 10 500   0|  23G  106G 1271M   55G|   0     0 | 496M  108k| 220k  303k| 10   3  38  47   0
7.0 503   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 221k  305k| 10   3  39  46   0
 10 500   0|  23G  106G 1271M   55G|   0     0 | 498M 8194B| 220k  303k| 10   3  39  46   0
 10 500   0|  23G  106G 1271M   55G|   0     0 | 498M 4096B| 220k  303k| 10   3  41  45   0
 10 498   0|  23G  106G 1271M   55G|   0     0 | 499M 4096B| 221k  303k| 10   3  40  46   0
 12 495   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 223k  304k| 10   3  39  47   0
 13 496   0|  23G  106G 1271M   55G|   0     0 | 497M   28k| 223k  304k| 10   3  39  47   0
9.0 501   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 219k  302k| 10   3  41  45   0
 13 496   0|  23G  106G 1271M   55G|   0     0 | 498M 8191B| 223k  304k| 10   3  41  44   0
 10 498   0|  23G  106G 1271M   55G|   0     0 | 497M 4094B| 223k  304k| 10   3  41  45   0
 12 495   0|  23G  106G 1271M   55G|   0     0 | 498M 4097B| 221k  304k| 10   3  41  44   0
9.0 498   0|  23G  106G 1271M   55G|   0     0 | 498M   24k| 221k  303k| 10   3  40  46   0
8.0 503   0|  23G  106G 1271M   55G|   0     0 | 498M    0 | 220k  302k| 10   3  42  44   0
9.0 501   0|  23G  106G 1271M   55G|   0     0 | 499M    0 | 221k  303k| 10   3  41  45   0
