procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112309216 1301648 60553092    0    0  1490  2165 3735    0  0  0 100  0  0  0
 0  0    768 112230136 1301648 60553180    0    0     0   100 6823 6676  0  0 100  0  0  0
 1  0    768 112233820 1301648 60553196    0    0     0     0  674  841  0  0 100  0  0  0
 0  0    768 112234392 1301648 60553204    0    0     0     0  358  657  0  0 100  0  0  0
 0  0    768 112238992 1301648 60553212    0    0     0     0  472  704  0  0 100  0  0  0
 0  0    768 112241748 1301648 60553220    0    0     0  1412  886  987  0  0 100  0  0  0
 0  0    768 112237036 1301648 60553264    0    0     0    44 1425 1001  0  0 100  0  0  0
 0  0    768 112237084 1301648 60553272    0    0     0    12  419  676  0  0 100  0  0  0
 0  0    768 112241908 1301648 60553280    0    0     0     0  608  724  0  0 100  0  0  0
 0  0    768 112241908 1301648 60553280    0    0     0     0  513  815  0  0 100  0  0  0
 0  0    768 112242880 1301648 60553296    0    0     0    76  511  694  0  0 100  0  0  0
 0  0    768 112242752 1301648 60553304    0    0     0     0  731  745  0  0 100  0  0  0
 0  0    768 112240988 1301648 60553316    0    0     0    64 1365 1058  0  0 100  0  0  0
13  0    768 111905060 1301648 60553324    0    0     0   136 163061 55354  2  2 96  0  0  0
11 244    768 111847100 1301648 60553332    0    0 511568     0 210914 304059  9  3 46 42  0  0
14 240    768 111843068 1301648 60553412    0    0 510032    28 211041 306149  9  3 49 39  0  0
 9 243    768 111846608 1301648 60553420    0    0 510336     0 212668 306312  9  3 45 43  0  0
 9 241    768 111839908 1301648 60553428    0    0 494896   208 207864 298634  8  3 43 45  0  0
12 240    768 111841268 1301648 60553436    0    0 494912    56 208310 299262  8  3 41 47  0  0
 9 243    768 111839644 1301648 60553440    0    0 510080     4 212906 307603  9  3 43 45  0  0
12 241    768 111836716 1301648 60553448    0    0 508432   132 214139 308077  9  3 43 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
