---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  118G 1271M   55G|           |           |           |                   
0.5   0 175|  11G  118G 1271M   55G|   0     0 |   0     0 |3411  1907 |  0   0 100   0   0
  0   0  87|  11G  118G 1271M   55G|   0     0 |   0  1356k|2054  1366 |  0   0 100   0   0
1.0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 562   711 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0    52k| 512   720 |  0   0 100   0   0
  0   0  14|  11G  118G 1271M   55G|   0     0 |   0   248k|1049  1098 |  0   0 100   0   0
  0   0  84|  11G  118G 1271M   55G|   0     0 |   0    60k|2593  1311 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 535   706 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 367   643 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 640   845 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0    56k| 374   684 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 553   674 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0    16k| 372   668 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0    52k| 608   837 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 379   637 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0    28k| 455   679 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 440   653 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0  4096B| 566   834 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0    12k| 486   671 |  0   0 100   0   0
  0   0 1.0|  11G  118G 1271M   55G|   0     0 |   0    48k| 565   722 |  0   0 100   0   0
  0   0   0|  11G  117G 1271M   55G|   0     0 |   0    40k|6711  6141 |  0   0 100   0   0
  0   0   0|  11G  117G 1271M   55G|   0     0 |   0     0 |5239  4791 |  0   0 100   0   0
  0   0   0|  11G  117G 1271M   55G|   0     0 |   0     0 |  13k   12k|  0   0  99   0   0
1.0   0   0|  11G  117G 1271M   55G|   0     0 |   0  4096B|  18k   16k|  1   0  99   0   0
4.0   0   0|  11G  117G 1271M   55G|   0     0 |   0    56k|  29k   24k|  1   0  99   0   0
2.0   0   0|  12G  117G 1271M   55G|   0     0 |   0    44k|  50k   42k|  1   1  98   0   0
135   0   0|  12G  117G 1271M   55G|   0     0 | 107M    0 | 268k 1284k| 25  46  25   0   0
 25 5.0   0|  12G  117G 1271M   55G|   0     0 | 110M    0 | 284k 1448k| 28  50  17   0   0
242   0   0|  12G  117G 1271M   55G|   0     0 | 113M    0 | 284k 1445k| 27  50  17   0   0
168  16 3.0|  12G  117G 1271M   55G|   0     0 | 115M   48k| 285k 1445k| 28  50  17   0   0
 36   0   0|  12G  117G 1271M   55G|   0     0 | 115M   60k| 285k 1447k| 28  50  17   0   0
164  14 1.0|  12G  117G 1271M   55G|   0     0 | 121M    0 | 286k 1436k| 28  50  17   0   0
 28   0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 281k 1453k| 27  49  17   0   0
 92 5.0   0|  12G  117G 1271M   55G|   0     0 | 116M    0 | 284k 1447k| 28  51  17   0   0
100  11   0|  12G  117G 1271M   55G|   0     0 | 116M   44k| 283k 1443k| 27  50  17   0   0
163   0   0|  12G  117G 1271M   55G|   0     0 | 117M  120k| 283k 1447k| 28  50  17   0   0
271   0   0|  12G  117G 1271M   55G|   0     0 | 120M  160k| 287k 1442k| 29  52  16   0   0
 74   0   0|  12G  117G 1271M   55G|   0     0 | 118M    0 | 284k 1447k| 28  50  17   0   0
186 9.0   0|  12G  117G 1271M   55G|   0     0 | 117M    0 | 285k 1442k| 28  51  17   0   0
181 4.0   0|  12G  117G 1271M   55G|   0     0 | 113M   40k| 282k 1445k| 28  51  17   0   0
145   0   0|  12G  117G 1271M   55G|   0     0 | 115M    0 | 281k 1446k| 28  51  17   0   0
 34 2.0   0|  12G  117G 1271M   55G|   0     0 | 110M   52k| 286k 1449k| 29  50  17   0   0
 41 2.0   0|  12G  117G 1271M   55G|   0     0 | 105M   12k| 278k 1454k| 27  51  17   0   0
218   0   0|  12G  117G 1271M   55G|   0     0 | 112M    0 | 280k 1445k| 27  48  17   0   0
 66 7.0   0|  12G  117G 1271M   55G|   0     0 | 102M   52k| 277k 1451k| 27  50  17   0   0
 85 8.0   0|  12G  117G 1271M   55G|   0     0 | 107M    0 | 278k 1447k| 27  51  17   0   0
 39 1.0   0|  12G  117G 1271M   55G|   0     0 | 109M   52k| 280k 1446k| 28  50  17   0   0
 86 5.0   0|  12G  117G 1271M   55G|   0     0 | 108M 4095B| 280k 1446k| 27  49  17   0   0
228   0   0|  12G  117G 1271M   55G|   0     0 |  98M   16k| 278k 1445k| 27  50  17   0   0
9.0   0   0|  12G  117G 1271M   55G|   0     0 | 102M   44k| 276k 1444k| 27  49  17   0   0
 70   0   0|  12G  117G 1271M   55G|   0     0 | 102M    0 | 280k 1444k| 28  51  17   0   0
210 3.0   0|  12G  117G 1271M   55G|   0     0 |  74M   44k| 302k 1427k| 27  51  17   0   0
 29 3.0   0|  12G  117G 1271M   55G|   0     0 |  70M    0 | 267k 1422k| 27  51  17   0   0
 47 4.0   0|  12G  117G 1271M   55G|   0     0 |  74M    0 | 271k 1419k| 27  51  16   0   0
 36   0   0|  12G  117G 1271M   55G|   0     0 |  72M   16k| 267k 1431k| 27  50  17   0   0
