procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112444672 1301636 60544060    0    0  1472  2166 3727    0  0  0 100  0  0  0
 0  0    768 112436392 1301636 60544120    0    0     0    96 6100 6003  0  0 100  0  0  0
 0  0    768 112437488 1301636 60544124    0    0     0     0  548  903  0  0 100  0  0  0
 0  0    768 112438224 1301636 60544132    0    0     0     0  439  655  0  0 100  0  0  0
 0  0    768 112439476 1301636 60544140    0    0     0   112  446  696  0  0 100  0  0  0
 0  0    768 112440184 1301636 60544152    0    0     0  1416  729  836  0  0 100  0  0  0
 0  0    768 112444916 1301636 60544160    0    0     0    48  857  961  0  0 100  0  0  0
 5 115    768 112349648 1301636 60544168    0    0 245040     0 150696 175024  5  2 71 22  0  0
 9 115    768 112330048 1301636 60544176    0    0 510240     0 213773 306901  8  3 45 43  0  0
 8 116    768 112323948 1301636 60544184    0    0 510256     0 210667 304326  8  3 45 43  0  0
13 115    768 112329728 1301636 60544196    0    0 508064    68 210071 304932  8  3 45 43  0  0
 9 114    768 112331944 1301636 60544204    0    0 509840     0 211524 307787  8  4 45 43  0  0
13 112    768 112331620 1301636 60544212    0    0 508944    68 211477 307599  9  3 45 43  0  0
11 113    768 112329972 1301636 60544220    0    0 510160     0 212966 308296  9  3 45 43  0  0
 8 115    768 112331500 1301636 60544228    0    0 510320     0 211232 307051  8  3 46 42  0  0
 8 118    768 112333652 1301636 60544240    0    0 494128     0 206342 298758  8  3 45 43  0  0
11 112    768 112333372 1301636 60544248    0    0 481072    28 200554 291705  8  3 45 43  0  0
 7 116    768 112337576 1301636 60544256    0    0 483472     0 201102 291593  8  3 46 43  0  0
16 108    768 112334396 1301636 60544264    0    0 502672   216 208636 303451  8  3 45 43  0  0
10 115    768 112329148 1301636 60544268    0    0 510064     0 210563 306124  8  3 46 42  0  0
 7 113    768 112329628 1301636 60544280    0    0 510128     0 212745 308856  9  4 46 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 117    768 112329992 1301636 60544288    0    0 487392    28 203001 294927  8  3 45 43  0  0
 8 120    768 112329416 1301636 60544296    0    0 483008     0 201785 292805  8  3 45 43  0  0
11 114    768 112332676 1301636 60544304    0    0 482528     8 199291 290118  8  3 45 43  0  0
 9 116    768 112332164 1301636 60544312    0    0 481792    56 200986 292422  8  3 46 43  0  0
 6 118    768 112330640 1301636 60544324    0    0 482224     0 200260 290498  8  3 46 43  0  0
10 114    768 112322124 1301636 60544332    0    0 481568    28 199705 290927  8  3 46 43  0  0
 8 117    768 112321760 1301636 60544340    0    0 483232     0 199940 290385  8  3 46 43  0  0
10 116    768 112320668 1301636 60544348    0    0 483040     0 198875 290242  8  3 46 43  0  0
 9 117    768 112322532 1301636 60544356    0    0 482880     0 200646 291244  8  3 46 43  0  0
 8 116    768 112310712 1301636 60544364    0    0 481328    68 200241 291423  8  3 46 43  0  0
 8 118    768 112316980 1301636 60544376    0    0 482544    40 200920 290584  8  3 46 43  0  0
11 114    768 112306784 1301636 60544384    0    0 506688   132 209429 305506  8  4 46 42  0  0
11 116    768 112303600 1301636 60544460    0    0 510256     0 211000 307394  8  4 46 42  0  0
