---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  118G 1271M   55G|           |           |           |                   
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 |3346  3034 |  0   0 100   0   0
4.0  26   0|  11G  118G 1271M   55G|   0     0 | 423M    0 |  55k   56k|  4   1  66  29   0
6.0  25   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 112k  116k|  4   1  63  31   0
4.0  26   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 112k  116k|  4   1  62  32   0
3.0  26   0|  11G  118G 1271M   55G|   0     0 | 468M 1404k| 112k  115k|  4   1  62  32   0
3.0  27   0|  11G  118G 1271M   55G|   0     0 | 478M   48k| 114k  117k|  4   1  62  32   0
4.0  27 2.0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 114k  116k|  4   1  62  32   0
5.0  24   0|  11G  118G 1271M   55G|   0     0 | 494M    0 | 118k  121k|  4   1  62  32   0
4.0  27   0|  11G  118G 1271M   55G|   0     0 | 495M    0 | 118k  121k|  4   1  62  32   0
5.0  28   0|  11G  118G 1271M   55G|   0     0 | 478M   72k| 115k  117k|  4   1  62  32   0
5.0  26   0|  11G  118G 1271M   55G|   0     0 | 483M   12k| 116k  119k|  4   1  62  32   0
3.0  28   0|  11G  118G 1271M   55G|   0     0 | 472M   56k| 113k  115k|  4   1  62  32   0
3.0  29   0|  11G  118G 1271M   55G|   0     0 | 471M  144k| 113k  116k|  4   1  62  32   0
4.0  27   0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
5.0  25   0|  10G  118G 1271M   55G|   0     0 | 476M   32k| 114k  117k|  4   1  62  32   0
4.0  27   0|  10G  118G 1271M   55G|   0     0 | 473M    0 | 112k  116k|  4   1  62  32   0
6.0  24   0|  10G  118G 1271M   55G|   0     0 | 472M   64k| 113k  116k|  4   1  62  32   0
4.0  26   0|  10G  118G 1271M   55G|   0     0 | 471M 4097B| 113k  115k|  4   1  62  32   0
3.0  27   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
6.0  24   0|  11G  118G 1271M   55G|   0     0 | 470M   28k| 112k  115k|  4   1  62  32   0
5.0  26   0|  10G  118G 1271M   55G|   0     0 | 472M    0 | 113k  115k|  4   1  62  32   0
3.0  27   0|  11G  118G 1271M   55G|   0     0 | 475M    0 | 113k  116k|  4   1  62  32   0
7.0  23   0|  11G  118G 1271M   55G|   0     0 | 472M   60k| 113k  116k|  4   1  62  32   0
3.0  27   0|  11G  118G 1271M   55G|   0     0 | 471M 4097B| 112k  115k|  4   1  62  32   0
5.0  25   0|  11G  118G 1271M   55G|   0     0 | 470M   28k| 113k  115k|  4   1  62  32   0
2.0  30   0|  11G  118G 1271M   55G|   0     0 | 477M    0 | 116k  117k|  4   1  62  31   0
5.0  26   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 114k  116k|  4   1  63  31   0
4.0  27   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  63  31   0
3.0  27   0|  11G  118G 1271M   55G|   0     0 | 470M 8190B| 113k  115k|  4   1  62  32   0
4.0  25   0|  11G  118G 1271M   55G|   0     0 | 471M   60k| 113k  115k|  4   1  62  32   0
6.0  22   0|  11G  118G 1271M   55G|   0     0 | 474M  196k| 113k  117k|  4   1  62  32   0
3.0  26   0|  11G  118G 1271M   55G|   0     0 | 479M    0 | 114k  117k|  4   1  62  32   0
1.0  27   0|  11G  118G 1271M   55G|   0     0 | 477M    0 | 114k  117k|  4   1  62  32   0
6.0  26   0|  11G  118G 1271M   55G|   0     0 | 475M    0 | 113k  116k|  4   1  62  32   0
5.0  25   0|  11G  118G 1271M   55G|   0     0 | 470M   16k| 112k  116k|  4   1  62  32   0
7.0  24   0|  11G  118G 1271M   55G|   0     0 | 470M   24k| 112k  116k|  4   1  63  31   0
3.0  27   0|  11G  118G 1271M   55G|   0     0 | 478M    0 | 114k  117k|  4   1  62  32   0
4.0  24   0|  11G  118G 1271M   55G|   0     0 | 484M    0 | 115k  119k|  4   1  63  31   0
7.0  24 3.0|  11G  118G 1271M   55G|   0     0 | 495M    0 | 119k  122k|  4   1  63  31   0
8.0  19   0|  11G  118G 1271M   55G|   0     0 | 484M    0 | 115k  119k|  4   1  63  31   0
5.0  26 1.0|  11G  118G 1271M   55G|   0     0 | 470M   28k| 112k  116k|  4   1  63  31   0
3.0  26   0|  11G  118G 1271M   55G|   0     0 | 470M 4096B| 112k  115k|  4   1  63  31   0
4.0  26   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
7.0  25   0|  11G  118G 1271M   55G|   0     0 | 474M    0 | 113k  116k|  4   1  62  32   0
3.0  29   0|  11G  118G 1271M   55G|   0     0 | 469M   68k| 112k  115k|  4   1  62  32   0
1.0  27   0|  11G  118G 1271M   55G|   0     0 | 470M   56k| 113k  116k|  4   1  62  31   0
3.0  28   0|  11G  118G 1271M   55G|   0     0 | 470M   12k| 112k  115k|  4   1  62  32   0
4.0  28   0|  11G  118G 1271M   55G|   0     0 | 478M 8193B| 114k  117k|  4   1  62  32   0
3.0  26   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 112k  116k|  4   1  63  32   0
5.0  27   0|  11G  118G 1271M   55G|   0     0 | 482M    0 | 115k  118k|  4   1  62  31   0
5.0  26   0|  11G  118G 1271M   55G|   0     0 | 469M   32k| 112k  115k|  4   1  62  32   0
3.0  27   0|  11G  118G 1271M   55G|   0     0 | 485M    0 | 116k  119k|  4   1  62  31   0
2.0  27   0|  11G  118G 1271M   55G|   0     0 | 475M   12k| 113k  116k|  4   1  62  31   0
6.0  23   0|  11G  118G 1271M   55G|   0     0 | 483M 4096B| 115k  118k|  4   1  62  31   0
3.0  28   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
6.0  25   0|  11G  118G 1271M   55G|   0     0 | 470M   24k| 112k  115k|  4   1  62  32   0
4.0  26   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 112k  116k|  4   1  62  32   0
3.0  27   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
5.0  25   0|  11G  118G 1271M   55G|   0     0 | 481M   12k| 115k  118k|  4   1  63  31   0
