---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  43G   86G 1271M   55G|           |           |           |                   
  0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 555   858 |  0   0 100   0   0
  0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 643   836 |  0   0 100   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0   136k| 219k  127k| 14   2  83   0   0
 43   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 601k  324k| 40   7  52   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0  1404k| 594k  319k| 39   7  52   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 593k  319k| 39   7  52   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 594k  319k| 40   7  52   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 594k  319k| 40   7  52   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 594k  319k| 40   7  52   0   0
 42   0   0|  43G   86G 1271M   55G|   0     0 |   0    52k| 595k  319k| 40   7  52   0   0
 41   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 595k  319k| 40   7  52   0   0
 49   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 594k  319k| 40   7  52   0   0
 47   0 3.0|  43G   86G 1271M   55G|   0     0 |   0    52k| 595k  319k| 39   7  52   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 595k  319k| 40   7  52   0   0
 39   0 1.0|  43G   86G 1271M   55G|   0     0 |   0    28k| 595k  319k| 40   7  52   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 595k  319k| 39   7  52   0   0
 32   0   0|  43G   86G 1271M   55G|   0     0 |   0  4095B| 594k  319k| 40   7  52   0   0
 45   0   0|  43G   86G 1271M   55G|   0     0 |   0   208k| 594k  319k| 40   7  52   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0   116k| 595k  319k| 40   7  52   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 595k  319k| 39   7  52   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 595k  319k| 39   7  52   0   0
 55   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 595k  320k| 40   7  52   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0  4097B| 594k  319k| 39   7  52   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 594k  319k| 40   7  52   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0    44k| 595k  320k| 40   7  52   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 594k  319k| 40   7  52   0   0
 43   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 594k  319k| 39   7  52   0   0
 43   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 595k  319k| 40   7  52   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0    48k| 595k  319k| 40   7  52   0   0
 41   0   0|  43G   86G 1271M   55G|   0     0 |   0    48k| 594k  319k| 40   7  52   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 594k  319k| 40   7  52   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 594k  319k| 39   7  52   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 591k  316k| 39   7  52   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0    44k| 590k  315k| 39   7  52   0   0
 56   0   0|  43G   86G 1271M   55G|   0     0 |   0    48k| 590k  316k| 39   7  52   0   0
 47   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 590k  315k| 40   7  52   0   0
 54   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 590k  315k| 39   7  52   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 574k  305k| 40   7  52   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 556k  292k| 40   7  51   0   0
 44   0   0|  43G   86G 1271M   55G|   0     0 |   0    84k| 560k  294k| 40   7  51   0   0
 45   0 2.0|  43G   86G 1271M   55G|   0     0 |   0  8191B| 560k  294k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 560k  295k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 561k  295k| 40   7  51   0   0
 50   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 560k  295k| 40   7  51   0   0
 51   0   0|  43G   86G 1271M   55G|   0     0 |   0    36k| 560k  296k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0   144k| 561k  296k| 40   7  51   0   0
 52   0   0|  43G   86G 1271M   55G|   0     0 |   0  4095B| 561k  297k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0    16k| 561k  297k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 561k  297k| 40   7  51   0   0
 46   0   0|  43G   86G 1271M   55G|   0     0 |   0   140k| 561k  297k| 40   7  51   0   0
 48   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 560k  297k| 40   7  51   0   0
