procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 123750148 1301860 60599712    0    0  1550  2170 3757    0  0  0 100  0  0  0
 0  0    768 123749300 1301860 60599740    0    0     0   116 4962 5328  0  0 100  0  0  0
 2 26    768 123681172 1301860 60599744    0    0 224272     0 60520 60762  2  1 83 15  0  0
 4 27    768 123688816 1301860 60599752    0    0 484144     0 112612 115760  4  1 63 32  0  0
 4 25    768 123696980 1301860 60599760    0    0 483280     0 112411 115464  4  1 63 32  0  0
 3 28    768 123707132 1301860 60599772    0    0 483104   872 112322 115790  4  1 63 32  0  0
 4 25    768 123716152 1301860 60599780    0    0 481504   580 112310 115620  4  1 63 32  0  0
 6 24    768 123722612 1301860 60599788    0    0 488384     0 113999 116786  4  1 63 32  0  0
 2 26    768 123731004 1301860 60599796    0    0 496528     0 116465 118955  4  1 63 32  0  0
 5 24    768 123736620 1301860 60599804    0    0 506704     0 118193 121136  4  1 63 32  0  0
 6 25    768 123739856 1301860 60599816    0    0 499760    72 116777 119675  4  1 63 32  0  0
 5 26    768 123742520 1301860 60599824    0    0 496272     0 116289 118824  4  1 63 32  0  0
 5 27    768 123744728 1301860 60599832    0    0 481760    68 112415 115345  4  1 62 32  0  0
 6 25    768 123746268 1301860 60599840    0    0 483280   144 112708 115421  4  1 63 32  0  0
 2 26    768 123747388 1301860 60599848    0    0 484144     0 113586 116069  4  1 63 32  0  0
 6 24    768 123748020 1301860 60599920    0    0 491216     0 115053 117604  4  1 63 32  0  0
 4 25    768 123748028 1301860 60599932    0    0 481312    32 111516 115144  4  1 63 32  0  0
 4 27    768 123748028 1301860 60599940    0    0 483968     0 112494 115954  4  1 63 32  0  0
 6 25    768 123748484 1301860 60599948    0    0 482896    68 112727 115670  4  1 63 32  0  0
 4 25    768 123743720 1301860 60599952    0    0 483520     0 113513 115882  4  1 63 32  0  0
 5 25    768 123743568 1301860 60599964    0    0 484256     0 113124 115705  4  1 62 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 19    768 123745424 1301860 60599972    0    0 481696    28 112324 115118  4  1 63 32  0  0
 3 28    768 123746984 1301860 60599980    0    0 483456     0 112768 115620  4  1 63 32  0  0
 5 25    768 123728748 1301860 60599988    0    0 485600     8 113526 116210  4  2 63 32  0  0
 6 26    768 123703096 1301860 60599996    0    0 483648    56 112658 115615  4  1 63 32  0  0
 5 24    768 123705732 1301860 60600008    0    0 483344     0 112752 115469  4  1 63 32  0  0
 4 28    768 123691320 1301860 60600016    0    0 486016    28 114392 116388  4  1 63 32  0  0
 3 27    768 123674320 1301860 60600024    0    0 482896     0 115546 115891  4  2 63 32  0  0
 5 25    768 123662732 1301860 60600032    0    0 484016     0 112919 115810  4  2 64 31  0  0
