procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89890296 1301412 60467308    0    0  1418  2161 3584    0  0  0 100  0  0  0
 0  0    768 89874824 1301412 60467312    0    0     0   284 6314 5899  0  0 100  0  0  0
 0  0    768 89869420 1301412 60467364    0    0     0     0  442  761  0  0 100  0  0  0
 0  0    768 89870300 1301412 60467372    0    0     0     0  559  827  0  0 100  0  0  0
 0  0    768 89870588 1301412 60467380    0    0     0    72  430  669  0  0 100  0  0  0
 0  0    768 89872604 1301412 60467392    0    0     0  1424  788  864  0  0 100  0  0  0
 0  0    768 89873384 1301412 60467400    0    0     0    44  879  821  0  0 100  0  0  0
102  0    768 89758088 1301412 60467408    0    0     0     4 558322 286659 29 10 60  0  0  0
101  0    768 89753300 1301412 60467416    0    0     0     0 872234 473942 51 18 31  0  0  0
99  0    768 89750700 1301412 60467424    0    0     0     0 867827 471481 51 18 31  0  0  0
91  0    768 89760188 1301412 60467436    0    0     0    76 866928 471104 51 18 31  0  0  0
100  0    768 89765772 1301412 60467444    0    0     0     8 868524 473375 52 18 30  0  0  0
106  0    768 89769252 1301412 60467452    0    0     0    56 868553 472852 52 18 30  0  0  0
97  0    768 89772624 1301412 60467460    0    0     0     4 880244 472157 52 18 31  0  0  0
99  0    768 89772632 1301412 60467468    0    0     0     0 875383 481732 51 18 31  0  0  0
103  0    768 89772028 1301412 60467480    0    0     0    28 876598 483200 51 18 31  0  0  0
103  0    768 89771580 1301412 60467488    0    0     0     0 879140 484688 51 18 31  0  0  0
91  0    768 89770072 1301412 60467496    0    0     0     0 879795 484901 51 18 30  0  0  0
96  0    768 89769064 1301412 60467504    0    0     0    64 880771 485489 52 18 30  0  0  0
82  0    768 89767312 1301412 60467508    0    0     0     4 881873 486486 52 18 30  0  0  0
107  0    768 89765552 1301412 60467520    0    0     0   192 879954 485212 51 18 30  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
98  0    768 89765804 1301412 60467528    0    0     0     0 880973 485303 52 18 30  0  0  0
101  0    768 89764796 1301412 60467536    0    0     0     0 882745 487328 52 18 30  0  0  0
98  0    768 89764796 1301412 60467544    0    0     0     0 882937 487473 52 18 30  0  0  0
96  0    768 89732300 1301412 60467552    0    0     0    60 943837 487671 52 18 29  0  0  0
105  0    768 89626948 1301412 60467568    0    0     0    32 1143369 480450 52 19 29  0  0  0
98  0    768 89532612 1301412 60467576    0    0     0     0 938621 473694 51 19 30  0  0  0
100  0    768 89506752 1301412 60467584    0    0     0     0 868129 476540 52 18 30  0  0  0
107  0    768 89564384 1301412 60467592    0    0     0     0 870532 477879 52 18 30  0  0  0
102  0    768 89500704 1301412 60467600    0    0     0     8 867496 475620 51 18 30  0  0  0
87  0    768 89499196 1301412 60467612    0    0     0    96 868881 475818 52 18 30  0  0  0
94  0    768 89527196 1301412 60467620    0    0     0   136 868596 476142 52 18 30  0  0  0
