---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  118G 1271M   55G|           |           |           |                   
  0 5.5   0|  10G  118G 1271M   55G|   0     0 | 178M    0 |  46k   48k|  2   0  91   7   0
3.0  12   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  66k   69k|  3   1  82  14   0
3.0  13   0|  10G  118G 1271M   55G|   0     0 | 373M    0 |  86k   92k|  3   1  82  14   0
3.0  10   0|  10G  118G 1271M   55G|   0     0 | 373M    0 |  86k   91k|  3   1  81  14   0
1.0  12   0|  10G  118G 1271M   55G|   0     0 | 370M 1436k|  86k   91k|  3   1  81  14   0
3.0  11   0|  10G  118G 1271M   55G|   0     0 | 371M 4096B|  85k   91k|  3   1  82  14   0
3.0  10   0|  10G  118G 1271M   55G|   0     0 | 373M  144k|  86k   91k|  3   1  82  14   0
4.0  12   0|  10G  118G 1271M   55G|   0     0 | 373M   96k|  86k   92k|  3   1  82  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  86k   91k|  3   1  82  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 370M   92k|  86k   91k|  3   1  82  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 372M   64k|  85k   91k|  3   1  82  14   0
4.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 371M 4095B|  85k   91k|  3   1  82  14   0
1.0  14   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  86k   91k|  3   1  82  14   0
  0  14   0|  10G  118G 1271M   55G|   0     0 | 374M    0 |  86k   92k|  3   1  81  14   0
4.0 9.0   0|  10G  118G 1271M   55G|   0     0 | 371M   28k|  86k   91k|  3   1  82  14   0
4.0  11   0|  10G  118G 1271M   55G|   0     0 | 374M 4097B|  87k   92k|  3   1  82  14   0
3.0  10   0|  10G  118G 1271M   55G|   0     0 | 373M   16k|  86k   92k|  3   1  81  14   0
4.0  10   0|  10G  118G 1271M   55G|   0     0 | 373M   56k|  86k   91k|  3   1  81  14   0
  0  14 2.0|  10G  118G 1271M   55G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
2.0  13   0|  10G  118G 1271M   55G|   0     0 | 371M   40k|  86k   91k|  3   1  82  14   0
3.0  13   0|  10G  118G 1271M   55G|   0     0 | 371M    0 |  86k   91k|  3   1  82  14   0
5.0  11   0|  10G  118G 1271M   55G|   0     0 | 372M    0 |  86k   91k|  3   1  82  14   0
