procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112412588 1301604 60525920    0    0  1436  2166 3713    0  0  0 100  0  0  0
 1  0    768 112383608 1301604 60525940    0    0     0   136 7150 6446  0  0 100  0  0  0
 8 23    768 112324832 1301604 60526052    0    0 191456     0 85467 76504  3  1 86 10  0  0
 3 26    768 112310868 1301604 60526060    0    0 477248     0 194934 174114  7  3 65 25  0  0
 8 20    768 112319244 1301604 60526068    0    0 476448     0 194931 173636  7  3 65 26  0  0
 6 23    768 112321572 1301604 60526080    0    0 473088  1500 194605 172931  7  3 65 26  0  0
 8 22    768 112324788 1301604 60526088    0    0 477520    48 195037 173902  7  3 65 26  0  0
 8 15    768 112345816 1301604 60526096    0    0 475424     8 195000 173734  7  2 65 26  0  0
 5 22    768 112357340 1301604 60526104    0    0 478432     0 197147 175023  7  3 65 25  0  0
 7 23    768 112368184 1301604 60526112    0    0 479136     0 196006 174672  7  2 65 26  0  0
 7 24    768 112364580 1301604 60526124    0    0 475584    60 195313 173653  7  3 65 26  0  0
 8 19    768 112364440 1301604 60526132    0    0 480048     0 195722 174175  7  2 65 26  0  0
 7 23    768 112369660 1301604 60526140    0    0 475984    68 195051 173704  7  3 65 26  0  0
 9 21    768 112376760 1301604 60526148    0    0 478032     0 195756 174322  7  3 65 26  0  0
 5 23    768 112357044 1301604 60526156    0    0 477552     0 195260 173693  7  2 65 26  0  0
 8 19    768 112360512 1301604 60526168    0    0 476480    88 194381 173006  7  3 65 26  0  0
12 16    768 112363028 1301604 60526176    0    0 478816     0 194151 173226  7  3 65 26  0  0
 4 27    768 112357900 1301604 60526184    0    0 478320     0 197401 175360  7  3 65 26  0  0
 7 22    768 112361604 1301604 60526192    0    0 478256    68 195339 174260  7  3 65 26  0  0
 7 20    768 112361688 1301604 60526196    0    0 475792     0 195832 174100  7  2 65 26  0  0
 7 21    768 112370904 1301604 60526208    0    0 477584    28 195751 174292  7  2 65 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 23    768 112368144 1301604 60526216    0    0 478368     0 195687 174337  7  3 65 26  0  0
