procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 123359300 1301924 60636156    0    0  1613  2170 3782    0  0  0 100  0  0  0
 0  0    768 123291108 1301924 60636376    0    0     0   100 9656 7698  0  0 99  0  0  0
 0  0    768 123291668 1301924 60636380    0    0     0     0  449  681  0  0 100  0  0  0
 0  0    768 123291468 1301924 60636388    0    0     0  1356  815  851  0  0 100  0  0  0
 0  0    768 123292180 1301924 60636396    0    0     0    52  568  718  0  0 100  0  0  0
 0  0    768 123291852 1301924 60636472    0    0     0   244  606  892  0  0 100  0  0  0
 0  0    768 123218660 1301924 60636548    0    0     0    16 2991 1473  0  0 100  0  0  0
 0  0    768 123218496 1301924 60636556    0    0     0    48  512  733  0  0 100  0  0  0
 0  0    768 123219000 1301924 60636564    0    0     0     0  444  663  0  0 100  0  0  0
 0  0    768 123219284 1301924 60636572    0    0     0     0  590  860  0  0 100  0  0  0
 0  0    768 123221208 1301924 60636580    0    0     0    56  434  678  0  0 100  0  0  0
 0  0    768 123221324 1301924 60636592    0    0     0     0  493  687  0  0 100  0  0  0
 0  0    768 123221324 1301924 60636600    0    0     0    16  426  651  0  0 100  0  0  0
 0  0    768 123222080 1301924 60636608    0    0     0    52  545  841  0  0 100  0  0  0
 0  0    768 123222088 1301924 60636608    0    0     0     0  435  631  0  0 100  0  0  0
 0  0    768 123222340 1301924 60636628    0    0     0    28  464  671  0  0 100  0  0  0
 0  0    768 123222340 1301924 60636636    0    0     0     0  440  665  0  0 100  0  0  0
 0  0    768 123223656 1301924 60636644    0    0     0     0  557  817  0  0 100  0  0  0
 0  0    768 123223684 1301924 60636652    0    0     0     8  469  670  0  0 100  0  0  0
 0  0    768 123225312 1301924 60636656    0    0     0    56  574  734  0  0 100  0  0  0
 0  0    768 123208576 1301924 60636660    0    0     0     0 5263 4845  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 123199704 1301924 60636676    0    0     0    40 3417 3336  0  0 100  0  0  0
 0  0    768 123166976 1301924 60636684    0    0     0     0 10414 9140  0  0 100  0  0  0
 0  0    768 123105028 1301924 60636692    0    0     0     0 17030 14922  1  0 99  0  0  0
 0  0    768 122989880 1301924 60636700    0    0     0    52 23670 20019  1  0 99  0  0  0
 2  0    768 122830136 1301928 60636708    0    0     0     8 35384 29705  1  1 98  0  0  0
369 17    768 122554956 1301928 60636720    0    0 55872    44 174552 702016 14 25 60  0  0  0
170  0    768 122485564 1301928 60636728    0    0 116688     0 283221 1443322 29 53 18  0  0  0
51  0    768 122480420 1301928 60636736    0    0 114304     0 284622 1445405 28 54 18  0  0  0
72  2    768 122477884 1301928 60636744    0    0 121616    44 286874 1442903 29 53 18  0  0  0
212 15    768 122479168 1301928 60636756    0    0 117152    20 283896 1449841 29 53 18  0  0  0
193  0    768 122479968 1301928 60636764    0    0 122208    44 287125 1438842 29 54 17  0  0  0
120  8    768 122481260 1301928 60636772    0    0 117680     0 281913 1450811 28 53 18  0  0  0
137  1    768 122485016 1301928 60636780    0    0 117616     0 283250 1451279 29 53 18  0  0  0
206 10    768 122490900 1301928 60636788    0    0 118176    44 282183 1446470 28 54 18  0  0  0
13  0    768 122500532 1301928 60636796    0    0 121504    76 283380 1440607 29 53 18  0  0  0
208  0    768 122513128 1301928 60636804    0    0 122144   196 286230 1448082 29 53 17  0  0  0
171  2    768 122526084 1301928 60636812    0    0 119632     8 284387 1447996 29 53 17  0  0  0
105  1    768 122537180 1301928 60636820    0    0 124240     0 287013 1442938 29 53 17  0  0  0
130 17    768 122546448 1301928 60636828    0    0 114688     0 284016 1445995 29 53 17  0  0  0
91  7    768 122553512 1301928 60636836    0    0 117664    40 281859 1447330 28 53 18  0  0  0
17  0    768 122556976 1301928 60636852    0    0 116656    44 280746 1447556 29 52 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
85  3    768 122557244 1301928 60636860    0    0 109520    12 285613 1454288 29 53 18  0  0  0
66  2    768 122557536 1301928 60636872    0    0 109696     8 278899 1449880 28 53 18  0  0  0
172  2    768 122558344 1301928 60636880    0    0 110512     0 278519 1447847 28 53 18  0  0  0
13  0    768 122558748 1301928 60636888    0    0 109536    52 277515 1446689 28 53 18  0  0  0
31  1    768 122559284 1301928 60636900    0    0 108624    52 278660 1451577 28 53 18  0  0  0
282  6    768 122559124 1301928 60636908    0    0 111152     0 279898 1449352 29 53 18  0  0  0
 8  0    768 122558892 1301928 60636916    0    0 106512    20 280602 1442428 29 53 18  0  0  0
117  1    768 122556784 1301928 60636924    0    0 99984     0 275543 1446843 28 53 18  0  0  0
109  0    768 122553584 1301928 60636932    0    0 107248    44 277583 1443129 29 53 18  0  0  0
192  0    768 122542464 1301928 60636944    0    0 88304    44 301167 1435214 28 53 18  0  0  0
45  1    768 122520448 1301928 60636952    0    0 70416     0 273527 1428437 28 54 18  0  0  0
143  2    768 122493048 1301928 60636960    0    0 74848     0 271174 1418285 29 54 17  0  0  0
219  3    768 122447756 1301928 60636964    0    0 75008    16 268827 1427638 28 54 18  0  0  0
220  0    768 122462816 1301928 60636972    0    0 73536    40 266695 1422572 28 54 18  0  0  0
203  8    768 122494996 1301928 60636984    0    0 74672   124 268181 1418184 28 55 17  0  0  0
79  0    768 122455464 1301928 60636992    0    0 75712     0 271071 1424405 28 54 17  0  0  0
372  1    768 122453164 1301928 60637000    0    0 76128     0 271840 1423200 29 54 17  0  0  0
41  1    768 122431524 1301928 60637008    0    0 77504     0 269032 1425180 28 54 18  0  0  0
68  0    768 122421240 1301928 60637016    0    0 75360    52 268444 1425838 28 55 18  0  0  0
186  2    768 122429424 1301928 60637028    0    0 82416    88 271654 1421085 27 55 17  0  0  0
77  1    768 122443972 1301928 60637036    0    0 109456   276 278312 1443138 28 53 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
226  0    768 122454372 1301928 60637044    0    0 113248     0 283165 1442092 29 54 17  0  0  0
257  0    768 122451628 1301928 60637136    0    0 114608    36 286349 1444651 29 52 18  0  0  0
 6  0    768 122471576 1301928 60637144    0    0 118384    44 281774 1438609 29 53 17  0  0  0
53  0    768 122489804 1301928 60637156    0    0 114416     8 280746 1443830 29 53 18  0  0  0
12  0    768 122493180 1301928 60637164    0    0 115360    12 281854 1442482 28 54 18  0  0  0
53  1    768 122503696 1301928 60637172    0    0 115824     0 283404 1445254 28 54 17  0  0  0
132 10    768 122520228 1301928 60637180    0    0 113584    48 282261 1448008 29 53 18  0  0  0
95  1    768 122517456 1301928 60637188    0    0 114544    44 282380 1446235 29 53 18  0  0  0
50  0    768 122518652 1301928 60637192    0    0 115536     0 283126 1444646 29 53 18  0  0  0
91  0    768 122524268 1301928 60637204    0    0 114784   184 280456 1446460 29 53 18  0  0  0
58  3    768 122525096 1301928 60637212    0    0 110432     0 279896 1446722 29 53 18  0  0  0
18  1    768 122528776 1301928 60637220    0    0 114048    44 281720 1446076 29 53 18  0  0  0
123  0    768 122532932 1301928 60637228    0    0 114208    40 278503 1448709 28 53 18  0  0  0
 7  0    768 122541860 1301928 60637236    0    0 113904     0 295206 1447494 29 53 18  0  0  0
86  4    768 122535116 1301928 60637248    0    0 96960     0 295133 1420989 28 54 18  0  0  0
