---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  107G 1271M   55G|           |           |           |                   
0.5 1.0   0|  21G  107G 1271M   55G|   0     0 |  90M   12k|  37k   35k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 |  99M  124k|  39k   36k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 100M    0 |  40k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 101M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 102M 1292k|  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 102M 8190B|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 105M  216k|  42k   40k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   39k|  1   0  96   2   0
1.0   0   0|  21G  107G 1271M   55G|   0     0 | 106M    0 |  42k   40k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 101M 8190B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 102M  136k|  41k   38k|  1   0  96   2   0
4.0   0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M   40k|  43k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0 1.0|  21G  107G 1271M   55G|   0     0 | 102M   48k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 104M   56k|  42k   39k|  1   0  96   2   0
1.0 3.0 3.0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
  0 3.0 2.0|  21G  107G 1271M   55G|   0     0 | 104M  272k|  42k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 103M  104k|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1271M   55G|   0     0 | 105M   12k|  42k   40k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1271M   55G|   0     0 | 104M   52k|  42k   39k|  1   0  96   2   0
  0 3.0 2.0|  21G  107G 1271M   55G|   0     0 | 104M   56k|  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
3.0   0   0|  21G  107G 1271M   55G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 102M  268k|  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 103M  128k|  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1271M   55G|   0     0 | 102M    0 |  41k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1271M   55G|   0     0 | 103M   44k|  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1271M   55G|   0     0 | 104M   40k|  42k   40k|  1   0  96   2   0
