procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112329048 1301560 60498536    0    0  1419  2166 3706    0  0  0 100  0  0  0
 0  1    768 112307484 1301560 60498564    0    0 15280  1388 10541 10649  0  0 99  0  0  0
 1  0    768 112327352 1301560 60498568    0    0 26944     0 10685 10314  0  0 99  0  0  0
 1  0    768 112331692 1301560 60498576    0    0 27408     0 11268 10920  0  0 99  0  0  0
 1  0    768 112356940 1301560 60498584    0    0 26848     0 11498 10985  0  0 99  0  0  0
 0  0    768 112364052 1301560 60498596    0    0 27824   152 11112 10781  0  0 99  0  0  0
 1  0    768 112386816 1301560 60498604    0    0 27712   188 11085 10726  0  0 99  0  0  0
 0  0    768 112392376 1301560 60498612    0    0 28320     8 11191 11007  0  0 99  0  0  0
 1  1    768 112410720 1301560 60498620    0    0 27248     0 11267 10782  0  0 99  0  0  0
 0  1    768 112415844 1301560 60498628    0    0 27456     0 11174 10801  0  0 99  0  0  0
 1  0    768 112433072 1301560 60498640    0    0 27072    64 11233 10820  0  0 99  0  0  0
 0  1    768 112436984 1301560 60498648    0    0 28112     0 11470 11150  0  0 99  0  0  0
 0  0    768 112452612 1301560 60498656    0    0 27584    60 11100 10731  0  0 99  0  0  0
 0  0    768 112454728 1301560 60498664    0    0 27664     8 11091 10690  0  0 99  0  0  0
 0  1    768 112466488 1301560 60498672    0    0 28144     0 10978 10706  0  0 99  0  0  0
 0  0    768 112468756 1301560 60498684    0    0 26960    28 11318 10913  0  0 99  0  0  0
 1  0    768 112481012 1301560 60498692    0    0 27264    60 10946 10579  0  0 99  0  0  0
 1  0    768 112483020 1301560 60498700    0    0 27424     0 10994 10569  0  0 99  0  0  0
 1  0    768 112491420 1301560 60498708    0    0 27184    68 11169 10731  0  0 99  0  0  0
 0  1    768 112492592 1301560 60498712    0    0 27680     0 11176 10855  0  0 99  0  0  0
 0  1    768 112495696 1301560 60498724    0    0 26784    28 10748 10395  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 112496704 1301560 60498732    0    0 27808     0 11021 10660  0  0 99  0  0  0
 0  0    768 112501420 1301560 60498740    0    0 26400     0 11136 10668  0  0 99  0  0  0
 1  0    768 112501476 1301560 60498748    0    0 27504     0 11038 10704  0  0 99  0  0  0
 0  0    768 112506444 1301560 60498756    0    0 27584    64 11145 10759  0  0 99  0  0  0
 0  1    768 112506036 1301560 60498768    0    0 27504    44 11070 10682  0  0 99  0  0  0
 1  0    768 112506900 1301560 60498776    0    0 27936     0 11141 10795  0  0 99  0  0  0
 2  0    768 112507940 1301560 60498784    0    0 27616     0 11283 10914  0  0 99  0  0  0
 0  0    768 112510964 1301560 60498792    0    0 27584     0 11059 10690  0  0 99  0  0  0
 0  0    768 112510964 1301560 60498800    0    0 27840     8 11053 10768  0  0 99  0  0  0
 0  0    768 112512224 1301560 60498812    0    0 27168   152 11031 10603  0  0 99  0  0  0
 0  0    768 112515604 1301560 60498820    0    0 27424    12 11289 10861  0  0 99  0  0  0
 0  0    768 112517620 1301560 60498828    0    0 27488     0 10904 10549  0  0 99  0  0  0
 1  0    768 112516124 1301560 60498836    0    0 27920     0 11151 10724  0  0 99  0  0  0
 0  1    768 112517080 1301560 60498844    0    0 28144     0 11003 10723  0  0 99  0  0  0
 1  1    768 112519072 1301560 60498852    0    0 27360     4 11459 11003  0  0 99  0  0  0
 1  0    768 112519828 1301560 60498860    0    0 27552   420 11061 10753  0  0 99  0  0  0
 0  0    768 112520672 1301560 60498868    0    0 27632     8 11058 10631  0  0 99  0  0  0
 0  1    768 112520488 1301560 60498876    0    0 27600     0 11241 10805  0  0 99  0  0  0
 0  1    768 112522000 1301560 60498972    0    0 28032     0 11045 10743  0  0 99  0  0  0
 1  0    768 112522504 1301560 60498980    0    0 27152     0 10897 10546  0  0 99  0  0  0
 1  0    768 112524068 1301560 60498984    0    0 27488    32 10862 10488  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112523820 1301564 60499004    0    0 27072    20 11049 10699  0  0 99  0  0  0
 0  0    768 112523832 1301564 60499012    0    0 27808   100 11331 10924  0  0 99  0  0  0
 0  1    768 112525852 1301564 60499024    0    0 27824     0 10895 10611  0  0 99  0  0  0
 1  0    768 112527868 1301564 60499032    0    0 28144     0 11273 10821  0  0 99  0  0  0
 1  0    768 112528120 1301564 60499040    0    0 27520   108 10966 10594  0  0 99  0  0  0
 0  1    768 112521316 1301564 60499048    0    0 28096     8 11038 10758  0  0 99  0  0  0
 1  0    768 112524116 1301564 60499060    0    0 27248    12 10999 10661  0  0 99  0  0  0
 0  0    768 112524872 1301564 60499068    0    0 27392     0 11064 10624  0  0 99  0  0  0
 1  0    768 112526228 1301564 60499068    0    0 27856     0 11086 10727  0  0 99  0  0  0
 1  0    768 112529504 1301564 60499084    0    0 27344    32 11272 10892  0  0 99  0  0  0
 0  0    768 112530724 1301564 60499092    0    0 27088     0 10958 10601  0  0 99  0  0  0
 0  0    768 112532596 1301564 60499104    0    0 26720     0 11012 10533  0  0 99  0  0  0
 0  1    768 112533560 1301564 60499108    0    0 27984    16 11017 10647  0  0 99  0  0  0
 0  1    768 112534100 1301564 60499116    0    0 27712     0 11236 10918  0  0 99  0  0  0
 0  1    768 112535968 1301564 60499124    0    0 26832    24 11157 10687  0  0 99  0  0  0
 2  0    768 112538108 1301564 60499136    0    0 26656    28 11140 10651  0  0 99  0  0  0
 0  1    768 112538852 1301564 60499144    0    0 27200     0 11192 10700  0  0 99  0  0  0
 0  1    768 112540416 1301564 60499152    0    0 27824     0 11040 10775  0  0 99  0  0  0
 0  0    768 112541376 1301564 60499160    0    0 27376    16 11032 10618  0  0 99  0  0  0
 0  0    768 112542480 1301564 60499168    0    0 27568   268 11027 10630  0  0 99  0  0  0
 0  0    768 112542440 1301564 60499180    0    0 27072     0 11009 10598  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 112535428 1301564 60499180    0    0 27648     0 11328 10888  0  0 99  0  0  0
 0  0    768 112539336 1301564 60499196    0    0 27200     0 11056 10673  0  0 99  0  0  0
 1  0    768 112540764 1301564 60499204    0    0 28624     8 10949 10667  0  0 99  0  0  0
 0  0    768 112540516 1301564 60499212    0    0 26688    60 11209 10836  0  0 99  0  0  0
 1  0    768 112541272 1301564 60499220    0    0 27232     0 11065 10746  0  0 99  0  0  0
 1  0    768 112543060 1301564 60499232    0    0 26960     0 10960 10563  0  0 99  0  0  0
 1  0    768 112544508 1301564 60499240    0    0 27440     0 10794 10466  0  0 99  0  0  0
 0  1    768 112545924 1301564 60499248    0    0 27536     0 11022 10657  0  0 99  0  0  0
 0  0    768 112547728 1301564 60499252    0    0 27264    12 10939 10649  0  0 99  0  0  0
 0  0    768 112548572 1301564 60499260    0    0 27776    16 10568 10314  0  0 99  0  0  0
 0  1    768 112545876 1301564 60499268    0    0 26864     0 10730 10342  0  0 99  0  0  0
