---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  118G 1271M   55G|           |           |           |                   
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 493   656 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 550   791 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 326   636 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 505   710 |  0   0 100   0   0
1.0   0  23|  11G  118G 1271M   55G|   0     0 |   0  1512k| 967  1004 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0  8191B| 594   834 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0    96k| 337   634 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 509   690 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 329   620 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0   104k| 626   848 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0  8192B| 618   743 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0    56k|1296   968 |  0   0 100   0   0
205  34   0|  11G  118G 1271M   55G|   0     0 |  61M 4093B| 151k  428k| 10  13  74   0   0
 79 4.0   0|  11G  118G 1271M   55G|   0     0 | 231M    0 | 346k 1411k| 33  47  14   1   0
126   0   0|  11G  118G 1271M   55G|   0     0 | 224M   28k| 340k 1423k| 32  48  14   1   0
161  10   0|  11G  118G 1271M   55G|   0     0 | 226M    0 | 345k 1417k| 32  47  14   1   0
106   0   0|  11G  118G 1271M   55G|   0     0 | 233M 8193B| 346k 1416k| 32  47  14   1   0
 34   0   0|  11G  118G 1271M   55G|   0     0 | 229M   60k| 344k 1423k| 31  47  14   1   0
216  24   0|  11G  118G 1271M   55G|   0     0 | 227M    0 | 342k 1416k| 32  47  14   1   0
 15   0   0|  11G  118G 1271M   55G|   0     0 | 233M   28k| 345k 1413k| 31  48  14   1   0
 51 1.0 2.0|  11G  118G 1271M   55G|   0     0 | 230M    0 | 346k 1417k| 32  50  13   1   0
104   0   0|  11G  118G 1271M   55G|   0     0 | 231M    0 | 346k 1410k| 32  46  13   1   0
124 5.0   0|  11G  118G 1271M   55G|   0     0 | 234M   56k| 342k 1413k| 31  48  14   1   0
140  10   0|  11G  118G 1271M   55G|   0     0 | 229M 8193B| 340k 1414k| 32  47  14   1   0
129 1.0   0|  11G  118G 1271M   55G|   0     0 | 218M   40k| 344k 1422k| 32  48  14   1   0
152 3.0   0|  11G  118G 1271M   55G|   0     0 | 220M    0 | 341k 1412k| 31  48  14   1   0
 58   0   0|  11G  118G 1271M   55G|   0     0 | 219M  144k| 344k 1411k| 31  49  13   1   0
 60 3.0   0|  11G  118G 1271M   55G|   0     0 | 214M    0 | 339k 1424k| 32  47  14   1   0
 58 1.0   0|  11G  118G 1271M   55G|   0     0 | 232M   60k| 342k 1412k| 32  48  14   1   0
 22 2.0   0|  11G  118G 1271M   55G|   0     0 | 239M  240k| 348k 1408k| 32  47  13   1   0
153 2.0   0|  11G  118G 1271M   55G|   0     0 | 233M    0 | 337k 1411k| 32  47  14   1   0
 28  12   0|  11G  118G 1271M   55G|   0     0 | 230M    0 | 348k 1411k| 32  48  13   1   0
110 3.0   0|  11G  118G 1271M   55G|   0     0 | 208M    0 | 354k 1415k| 31  48  14   1   0
 61 5.0   0|  11G  118G 1271M   55G|   0     0 | 137M    0 | 364k 1388k| 30  52  13   0   0
 89 2.0   0|  11G  118G 1271M   55G|   0     0 | 137M   24k| 337k 1394k| 30  52  13   0   0
 48 3.0   0|  11G  118G 1271M   55G|   0     0 | 141M   56k| 337k 1386k| 30  52  13   0   0
 39 3.0   0|  11G  118G 1271M   55G|   0     0 | 143M    0 | 338k 1393k| 31  52  12   0   0
207 6.0   0|  11G  118G 1271M   55G|   0     0 | 143M    0 | 339k 1392k| 31  51  13   0   0
 10  13   0|  11G  118G 1271M   55G|   0     0 | 195M    0 | 341k 1406k| 31  50  13   1   0
 54   0   0|  11G  117G 1271M   55G|   0     0 | 221M   32k| 341k 1413k| 31  49  14   1   0
156  13   0|  11G  117G 1271M   55G|   0     0 | 227M 8192B| 337k 1408k| 32  46  14   1   0
146 4.0   0|  11G  118G 1271M   55G|   0     0 | 226M   64k| 347k 1406k| 32  47  13   1   0
144 4.0   0|  11G  118G 1271M   55G|   0     0 | 223M    0 | 342k 1410k| 32  47  14   1   0
