---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  43G   86G 1271M   55G|           |           |           |                   
0.5   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |3981  3602 |  0   0 100   0   0
 25   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 212k  156k| 21   4  74   0   0
 21   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 458k  332k| 23   4  71   0   0
 21   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 455k  333k| 23   4  71   0   0
 18   0   0|  43G   86G 1271M   55G|   0     0 |   0  1380k| 457k  334k| 23   4  71   0   0
 23   0   0|  43G   86G 1271M   55G|   0     0 |   0  8191B| 457k  334k| 23   4  71   0   0
 27   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 458k  335k| 23   4  72   0   0
 22   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 457k  334k| 23   4  72   0   0
 23   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 457k  334k| 23   4  71   0   0
 16   0   0|  43G   86G 1271M   55G|   0     0 |   0    44k| 459k  336k| 23   4  71   0   0
 20   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 459k  335k| 23   4  71   0   0
 23   0   0|  43G   86G 1271M   55G|   0     0 |   0  8195B| 457k  334k| 23   4  71   0   0
 29   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 457k  332k| 23   4  71   0   0
 22   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 454k  332k| 23   4  71   0   0
 18   0   0|  43G   86G 1271M   55G|   0     0 |   0    28k| 458k  335k| 23   4  71   0   0
 17   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 456k  334k| 23   4  71   0   0
 20   0   0|  43G   86G 1271M   55G|   0     0 |   0  8193B| 455k  333k| 23   4  71   0   0
 23   0   0|  43G   86G 1271M   55G|   0     0 |   0   204k| 458k  336k| 23   4  71   0   0
 27   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 457k  335k| 23   4  71   0   0
 24   0   0|  43G   86G 1271M   55G|   0     0 |   0    28k| 462k  339k| 23   4  72   0   0
 14   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 457k  335k| 23   4  71   0   0
 21   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 457k  334k| 23   4  71   0   0
 17   0   0|  43G   86G 1271M   55G|   0     0 |   0  8194B| 456k  334k| 23   4  72   0   0
 23   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 456k  334k| 23   4  71   0   0
 23   0 3.0|  43G   86G 1271M   55G|   0     0 |   0    28k| 457k  334k| 23   4  71   0   0
 20   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 455k  333k| 23   4  71   0   0
 21   0 1.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 456k  334k| 23   4  71   0   0
 25   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 457k  334k| 23   4  71   0   0
 22   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 456k  334k| 23   4  71   0   0
 22   0   0|  43G   86G 1271M   55G|   0     0 |   0    48k| 457k  334k| 23   4  71   0   0
 20   0   0|  43G   86G 1271M   55G|   0     0 |   0    68k| 455k  333k| 23   4  71   0   0
 21   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 457k  335k| 23   4  71   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 456k  333k| 23   4  71   0   0
 23   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 458k  335k| 23   4  71   0   0
 18   0   0|  43G   86G 1271M   55G|   0     0 |   0    36k| 457k  335k| 23   4  71   0   0
 20   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 457k  334k| 23   4  72   0   0
 17   0   0|  43G   86G 1271M   55G|   0     0 |   0  4097B| 456k  333k| 23   4  72   0   0
 23   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 457k  335k| 23   4  71   0   0
 22   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 458k  334k| 23   4  72   0   0
