procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112559832 1301576 60507604    0    0  1420  2166 3707    0  0  0 100  0  0  0
 3  0    768 112527728 1301576 60507780    0    0 48240   156 24570 23489  1  0 98  1  0  0
 1  2    768 112528852 1301576 60507784    0    0 103136   124 40311 38041  1  0 96  2  0  0
 2  2    768 112530316 1301576 60507792    0    0 102128     0 39833 37761  1  0 96  2  0  0
 2  1    768 112533812 1301576 60507800    0    0 103600     0 41057 38657  1  0 96  2  0  0
 2  2    768 112536724 1301576 60507812    0    0 103600  1284 41607 39025  1  0 96  2  0  0
 2  0    768 112536848 1301576 60507820    0    0 104544    12 41696 39059  1  0 96  2  0  0
 1  3    768 112540852 1301576 60507828    0    0 106352   220 41927 39440  1  0 96  2  0  0
 2  2    768 112541664 1301576 60507836    0    0 107648     0 41618 39225  1  0 96  2  0  0
 0  4    768 112543952 1301576 60507844    0    0 108064     0 41889 39481  1  0 96  2  0  0
 1  2    768 112546424 1301576 60507852    0    0 107056     0 42092 39501  1  0 96  2  0  0
 1  3    768 112546676 1301576 60507864    0    0 104064     0 41067 38589  1  0 96  2  0  0
 0  4    768 112548340 1301576 60507872    0    0 103904    32 40702 38361  1  0 96  2  0  0
 2  1    768 112548628 1301576 60507880    0    0 106896   112 40983 38927  1  0 96  3  0  0
 2  1    768 112549216 1301576 60507888    0    0 108240     0 42460 39935  1  0 96  2  0  0
 2  1    768 112549216 1301576 60507900    0    0 106848    40 42289 40019  1  0 96  2  0  0
 0  2    768 112549216 1301576 60507908    0    0 107552     0 41869 39496  1  0 96  2  0  0
 1  2    768 112549324 1301576 60507916    0    0 105152    40 40524 38441  1  0 96  2  0  0
 2  2    768 112550568 1301576 60507924    0    0 105360    12 41656 39349  1  0 96  2  0  0
 0  3    768 112548804 1301576 60507928    0    0 106432    52 41403 39263  1  0 96  2  0  0
 2  2    768 112548360 1301576 60507940    0    0 107904     0 42340 40056  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 112550976 1301576 60507948    0    0 106944   272 41411 39329  1  0 96  2  0  0
 1  1    768 112551372 1301576 60507956    0    0 106208   104 41328 39033  1  0 96  2  0  0
 2  2    768 112551640 1301576 60507964    0    0 105440    12 41143 38870  1  0 96  2  0  0
 1  2    768 112551916 1301576 60507964    0    0 108080    52 41936 39693  1  0 96  2  0  0
 0  4    768 112553176 1301576 60507984    0    0 106560    56 41766 39491  1  0 96  2  0  0
 2  1    768 112551996 1301576 60508000    0    0 106320     0 42161 39648  1  0 96  2  0  0
 2  1    768 112551996 1301576 60508096    0    0 105328     0 41936 39639  1  0 96  2  0  0
 2  2    768 112551996 1301576 60508104    0    0 107056     0 40883 38787  1  0 96  2  0  0
 1  3    768 112552236 1301576 60508112    0    0 105792    44 41135 39008  1  0 96  2  0  0
 1  2    768 112552252 1301576 60508120    0    0 105120   228 41229 38966  1  0 96  2  0  0
 2  2    768 112552252 1301576 60508132    0    0 105776   124 41395 39301  1  0 96  2  0  0
 3  1    768 112552004 1301576 60508140    0    0 107424     0 41141 39055  1  0 96  2  0  0
 1  3    768 112551756 1301576 60508148    0    0 103472     0 40871 38460  1  0 96  2  0  0
 0  3    768 112551756 1301576 60508156    0    0 104384    44 41323 38937  1  0 96  2  0  0
 3  0    768 112551756 1301576 60508164    0    0 107024     0 41542 39445  1  0 96  2  0  0
 0  3    768 112551756 1301576 60508168    0    0 107232    44 41966 39586  1  0 96  2  0  0
 0  3    768 112540312 1301576 60508176    0    0 107728   204 45718 42091  1  1 96  2  0  0
 1  3    768 112516812 1301576 60508228    0    0 108224     0 45020 40825  2  0 96  2  0  0
 1  3    768 112518188 1301576 60508236    0    0 106000     0 42040 39728  1  0 96  2  0  0
 1  2    768 112522032 1301576 60508244    0    0 106528     0 41965 39502  1  0 96  2  0  0
 1  3    768 112527092 1301576 60508260    0    0 106368   196 41354 38962  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 112528444 1301576 60508268    0    0 105904  1428 41948 39268  1  0 96  2  0  0
 1  3    768 112530584 1301576 60508280    0    0 106016    16 41522 39043  1  0 96  2  0  0
 0  2    768 112531944 1301576 60508288    0    0 106320     0 41823 39365  1  0 96  2  0  0
 1  3    768 112531756 1301576 60508296    0    0 107264     0 40929 38817  1  0 96  2  0  0
 3  0    768 112533196 1301576 60508304    0    0 105216     0 41650 39164  1  0 96  2  0  0
 0  1    768 112533196 1301576 60508316    0    0 105680    76 41865 39510  1  0 96  2  0  0
 2  1    768 112535056 1301576 60508324    0    0 105040   152 41522 39154  1  0 96  2  0  0
 2  1    768 112535964 1301576 60508332    0    0 105616     4 41240 39019  1  0 96  2  0  0
 2  2    768 112536756 1301576 60508340    0    0 105488     0 41361 39061  1  0 96  2  0  0
 3  1    768 112536756 1301576 60508352    0    0 107136     0 41971 39566  1  0 96  2  0  0
 0  3    768 112537200 1301576 60508360    0    0 106864    24 40970 38725  1  0 96  2  0  0
 1  3    768 112536732 1301576 60508368    0    0 107216     0 42001 39454  1  0 96  2  0  0
 1  1    768 112524140 1301576 60508372    0    0 107456    12 43497 40430  1  0 96  2  0  0
 3  1    768 112507312 1301576 60508380    0    0 106192     4 42745 39940  1  0 96  2  0  0
 1  1    768 112507592 1301576 60508392    0    0 106352    12 41848 39566  1  0 96  2  0  0
 0  3    768 112507832 1301576 60508400    0    0 106768   100 41891 39598  1  0 96  2  0  0
 1  2    768 112507832 1301576 60508408    0    0 106592   276 41321 39173  1  0 96  2  0  0
 0  2    768 112508064 1301576 60508416    0    0 107088   416 41491 39274  1  0 96  2  0  0
 0  2    768 112508272 1301576 60508424    0    0 107136    12 41441 39354  1  0 96  2  0  0
 2  1    768 112525220 1301576 60508436    0    0 107088    12 42147 39733  1  0 96  2  0  0
 1  2    768 112525620 1301576 60508436    0    0 106864     0 40975 38978  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 112525624 1301576 60508444    0    0 106288    60 41597 39420  1  0 96  2  0  0
 1  2    768 112525632 1301576 60508452    0    0 108272     0 41559 39558  1  0 96  2  0  0
 1  3    768 112525716 1301580 60508456    0    0 106768   252 41677 39332  1  0 96  2  0  0
 0  3    768 112525784 1301580 60508468    0    0 106704   256 40795 38755  1  0 96  2  0  0
 1  0    768 112526060 1301580 60508480    0    0 105920     4 41715 39380  1  0 96  2  0  0
 1  1    768 112526060 1301580 60508488    0    0 106000   120 41443 39178  1  0 96  2  0  0
 1  2    768 112526700 1301580 60508496    0    0 107584     0 41670 39315  1  0 96  2  0  0
 1  3    768 112535444 1301580 60508504    0    0 105536     0 41340 39036  1  0 96  2  0  0
 1  3    768 112536932 1301580 60508508    0    0 104032     0 41337 38838  1  0 96  2  0  0
 3  2    768 112537176 1301580 60508516    0    0 103968    80 40774 38432  1  0 96  2  0  0
 0  2    768 112538012 1301580 60508528    0    0 103920    28 41089 38473  1  0 96  2  0  0
 2  1    768 112538020 1301580 60508536    0    0 104144     0 40927 38669  1  0 96  2  0  0
 0  2    768 112538508 1301580 60508544    0    0 107568     0 41980 39700  1  0 96  2  0  0
 1  3    768 112538512 1301580 60508552    0    0 107792     0 42039 39843  1  0 96  2  0  0
 2  2    768 112538524 1301580 60508564    0    0 105936     0 41769 39304  1  0 96  2  0  0
 0  4    768 112538524 1301580 60508572    0    0 106016    48 41481 39098  1  0 96  2  0  0
 2  1    768 112540888 1301580 60508580    0    0 106576     4 42149 39638  1  0 96  2  0  0
 1  3    768 112541448 1301580 60508588    0    0 106304     0 41538 39123  1  0 96  2  0  0
 1  1    768 112541452 1301580 60508600    0    0 106736     0 41958 39422  1  0 96  2  0  0
 1  3    768 112541452 1301580 60508612    0    0 106144     0 41567 39080  1  0 96  2  0  0
 1  2    768 112541796 1301580 60508620    0    0 106256    60 41886 39535  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 112542184 1301580 60508628    0    0 104368   152 41054 38703  1  0 96  2  0  0
 2  2    768 112542184 1301580 60508636    0    0 102768     8 39972 37694  1  0 96  2  0  0
 2  2    768 112541468 1301580 60508644    0    0 103968     0 41131 38647  1  0 96  2  0  0
 0  4    768 112541676 1301580 60508720    0    0 106320     0 41762 39404  1  0 96  2  0  0
 0  3    768 112541676 1301580 60508724    0    0 107648    36 42190 39706  1  0 96  2  0  0
 2  2    768 112541680 1301580 60508736    0    0 109472     8 43117 40466  1  0 96  2  0  0
 1  3    768 112541680 1301580 60508744    0    0 106928     8 42459 39819  1  0 96  2  0  0
 1  3    768 112541688 1301580 60508752    0    0 108560     4 42713 40259  1  0 96  2  0  0
 0  2    768 112541688 1301580 60508764    0    0 107488     0 42710 39950  1  0 96  2  0  0
 1  2    768 112541688 1301580 60508772    0    0 108112     0 41896 39442  1  0 96  2  0  0
 2  3    768 112528352 1301580 60508780    0    0 106640    60 43447 40262  1  0 96  2  0  0
 1  3    768 112548068 1301580 60508788    0    0 107776     0 43547 40321  1  0 96  2  0  0
 1  2    768 112547824 1301580 60508796    0    0 107024   248 41459 39126  1  0 96  2  0  0
 2  1    768 112548052 1301580 60508808    0    0 105984     4 41495 39069  1  0 96  2  0  0
 1  3    768 112548056 1301580 60508816    0    0 107056     0 41782 39502  1  0 96  2  0  0
 1  2    768 112548056 1301580 60508824    0    0 106608   116 41748 39462  1  0 96  2  0  0
 1  2    768 112548344 1301580 60508832    0    0 107120   524 42179 39694  1  0 96  2  0  0
 0  3    768 112548100 1301580 60508840    0    0 106416     0 41804 39504  1  0 96  2  0  0
 2  1    768 112548100 1301580 60508848    0    0 106704    12 41578 39110  1  0 96  2  0  0
 1  3    768 112548100 1301580 60508860    0    0 107360     4 41007 39060  1  0 96  2  0  0
 1  2    768 112548108 1301580 60508868    0    0 106576    32 41667 39275  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 112548112 1301580 60508876    0    0 105552     0 41518 39176  1  0 96  2  0  0
 1  2    768 112548116 1301580 60508880    0    0 106512     0 41339 39066  1  0 96  2  0  0
 0  4    768 112548120 1301580 60508888    0    0 105520     8 41048 38942  1  0 96  2  0  0
 0  3    768 112548128 1301580 60508896    0    0 105280     4 41642 39116  1  0 96  2  0  0
 1  1    768 112547120 1301580 60508908    0    0 105264    48 42155 39443  1  0 96  2  0  0
 0  4    768 112523632 1301580 60508920    0    0 106800     0 43545 39923  2  0 96  2  0  0
 1  2    768 112525864 1301580 60508936    0    0 105312     0 41316 39046  1  0 96  2  0  0
 3  0    768 112525872 1301580 60508944    0    0 105824     0 41420 39105  1  0 96  2  0  0
 0  2    768 112526416 1301580 60508952    0    0 105632     0 41676 39293  1  0 96  2  0  0
 1  2    768 112526956 1301580 60508964    0    0 105504   124 41429 39106  1  0 96  2  0  0
 0  2    768 112527296 1301580 60508972    0    0 107040   520 42257 39945  1  0 96  2  0  0
 2  1    768 112527300 1301580 60508980    0    0 107184     0 42156 39697  1  0 96  2  0  0
 0  4    768 112527308 1301580 60508988    0    0 107136    68 42101 39788  1  0 96  2  0  0
 0  3    768 112527320 1301580 60508996    0    0 108112     0 41634 39491  1  0 96  2  0  0
 2  2    768 112527320 1301580 60509008    0    0 107792    92 42096 39845  1  0 96  2  0  0
 4  0    768 112527332 1301580 60509016    0    0 106928    12 41961 39531  1  0 96  2  0  0
 3  1    768 112527524 1301580 60509024    0    0 106080     4 41357 39110  1  0 96  2  0  0
 1  3    768 112527036 1301580 60509036    0    0 106608     0 41699 39251  1  0 96  2  0  0
 2  0    768 112527036 1301580 60509044    0    0 106160     0 41784 39449  1  0 96  2  0  0
 1  3    768 112527036 1301580 60509052    0    0 106592    72 41682 39215  1  0 96  2  0  0
 1  2    768 112527036 1301580 60509060    0    0 106784    32 41998 39542  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 112527048 1301580 60509068    0    0 107312   248 41789 39395  1  0 96  2  0  0
 1  3    768 112527056 1301580 60509076    0    0 104752     8 41026 38888  1  0 96  2  0  0
 0  3    768 112527056 1301580 60509088    0    0 106064     0 41315 39104  1  0 96  2  0  0
 3  1    768 112527072 1301580 60509096    0    0 106752     0 41568 39428  1  0 96  2  0  0
 1  1    768 112527072 1301580 60509104    0    0 107040    72 41741 39567  1  0 96  2  0  0
 1  3    768 112527072 1301580 60509112    0    0 107680     8 42042 39899  1  0 96  2  0  0
 2  1    768 112527096 1301580 60509120    0    0 106832     8 41477 39267  1  0 96  2  0  0
 1  2    768 112527096 1301580 60509132    0    0 107168     4 41265 39132  1  0 96  2  0  0
 0  3    768 112528844 1301580 60509144    0    0 107552     0 41333 39048  1  0 96  2  0  0
 2  1    768 112528980 1301580 60509152    0    0 105664    32 41559 39198  1  0 96  2  0  0
 3  1    768 112530756 1301580 60509160    0    0 105552     0 41541 39268  1  0 96  2  0  0
 2  2    768 112530756 1301580 60509168    0    0 106768     0 41469 39338  1  0 96  2  0  0
 1  3    768 112530756 1301580 60509176    0    0 105808    12 41490 39135  1  0 96  2  0  0
