procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 123704560 1301896 60617796    0    0  1586  2170 3765    0  0  0 100  0  0  0
 0  0    768 123696712 1301896 60617924    0    0     0    96 5943 5756  0  0 100  0  0  0
 1  0    768 123696712 1301896 60617924    0    0     0     0  340  646  0  0 100  0  0  0
 0  0    768 123694184 1301896 60618000    0    0     0     0  565  782  0  0 100  0  0  0
 0  0    768 123694896 1301896 60618008    0    0     0    52  432  814  0  0 100  0  0  0
 0  0    768 123696948 1301896 60618020    0    0     0   112  514  714  0  0 100  0  0  0
 0  0    768 123700324 1301896 60618028    0    0     0  1376 1029  983  0  0 100  0  0  0
 2 122    768 123641568 1301896 60618036    0    0 202784     0 85666 126410  3  2 75 21  0  0
 3 124    768 123639300 1301896 60618044    0    0 484128     0 119406 232463  4  2 46 47  0  0
 4 120    768 123634828 1301896 60618052    0    0 483760     0 119129 231224  4  2 47 47  0  0
 3 123    768 123618324 1301896 60618064    0    0 483792     0 119490 230762  4  2 45 48  0  0
 8 120    768 123618168 1301896 60618072    0    0 481440    84 118281 229434  4  2 46 48  0  0
 7 120    768 123610236 1301896 60618080    0    0 482976    68 118559 230739  4  2 47 47  0  0
 6 122    768 123612256 1301896 60618088    0    0 484048     0 119536 231372  4  2 47 47  0  0
 8 120    768 123612504 1301896 60618096    0    0 506304     0 124399 241312  4  2 47 47  0  0
 3 123    768 123612688 1301896 60618108    0    0 510448     0 125738 244227  4  2 47 47  0  0
 6 121    768 123612160 1301896 60618116    0    0 509008    28 124876 243437  4  2 47 47  0  0
 3 123    768 123613332 1301896 60618124    0    0 510768     0 125412 244908  4  2 47 47  0  0
 4 122    768 123615468 1301896 60618132    0    0 510176   140 125053 243379  4  2 47 47  0  0
 6 121    768 123617156 1301896 60618136    0    0 510544     0 125545 243478  4  2 46 47  0  0
 6 120    768 123618008 1301896 60618152    0    0 510608    12 125903 244733  4  2 47 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 119    768 123619068 1301896 60618160    0    0 509568    56 124793 242259  4  2 47 47  0  0
 5 120    768 123619928 1301896 60618168    0    0 510576     0 125103 243209  4  2 47 47  0  0
 5 123    768 123620524 1301896 60618176    0    0 510016     8 124608 243296  4  2 48 46  0  0
 4 120    768 123620840 1301896 60618184    0    0 496656    56 122062 238258  4  2 47 47  0  0
 5 119    768 123616928 1301896 60618196    0    0 483712     0 118795 230597  4  2 47 47  0  0
 3 124    768 123616992 1301896 60618204    0    0 482736    28 118916 230490  4  2 47 47  0  0
 4 123    768 123617772 1301896 60618212    0    0 484352     0 118757 230984  4  2 47 47  0  0
 7 121    768 123618456 1301896 60618220    0    0 484144     0 118789 230901  4  2 47 47  0  0
 7 119    768 123619088 1301896 60618228    0    0 484208     0 119171 231523  4  2 47 47  0  0
 7 120    768 123619728 1301900 60618236    0    0 480352    68 118264 229653  4  2 47 47  0  0
 5 122    768 123620412 1301900 60618248    0    0 482592    40 118784 231389  4  2 47 47  0  0
 5 123    768 123623708 1301900 60618256    0    0 484160     0 119452 231451  4  2 47 47  0  0
 5 121    768 123623508 1301900 60618264    0    0 483552     0 119885 231301  4  2 47 47  0  0
 4 122    768 123623892 1301900 60618272    0    0 483936     0 119636 231282  4  2 47 47  0  0
 4 121    768 123623444 1301900 60618284    0    0 484208     0 119281 231581  4  2 47 47  0  0
 3 124    768 123623512 1301900 60618288    0    0 483872   228 118978 231364  4  2 47 47  0  0
 3 123    768 123623572 1301900 60618296    0    0 483952     0 118672 231826  4  2 47 47  0  0
 5 123    768 123623592 1301900 60618304    0    0 484544     0 118882 230965  4  2 47 47  0  0
 4 124    768 123623656 1301900 60618316    0    0 484352     0 119161 232270  4  2 48 46  0  0
 6 122    768 123625992 1301900 60618328    0    0 484128    24 119459 231680  4  2 48 46  0  0
 2 123    768 123621764 1301900 60618340    0    0 507152   172 124166 242840  4  2 48 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 121    768 123621280 1301900 60618348    0    0 511024    12 124985 245167  4  2 48 46  0  0
 5 121    768 123621960 1301900 60618356    0    0 510832     0 124950 245041  4  2 49 45  0  0
 5 120    768 123626108 1301900 60618368    0    0 510960     0 125412 244978  4  2 49 45  0  0
 2 124    768 123621956 1301900 60618376    0    0 510464     4 124985 244937  4  2 49 45  0  0
 6 120    768 123622236 1301900 60618384    0    0 509104    32 124694 243836  4  2 49 45  0  0
 4 124    768 123622204 1301900 60618396    0    0 510448     8 124828 244738  4  2 49 45  0  0
 6 121    768 123622116 1301900 60618472    0    0 510320    12 125634 245812  4  2 49 45  0  0
 5 121    768 123622572 1301900 60618480    0    0 511072     0 125135 244636  4  2 49 45  0  0
 4 121    768 123623028 1301900 60618488    0    0 510592     0 124648 244170  4  2 49 45  0  0
 1 125    768 123623268 1301900 60618500    0    0 509936    28 124693 245904  4  2 49 45  0  0
 4 124    768 123624300 1301900 60618508    0    0 510896     0 125883 245463  4  2 48 46  0  0
 5 122    768 123616524 1301900 60618516    0    0 510672     0 124926 243594  4  2 47 46  0  0
 1 125    768 123616524 1301900 60618520    0    0 489328    16 120257 234611  4  2 48 46  0  0
 2 123    768 123615700 1301900 60618528    0    0 484000     0 120357 231934  4  2 46 47  0  0
 4 122    768 123598564 1301900 60618540    0    0 482512    24 119237 230905  4  2 46 48  0  0
 5 123    768 123603656 1301900 60618552    0    0 484512     0 119099 232181  4  2 47 47  0  0
 5 121    768 123611004 1301900 60618560    0    0 483920     0 118889 232395  4  2 48 46  0  0
 4 124    768 123614516 1301900 60618568    0    0 484256     0 119048 231398  4  2 48 46  0  0
 7 122    768 123616272 1301900 60618576    0    0 481296    16 118612 230332  4  2 47 47  0  0
 4 123    768 123617552 1301900 60618588    0    0 482736   268 118393 230970  4  2 48 46  0  0
 7 120    768 123608996 1301900 60618596    0    0 482800     0 118705 230807  4  2 47 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 124    768 123610024 1301900 60618604    0    0 484304     0 119033 231521  4  2 47 47  0  0
 3 123    768 123615432 1301900 60618612    0    0 484160     0 119164 231967  4  2 47 47  0  0
 3 124    768 123616516 1301900 60618620    0    0 483184     8 118646 230640  4  2 47 47  0  0
 3 121    768 123617600 1301900 60618632    0    0 480144    40 117918 229161  4  2 47 47  0  0
 4 119    768 123618448 1301900 60618640    0    0 484512    56 119070 231939  4  2 48 46  0  0
 2 124    768 123619424 1301900 60618648    0    0 484320     0 119216 232091  4  2 48 46  0  0
 4 122    768 123611932 1301900 60618656    0    0 484288     0 118821 232025  4  2 48 46  0  0
 7 120    768 123612576 1301900 60618664    0    0 483840     0 119045 231404  4  2 48 46  0  0
 4 122    768 123616872 1301900 60618668    0    0 482160    12 118215 230602  4  2 48 46  0  0
 3 122    768 123601740 1301900 60618680    0    0 481856    16 118934 231200  4  2 47 47  0  0
 5 123    768 123603896 1301900 60618688    0    0 484544     0 118945 232030  4  2 48 46  0  0
 3 121    768 123609392 1301900 60618696    0    0 484336     0 119071 231841  4  2 48 46  0  0
