---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  118G 1271M   55G|           |           |           |                   
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 560   674 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 517   728 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0     0 | 439   665 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0    52k| 529   873 |  0   0 100   0   0
  0   0 1.0|  11G  118G 1271M   55G|   0     0 |   0  1444k| 774   845 |  0   0 100   0   0
  0   0   0|  11G  118G 1271M   55G|   0     0 |   0    44k|1122   919 |  0   0 100   0   0
4.0 123   0|  11G  118G 1271M   55G|   0     0 | 398M    0 | 136k  225k|  5   2  51  41   0
3.0 123   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 120k  233k|  5   1  47  46   0
5.0 122   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 119k  231k|  5   2  46  47   0
5.0 122   0|  11G  118G 1271M   55G|   0     0 | 470M   84k| 119k  229k|  5   2  45  48   0
6.0 119   0|  11G  118G 1271M   55G|   0     0 | 472M   12k| 118k  230k|  5   1  46  47   0
5.0 124 3.0|  11G  118G 1271M   55G|   0     0 | 472M   56k| 119k  231k|  5   1  46  47   0
3.0 121   0|  11G  118G 1271M   55G|   0     0 | 479M    0 | 121k  234k|  5   1  47  46   0
5.0 121 1.0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  243k|  5   2  46  46   0
6.0 119   0|  11G  118G 1271M   55G|   0     0 | 497M   28k| 125k  244k|  5   2  46  46   0
6.0 119   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  244k|  5   2  47  46   0
6.0 122   0|  11G  118G 1271M   55G|   0     0 | 498M  136k| 125k  244k|  5   1  46  46   0
5.0 120   0|  11G  118G 1271M   55G|   0     0 | 498M 4097B| 125k  243k|  5   2  46  47   0
6.0 119   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 126k  244k|  5   2  46  47   0
6.0 121   0|  11G  118G 1271M   55G|   0     0 | 497M   68k| 125k  243k|  5   2  47  46   0
3.0 122   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  244k|  5   2  46  46   0
6.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  243k|  5   2  47  46   0
6.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M 8191B| 125k  244k|  5   2  47  46   0
 12 117   0|  11G  118G 1271M   55G|   0     0 | 474M   56k| 119k  232k|  5   1  47  46   0
8.0 120   0|  11G  118G 1271M   55G|   0     0 | 471M   28k| 119k  230k|  5   1  47  46   0
1.0 125   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 119k  231k|  4   1  47  46   0
7.0 117   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  231k|  4   1  47  46   0
6.0 120   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  231k|  5   1  46  47   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 471M   12k| 119k  231k|  4   1  47  46   0
3.0 123   0|  11G  118G 1271M   55G|   0     0 | 471M   56k| 119k  231k|  5   1  46  47   0
6.0 122   0|  11G  118G 1271M   55G|   0     0 | 471M   40k| 119k  231k|  5   1  47  46   0
6.0 121   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 120k  232k|  5   1  47  46   0
2.0 123   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 120k  231k|  5   1  46  47   0
6.0 122   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 120k  232k|  5   1  47  46   0
6.0 120   0|  11G  118G 1271M   55G|   0     0 | 470M   16k| 118k  230k|  4   1  46  47   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 474M  212k| 119k  232k|  5   1  47  46   0
3.0 124   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  47  46   0
5.0 120   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  232k|  5   1  47  46   0
6.0 119   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  232k|  5   1  47  46   0
5.0 121 3.0|  11G  118G 1271M   55G|   0     0 | 480M  188k| 121k  235k|  5   1  47  46   0
5.0 123   0|  11G  118G 1271M   55G|   0     0 | 498M   16k| 125k  245k|  5   2  48  45   0
5.0 123   0|  11G  118G 1271M   55G|   0     0 | 499M 4095B| 125k  245k|  5   2  48  45   0
5.0 122   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  245k|  5   2  49  44   0
7.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  244k|  5   1  49  44   0
6.0 119   0|  11G  118G 1271M   55G|   0     0 | 497M   36k| 125k  245k|  5   2  48  44   0
2.0 126   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  245k|  5   1  48  44   0
7.0 121   0|  11G  118G 1271M   55G|   0     0 | 498M 8193B| 125k  245k|  5   2  49  44   0
5.0 122   0|  11G  118G 1271M   55G|   0     0 | 499M   12k| 125k  246k|  5   2  48  45   0
8.0 120   0|  11G  118G 1271M   55G|   0     0 | 498M    0 | 125k  244k|  5   1  48  45   0
6.0 120   0|  11G  118G 1271M   55G|   0     0 | 498M   28k| 124k  244k|  5   1  49  44   0
6.0 121   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 125k  246k|  5   2  49  44   0
6.0 122   0|  11G  118G 1271M   55G|   0     0 | 499M    0 | 126k  245k|  5   2  47  46   0
2.0 125   0|  11G  118G 1271M   55G|   0     0 | 495M   12k| 124k  242k|  5   2  47  45   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 471M 4097B| 119k  232k|  5   2  47  46   0
7.0 120   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 120k  231k|  5   2  45  47   0
4.0 117   0|  11G  118G 1271M   55G|   0     0 | 471M   24k| 119k  232k|  5   2  46  47   0
2.0 125   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  232k|  5   1  47  46   0
5.0 122   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  232k|  5   1  48  46   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 471M   12k| 119k  231k|  5   1  47  46   0
2.0 126   0|  11G  118G 1271M   55G|   0     0 | 471M 4097B| 119k  231k|  4   1  47  46   0
4.0 124   0|  11G  118G 1271M   55G|   0     0 | 471M  268k| 118k  230k|  5   1  47  46   0
8.0 119 1.0|  11G  118G 1271M   55G|   0     0 | 471M    0 | 119k  231k|  5   1  47  46   0
5.0 123   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  231k|  4   1  47  46   0
4.0 123   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  232k|  5   1  46  47   0
5.0 121   0|  11G  118G 1271M   55G|   0     0 | 471M 8190B| 119k  230k|  5   1  47  46   0
6.0 122   0|  11G  118G 1271M   55G|   0     0 | 468M   40k| 118k  229k|  5   1  47  46   0
4.0 122   0|  11G  118G 1271M   55G|   0     0 | 474M   56k| 119k  233k|  5   1  47  46   0
5.0 123   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  231k|  5   1  47  46   0
3.0 124   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  232k|  5   2  47  46   0
4.0 121   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 119k  231k|  5   1  47  46   0
4.0 122   0|  11G  118G 1271M   55G|   0     0 | 469M   24k| 118k  229k|  4   1  47  46   0
5.0 120 3.0|  11G  118G 1271M   55G|   0     0 | 472M 4096B| 119k  232k|  5   1  47  46   0
4.0 121   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  232k|  5   2  47  46   0
5.0 121 1.0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  231k|  4   2  47  46   0
8.0 118   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 122k  235k|  5   2  44  49   0
5.0 123   0|  11G  118G 1271M   55G|   0     0 | 470M   24k| 119k  230k|  5   2  46  46   0
5.0 120   0|  11G  118G 1271M   55G|   0     0 | 472M   88k| 119k  232k|  5   1  47  46   0
5.0 122   0|  11G  118G 1271M   55G|   0     0 | 471M 4095B| 118k  230k|  4   1  47  46   0
3.0 123   0|  11G  118G 1271M   55G|   0     0 | 472M    0 | 118k  232k|  4   2  47  46   0
  0 125   0|  11G  118G 1271M   55G|   0     0 | 473M    0 | 119k  231k|  5   1  47  46   0
4.0 121   0|  11G  118G 1271M   55G|   0     0 | 471M   40k| 118k  230k|  5   1  47  46   0
