procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112444972 1301620 60534940    0    0  1453  2166 3720    0  0  0 100  0  0  0
 0  0    768 112425772 1301620 60535008    0    0     0   136 5858 5754  0  0 100  0  0  0
 1  0    768 112430260 1301620 60535016    0    0     0     0  573  753  0  0 100  0  0  0
 1  0    768 112419476 1301620 60535024    0    0     0    36 8841 8002  0  0 100  0  0  0
 8 54    768 112401500 1301620 60535032    0    0 383760     0 163743 181505  6  2 62 29  0  0
 4 58    768 112407196 1301620 60535044    0    0 490992  1452 202189 227670  8  3 52 38  0  0
 7 54    768 112418272 1301620 60535052    0    0 509664    12 208337 234857  8  3 52 37  0  0
 9 54    768 112423260 1301620 60535060    0    0 510304    52 206317 232966  8  3 52 37  0  0
10 52    768 112428644 1301620 60535068    0    0 510592     0 207827 235008  8  3 52 37  0  0
 7 54    768 112432252 1301620 60535076    0    0 510160     0 207625 234555  8  3 52 37  0  0
 7 55    768 112435044 1301620 60535084    0    0 509584    56 207855 233763  8  3 52 37  0  0
 8 52    768 112436720 1301620 60535096    0    0 510656     0 207802 234907  8  3 52 37  0  0
 7 50    768 112437724 1301620 60535104    0    0 510384    12 207198 234620  8  3 52 37  0  0
 6 53    768 112438368 1301620 60535112    0    0 509984    56 209284 235980  8  3 52 37  0  0
11 51    768 112439580 1301620 60535120    0    0 510384     0 207524 235773  8  3 52 37  0  0
 7 53    768 112439252 1301620 60535128    0    0 509344    28 207379 235407  8  3 52 37  0  0
10 51    768 112439252 1301620 60535140    0    0 493408     0 201118 229005  8  3 52 37  0  0
10 51    768 112439252 1301620 60535148    0    0 483776     8 197948 226383  8  3 52 38  0  0
 8 54    768 112439420 1301620 60535156    0    0 483392   100 198085 226680  8  3 52 37  0  0
 9 52    768 112439168 1301624 60535160    0    0 483632    52 196505 224933  8  3 52 38  0  0
 8 52    768 112439420 1301624 60535172    0    0 481952    48 197731 226392  8  3 52 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13 48    768 112439732 1301624 60535180    0    0 484416     0 198451 227307  8  3 52 37  0  0
 9 50    768 112439832 1301624 60535188    0    0 484128     0 197656 228146  8  3 52 38  0  0
13 48    768 112440244 1301624 60535196    0    0 484352     0 198176 227684  8  3 52 37  0  0
10 52    768 112440512 1301624 60535204    0    0 494736    56 201598 232800  8  3 52 37  0  0
 8 54    768 112440512 1301624 60535216    0    0 508880    44 207956 239456  8  3 52 37  0  0
 9 53    768 112440528 1301624 60535224    0    0 510992     0 208710 240663  8  3 52 37  0  0
13 49    768 112440780 1301624 60535232    0    0 510720     0 208097 239612  8  3 52 37  0  0
 6 57    768 112440780 1301624 60535240    0    0 510368     0 208335 239446  8  3 52 37  0  0
 5 57    768 112440780 1301624 60535248    0    0 510688    44 208741 239668  8  3 52 37  0  0
10 52    768 112440780 1301628 60535260    0    0 509168    56 206417 238532  8  3 52 37  0  0
 9 52    768 112440984 1301628 60535268    0    0 510416     4 208076 239698  8  3 52 37  0  0
 7 54    768 112441236 1301628 60535276    0    0 510720     0 208576 240101  8  3 52 37  0  0
 8 48    768 112441236 1301628 60535284    0    0 510832     0 209199 240252  8  3 52 37  0  0
13 49    768 112443504 1301628 60535292    0    0 510240    44 208170 239758  8  3 52 37  0  0
11 53    768 112443964 1301628 60535304    0    0 509936    32 207500 239285  8  3 52 37  0  0
 9 51    768 112443964 1301628 60535308    0    0 509936   192 207541 238781  8  3 52 37  0  0
