---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  107G 1271M   55G|           |           |           |                   
0.5   0   0|  22G  107G 1271M   55G|   0     0 |  26M 1267k|  10k 9906 |  0   0  99   0   0
1.0   0 1.5|  21G  107G 1271M   55G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1271M   55G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
1.0   0 1.0|  21G  107G 1271M   55G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1271M   55G|   0     0 |  27M  296k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1271M   55G|   0     0 |  27M   52k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  107G 1271M   55G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1271M   55G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1271M   55G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1271M   55G|   0     0 |  26M   64k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1271M   55G|   0     0 |  27M 4096B|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1271M   55G|   0     0 |  28M   64k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1271M   55G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1271M   55G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  107G 1271M   55G|   0     0 |  27M   88k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  107G 1271M   55G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
