procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89805844 1301376 60449192    0    0  1418  2161 3547    0  0  0 100  0  0  0
 0  0    768 89789992 1301376 60449228    0    0     0   116 5942 5433  0  0 100  0  0  0
19  0    768 89705272 1301376 60449288    0    0     0     0 227140 167060 10  3 87  0  0  0
26  0    768 89705260 1301376 60449296    0    0     0     0 456551 333262 21  6 72  0  0  0
18  0    768 89708512 1301376 60449304    0    0     0     0 456197 332656 21  6 73  0  0  0
21  0    768 89730808 1301376 60449316    0    0     0  1332 457034 334205 21  6 73  0  0  0
23  0    768 89750032 1301376 60449324    0    0     0    52 456401 333871 21  6 73  0  0  0
20  0    768 89753324 1301376 60449332    0    0     0     4 458077 335015 21  6 73  0  0  0
24  0    768 89767064 1301376 60449340    0    0     0     0 457158 334430 21  6 73  0  0  0
26  0    768 89766588 1301376 60449348    0    0     0     0 457562 334434 21  6 73  0  0  0
26  0    768 89762724 1301376 60449360    0    0     0    44 459371 336659 21  6 73  0  0  0
24  0    768 89762228 1301376 60449368    0    0     0     8 457496 334263 21  6 73  0  0  0
25  0    768 89763052 1301376 60449376    0    0     0    56 457808 334365 21  6 73  0  0  0
21  0    768 89761240 1301376 60449384    0    0     0     4 457631 333144 21  6 73  0  0  0
18  0    768 89782196 1301376 60449392    0    0     0     0 455256 332035 21  6 73  0  0  0
21  0    768 89786944 1301376 60449400    0    0     0    28 456702 333462 21  6 73  0  0  0
21  0    768 89799300 1301376 60449412    0    0     0     0 457377 334910 21  6 73  0  0  0
26  0    768 89805856 1301376 60449420    0    0     0     0 456851 334568 21  6 73  0  0  0
19  0    768 89805988 1301376 60449428    0    0     0   208 457087 334417 21  6 73  0  0  0
24  0    768 89797832 1301376 60449432    0    0     0     4 457656 335565 21  6 73  0  0  0
23  0    768 89790776 1301376 60449444    0    0     0    28 459070 336480 21  6 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  0    768 89791176 1301376 60449452    0    0     0     0 459638 337121 21  6 73  0  0  0
13  0    768 89781336 1301376 60449460    0    0     0     0 457387 334760 21  6 73  0  0  0
25  0    768 89788332 1301376 60449468    0    0     0     0 456340 333877 21  6 73  0  0  0
25  0    768 89788460 1301376 60449476    0    0     0    60 456861 334373 21  6 73  0  0  0
18  0    768 89792348 1301376 60449488    0    0     0    32 456657 333910 21  6 73  0  0  0
25  0    768 89774612 1301376 60449496    0    0     0     0 456812 333400 21  6 73  0  0  0
