procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 123742976 1301880 60608612    0    0  1567  2170 3761    0  0  0 100  0  0  0
 1  0    768 123730252 1301880 60608732    0    0     0   104 6369 5751  0  0 100  0  0  0
 0  0    768 123731772 1301880 60608736    0    0     0     0  751  768  0  0 100  0  0  0
 0  0    768 123714132 1301880 60608744    0    0     0     0 9869 8795  0  0 100  0  0  0
 8 55    768 123694888 1301880 60608752    0    0 444368     0 110991 158041  4  2 57 37  0  0
 5 60    768 123699824 1301880 60608764    0    0 497680  1456 118687 182480  4  2 51 43  0  0
 4 58    768 123710048 1301880 60608772    0    0 507936    12 120384 182018  4  2 52 42  0  0
 4 59    768 123713088 1301880 60608780    0    0 510304    52 121085 183667  4  2 52 43  0  0
 5 59    768 123716528 1301880 60608788    0    0 510608     0 120991 183746  4  2 52 42  0  0
 4 56    768 123721104 1301880 60608796    0    0 511072     0 121360 183939  4  2 52 42  0  0
 6 57    768 123723044 1301880 60608808    0    0 508384    64 120449 182421  4  2 52 43  0  0
 5 57    768 123724576 1301880 60608816    0    0 510544     0 121456 183772  4  2 52 42  0  0
 6 56    768 123724844 1301880 60608824    0    0 509984     4 120984 183819  4  2 52 42  0  0
 5 58    768 123725096 1301880 60608832    0    0 508496    64 120041 182209  4  2 52 43  0  0
 5 57    768 123725100 1301880 60608840    0    0 510704     0 120661 183518  4  2 52 43  0  0
 5 58    768 123725308 1301880 60608852    0    0 510800     0 121449 184680  4  2 52 42  0  0
 7 57    768 123726028 1301880 60608860    0    0 507776    28 120522 182778  4  2 52 43  0  0
 4 59    768 123726340 1301880 60608868    0    0 510928     0 121082 183797  4  2 52 43  0  0
 8 54    768 123726340 1301880 60608876    0    0 508992     4 121955 179061  4  2 49 45  0  0
 3 59    768 123726720 1301884 60608880    0    0 490992    60 117592 174413  4  2 50 44  0  0
 5 56    768 123726772 1301884 60608892    0    0 482864    12 115203 172746  4  2 51 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 62    768 123727076 1301884 60608900    0    0 481600    48 114871 173164  4  2 51 43  0  0
 5 56    768 123727076 1301884 60608908    0    0 484032     0 114798 173698  4  2 51 43  0  0
 6 57    768 123727080 1301884 60608916    0    0 483936     0 115472 174914  4  2 51 43  0  0
 4 56    768 123727084 1301884 60608924    0    0 481968    56 114514 171522  4  2 51 43  0  0
