procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 123699384 1301812 60572580    0    0  1529  2170 3752    0  0  0 100  0  0  0
 1  0    768 123698868 1301812 60572628    0    0 22304    96 9541 10139  0  0 99  0  0  0
 1  0    768 123705548 1301812 60572632    0    0 38960     0 8657 9597  0  0 99  1  0  0
 1  0    768 123723072 1301812 60572640    0    0 38304     0 9000 9934  0  0 99  1  0  0
 0  1    768 123728564 1301812 60572648    0    0 38112     0 8864 9710  0  0 99  1  0  0
 1  1    768 123744692 1301812 60572660    0    0 38048  1424 9188 10039  0  0 99  1  0  0
 1  0    768 123750544 1301812 60572668    0    0 38240    56 8995 9829  0  0 99  1  0  0
 0  0    768 123763052 1301812 60572676    0    0 38640     0 9065 10024  0  0 99  1  0  0
 0  1    768 123767752 1301812 60572684    0    0 38048     0 8965 9766  0  0 99  1  0  0
 1  0    768 123779112 1301812 60572692    0    0 38064     0 8906 9737  0  0 99  1  0  0
 0  1    768 123782304 1301812 60572704    0    0 37360    64 8869 9619  0  0 99  1  0  0
 1  0    768 123791744 1301812 60572712    0    0 38240     8 8993 9916  0  0 99  1  0  0
 1  0    768 123794668 1301812 60572720    0    0 38192    60 8867 9715  0  0 99  1  0  0
 0  1    768 123802080 1301812 60572728    0    0 38400     0 8972 9768  0  0 99  1  0  0
 0  0    768 123803484 1301812 60572736    0    0 37920     0 8863 9656  0  0 99  1  0  0
 1  1    768 123809816 1301812 60572744    0    0 37808    28 9113 9896  0  0 99  1  0  0
 0  1    768 123811152 1301812 60572756    0    0 37824     0 8856 9735  0  0 99  1  0  0
 1  0    768 123813820 1301812 60572764    0    0 38048     0 8997 9718  0  0 99  1  0  0
 1  0    768 123813924 1301812 60572772    0    0 37728    68 8863 9669  0  0 99  1  0  0
 0  0    768 123814180 1301812 60572776    0    0 37664     0 8897 9779  0  0 99  1  0  0
 0  0    768 123814744 1301812 60572788    0    0 37728    28 8857 9674  0  0 99  1  0  0
