---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  43G   86G 1271M   55G|           |           |           |                   
  0   0   0|  43G   86G 1271M   55G|   0     0 |   0   160k| 619   782 |  0   0 100   0   0
  0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 546   814 |  0   0 100   0   0
  0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 522   663 |  0   0 100   0   0
  0   0   0|  43G   86G 1271M   55G|   0     0 |   0    72k| 356   672 |  0   0 100   0   0
  0   0   0|  43G   86G 1271M   55G|   0     0 |   0  1464k| 928   876 |  0   0 100   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0  8185B|  51k   23k|  1   0  98   0   0
106   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 885k  469k| 56  10  31   0   0
100   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 873k  475k| 58  10  29   0   0
 94   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 866k  471k| 57  10  30   0   0
100   0   0|  43G   86G 1271M   55G|   0     0 |   0    76k| 866k  471k| 57  10  30   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0  8190B| 868k  473k| 57  10  30   0   0
100   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 868k  473k| 58  10  30   0   0
103   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 881k  475k| 57  10  30   0   0
100   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 876k  483k| 57  11  30   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0    28k| 878k  484k| 57  11  30   0   0
105   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 879k  485k| 57  10  30   0   0
 98   0   0|  43G   86G 1271M   55G|   0     0 |   0  8193B| 879k  484k| 57  10  30   0   0
107   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k| 881k  486k| 58  10  30   0   0
105   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 880k  486k| 58  10  30   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0   192k| 880k  485k| 58  10  29   0   0
 81   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 881k  486k| 58  10  29   0   0
102   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 882k  487k| 58  11  29   0   0
104   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 885k  488k| 58  11  29   0   0
114   0   0|  43G   85G 1271M   55G|   0     0 |   0  8189B|1057k  486k| 58  11  28   0   0
 98   0   0|  43G   85G 1271M   55G|   0     0 |   0    28k|1092k  475k| 58  11  28   0   0
 98   0 2.0|  43G   85G 1271M   55G|   0     0 |   0     0 | 866k  475k| 57  11  29   0   0
102   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 869k  477k| 57  11  29   0   0
 90   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 869k  477k| 57  11  29   0   0
 89   0   0|  43G   85G 1271M   55G|   0     0 |   0    60k| 866k  474k| 57  11  30   0   0
 96   0   0|  43G   85G 1271M   55G|   0     0 |   0    44k| 869k  476k| 58  10  30   0   0
106   0   0|  43G   85G 1271M   55G|   0     0 |   0   136k| 867k  475k| 57  11  30   0   0
