---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  107G 1271M   55G|           |           |           |                   
  0   0   0|  21G  107G 1271M   55G|   0     0 |   0     0 |4951  4600 |  0   0 100   0   0
7.0  22   0|  21G  107G 1271M   55G|   0     0 | 390M    0 |  86k   77k|  6   2  70  21   0
5.0  20   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 195k  174k|  7   2  64  25   0
9.0  20   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 195k  174k|  7   2  64  25   0
9.0  21 1.0|  21G  107G 1271M   55G|   0     0 | 460M 1504k| 194k  172k|  7   2  64  26   0
 11  20   0|  21G  107G 1271M   55G|   0     0 | 466M   52k| 195k  174k|  7   2  64  25   0
 11  16   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  8   2  64  25   0
 10  19   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 197k  175k|  7   2  64  25   0
6.0  22   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 195k  174k|  7   2  64  25   0
7.0  20   0|  21G  107G 1271M   55G|   0     0 | 464M   60k| 194k  172k|  7   2  64  26   0
5.0  22   0|  21G  107G 1271M   55G|   0     0 | 467M   56k| 196k  174k|  7   2  64  25   0
9.0  20   0|  21G  107G 1271M   55G|   0     0 | 466M   12k| 196k  175k|  7   2  64  26   0
6.0  22   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 195k  174k|  7   2  64  26   0
5.0  25   0|  21G  107G 1271M   55G|   0     0 | 467M   48k| 195k  174k|  7   2  64  26   0
8.0  20   0|  21G  107G 1271M   55G|   0     0 | 465M   40k| 193k  172k|  7   2  64  26   0
7.0  23   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 195k  174k|  7   2  64  26   0
8.0  23   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 197k  175k|  8   2  64  25   0
6.0  24   0|  21G  107G 1271M   55G|   0     0 | 464M   68k| 194k  173k|  7   2  64  26   0
6.0  23   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 197k  175k|  7   2  64  25   0
9.0  20   0|  21G  107G 1271M   55G|   0     0 | 466M   28k| 195k  174k|  7   2  64  26   0
8.0  19   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 195k  174k|  7   2  64  25   0
6.0  22   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 196k  175k|  7   2  64  26   0
8.0  18   0|  21G  107G 1271M   55G|   0     0 | 468M 4096B| 196k  175k|  7   2  64  26   0
 10  17   0|  21G  107G 1271M   55G|   0     0 | 463M   60k| 193k  172k|  7   2  64  26   0
 11  18 3.0|  21G  107G 1271M   55G|   0     0 | 464M   40k| 196k  174k|  7   2  64  26   0
8.0  19   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  175k|  7   2  64  26   0
4.0  25 1.0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 198k  176k|  7   2  64  25   0
2.0  28   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 195k  174k|  7   2  64  26   0
8.0  18   0|  21G  107G 1271M   55G|   0     0 | 466M   64k| 196k  174k|  7   2  64  26   0
8.0  21   0|  21G  107G 1271M   55G|   0     0 | 465M  184k| 194k  173k|  7   2  64  26   0
 11  20   0|  21G  107G 1271M   55G|   0     0 | 468M  100k| 197k  176k|  7   2  64  25   0
6.0  20   0|  21G  107G 1271M   55G|   0     0 | 465M    0 | 195k  174k|  8   2  64  26   0
8.0  19   0|  21G  107G 1271M   55G|   0     0 | 465M    0 | 196k  174k|  7   2  64  26   0
7.0  24   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 195k  173k|  7   2  64  26   0
6.0  24   0|  21G  107G 1271M   55G|   0     0 | 462M   44k| 194k  173k|  7   2  64  26   0
6.0  21   0|  21G  107G 1271M   55G|   0     0 | 464M 4095B| 194k  173k|  7   2  64  26   0
7.0  21   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 196k  174k|  7   2  64  26   0
7.0  20   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  7   2  64  26   0
7.0  22   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 197k  175k|  7   2  64  26   0
 10  20   0|  21G  107G 1271M   55G|   0     0 | 464M   24k| 196k  175k|  7   2  64  26   0
6.0  22   0|  21G  107G 1271M   55G|   0     0 | 467M 8194B| 196k  175k|  7   2  64  25   0
5.0  23   0|  21G  107G 1271M   55G|   0     0 | 467M   12k| 196k  175k|  7   2  64  26   0
6.0  22   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 196k  174k|  7   2  64  26   0
7.0  21   0|  21G  107G 1271M   55G|   0     0 | 467M    0 | 195k  174k|  7   2  64  26   0
8.0  19   0|  21G  107G 1271M   55G|   0     0 | 465M   32k| 196k  174k|  7   2  64  26   0
7.0  20   0|  21G  107G 1271M   55G|   0     0 | 465M    0 | 194k  173k|  7   2  64  26   0
5.0  20   0|  21G  107G 1271M   55G|   0     0 | 466M   12k| 195k  174k|  7   2  64  26   0
8.0  23   0|  21G  107G 1271M   55G|   0     0 | 465M 8193B| 195k  174k|  8   2  64  26   0
9.0  21   0|  21G  107G 1271M   55G|   0     0 | 468M    0 | 197k  175k|  7   2  64  26   0
6.0  23   0|  21G  107G 1271M   55G|   0     0 | 465M   32k| 195k  174k|  7   2  64  26   0
7.0  19   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 196k  174k|  7   2  64  26   0
 10  18   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 197k  175k|  7   2  64  26   0
5.0  25 2.0|  21G  107G 1271M   55G|   0     0 | 465M   12k| 196k  174k|  7   2  64  26   0
8.0  21   0|  21G  107G 1271M   55G|   0     0 | 463M 4095B| 196k  174k|  8   2  64  26   0
5.0  23   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 195k  174k|  7   2  64  26   0
 10  16   0|  21G  107G 1271M   55G|   0     0 | 463M   36k| 193k  172k|  7   2  64  26   0
8.0  21   0|  21G  107G 1271M   55G|   0     0 | 466M    0 | 195k  174k|  7   2  64  26   0
5.0  24   0|  21G  107G 1271M   55G|   0     0 | 468M  112k| 196k  175k|  8   2  64  26   0
