procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89897908 1301396 60458184    0    0  1418  2161 3563    0  0  0 100  0  0  0
 0  0    768 89886280 1301396 60458240    0    0     0   100 6367 5817  0  0 100  0  0  0
 0  0    768 89886512 1301396 60458244    0    0     0     0  620  805  0  0 100  0  0  0
 0  0    768 89870812 1301396 60458252    0    0     0     0 10157 9064  0  0 100  0  0  0
49  0    768 89848944 1301396 60458260    0    0     0   136 550862 302450 32 11 57  0  0  0
45  0    768 89854052 1301396 60458272    0    0     0  1400 596815 321290 36 12 53  0  0  0
52  0    768 89859532 1301396 60458280    0    0     0    16 593518 318995 35 12 53  0  0  0
44  0    768 89864444 1301396 60458288    0    0     0    48 593919 318662 35 12 53  0  0  0
44  0    768 89866068 1301396 60458296    0    0     0     0 595002 319242 36 12 53  0  0  0
51  0    768 89870124 1301396 60458304    0    0     0     0 593887 319571 36 12 53  0  0  0
48  0    768 89871356 1301396 60458312    0    0     0    52 595452 319500 35 12 53  0  0  0
44  0    768 89872100 1301396 60458324    0    0     0     0 595546 319314 36 12 53  0  0  0
46  0    768 89872552 1301396 60458332    0    0     0     8 594399 319035 36 12 53  0  0  0
48  0    768 89872892 1301396 60458340    0    0     0    60 595322 319448 36 12 53  0  0  0
48  0    768 89873532 1301396 60458348    0    0     0     0 595423 318853 36 12 53  0  0  0
44  0    768 89873048 1301396 60458356    0    0     0    28 594610 319160 36 12 53  0  0  0
49  0    768 89873116 1301396 60458368    0    0     0     0 595369 318531 35 12 53  0  0  0
50  0    768 89873384 1301396 60458376    0    0     0     0 595188 319137 36 12 53  0  0  0
52  0    768 89873584 1301396 60458384    0    0     0   204 594281 318967 36 12 53  0  0  0
49  0    768 89873848 1301400 60458388    0    0     0   124 595135 319011 36 12 53  0  0  0
47  0    768 89873848 1301400 60458396    0    0     0    56 595387 319055 35 12 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
